time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.956	950.000	142.916	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	142.916	137.307	0	0	0.976852	0.0231481	0.430556	0.567901	0.00154321	0	1	0	0
2.957	950.000	142.734	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	142.734	137.307	0	0	0.990741	0.00925926	0.435957	0.5625	0.00154321	0	1	0	0
2.958	950.000	33.6002	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.86	809.007	33.6002	137.326	0	0	0.993056	0.00694444	0.445988	0.552469	0.00154321	0	1	0	0
2.959	950.000	31.0387	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.86	809.007	31.0387	137.327	0	0	0.993056	0.00694444	0.443673	0.554784	0.00154321	0	1	0	0
2.96	950.000	31.4093	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.86	809.007	31.4093	137.327	0	0	0.99537	0.00462963	0.440586	0.55787	0.00154321	0	1	0	0
2.961	950.000	31.3557	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.86	809.007	31.3557	137.327	0	0	0.993056	0.00694444	0.44213	0.556327	0.00154321	0	1	0	0
2.962	950.000	248.636	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.008	248.636	137.293	0	0	0.993056	0.00694444	0.440586	0.55787	0.000771605	0.000771605	1	0	0
2.963	950.000	78.6919	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	78.6919	137.319	0	0	0.993056	0.00694444	0.442901	0.556327	0.000771605	0	1	0	0
2.964	950.000	77.7467	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	77.7467	137.319	0	0	0.990741	0.00925926	0.444444	0.554784	0.000771605	0	1	0	0
2.965	950.000	-5.75838	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.86	809.006	-5.75838	137.336	0	0	0.986111	0.0138889	0.439043	0.559414	0.00154321	0	1	0	0
2.966	950.000	-95.8353	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.84	809.004	-95.8353	137.355	0	0	0.983796	0.0162037	0.43287	0.564815	0.00231481	0	1	0	0
2.967	950.000	167.337	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.004	167.337	137.32	0	0	0.983796	0.0162037	0.435957	0.561728	0.00154321	0.000771605	1	0	0
2.968	950.000	168.662	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.004	168.662	137.32	0	0	0.990741	0.00925926	0.444444	0.553241	0.00154321	0.000771605	1	0	0
2.969	950.000	81.2309	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.005	81.2309	137.33	0	0	0.993056	0.00694444	0.440586	0.558642	0.000771605	0	1	0	0
2.97	950.000	81.2223	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.005	81.2223	137.33	0	0	0.993056	0.00694444	0.439043	0.560185	0.000771605	0	1	0	0
2.971	950.000	81.2226	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.005	81.2226	137.33	0	0	0.990741	0.00925926	0.445216	0.554012	0.000771605	0	1	0	0
2.972	950.000	137.33	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.33	137.31	0	0	0.990741	0.00925926	0.449074	0.550926	0	0	1	0	0
2.973	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.452932	0.547068	0	0	1	0	0
2.974	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.453704	0.546296	0	0	1	0	0
2.975	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.446759	0.553241	0	0	1	0	0
2.976	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.449074	0.550926	0	0	1	0	0
2.977	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.457562	0.542438	0	0	1	0	0
2.978	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.45216	0.54784	0	0	1	0	0
2.979	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.455247	0.544753	0	0	1	0	0
2.98	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.452932	0.547068	0	0	1	0	0
2.981	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.451389	0.548611	0	0	1	0	0
2.982	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.4375	0.5625	0	0	1	0	0
2.983	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.435185	0.564815	0	0	1	0	0
2.984	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.429012	0.570988	0	0	1	0	0
2.985	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.428241	0.571759	0	0	1	0	0
2.986	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.4375	0.5625	0	0	1	0	0
2.987	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.434414	0.565586	0	0	1	0	0
2.988	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.428241	0.571759	0	0	1	0	0
2.989	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.425154	0.574846	0	0	1	0	0
2.99	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.981481	0.0185185	0.425154	0.574846	0	0	1	0	0
2.991	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.432099	0.567901	0	0	1	0	0
2.992	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.420525	0.579475	0	0	1	0	0
2.993	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.429012	0.570988	0	0	1	0	0
2.994	950.000	187.508	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	187.508	137.298	0	0	0.988426	0.0115741	0.439043	0.559414	0.00154321	0	1	0	0
2.995	950.000	425.242	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	425.242	137.239	0	0	0.983796	0.0162037	0.428241	0.570216	0.000771605	0.000771605	1	0	0
2.996	950.000	425.993	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	425.993	137.239	0	0	0.990741	0.00925926	0.429012	0.569444	0.000771605	0.000771605	1	0	0
2.997	950.000	665.339	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	665.339	137.185	0	0	0.983796	0.0162037	0.421296	0.57716	0	0.00154321	1	0	0
2.998	950.000	666.22	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	666.22	137.185	0	0	0.983796	0.0162037	0.421296	0.57716	0	0.00154321	1	0	0
2.999	950.000	666.168	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	666.168	137.185	0	0	0.99537	0.00462963	0.421296	0.57716	0	0.00154321	1	0	0
3	950.000	562.302	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.017	562.302	137.208	0	0	0.988426	0.0115741	0.421296	0.576389	0.000771605	0.00154321	1	0	0
3.001	950.000	560.652	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.017	560.652	137.208	0	0	0.981481	0.0185185	0.41358	0.584105	0.000771605	0.00154321	1	0	0
3.002	950.000	665.807	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	665.807	137.185	0	0	0.976852	0.0231481	0.419753	0.578704	0	0.00154321	1	0	0
3.003	950.000	666.192	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	666.192	137.185	0	0	0.988426	0.0115741	0.418981	0.579475	0	0.00154321	1	0	0
3.004	950.000	666.17	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	666.17	137.185	0	0	0.993056	0.00694444	0.42284	0.575617	0	0.00154321	1	0	0
3.005	950.000	666.171	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	666.171	137.185	0	0	0.988426	0.0115741	0.419753	0.578704	0	0.00154321	1	0	0
3.006	950.000	666.171	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	666.171	137.185	0	0	0.988426	0.0115741	0.422068	0.576389	0	0.00154321	1	0	0
3.007	950.000	407.248	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.248	137.248	0	0	0.988426	0.0115741	0.431327	0.567901	0	0.000771605	1	0	0
3.008	950.000	407.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.993056	0.00694444	0.424383	0.574846	0	0.000771605	1	0	0
3.009	950.000	407.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.99537	0.00462963	0.416667	0.582562	0	0.000771605	1	0	0
3.01	950.000	407.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.990741	0.00925926	0.429012	0.570216	0	0.000771605	1	0	0
3.011	950.000	407.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.990741	0.00925926	0.4375	0.561728	0	0.000771605	1	0	0
3.012	950.000	407.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.988426	0.0115741	0.429784	0.569444	0	0.000771605	1	0	0
3.013	950.000	407.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.993056	0.00694444	0.430556	0.568673	0	0.000771605	1	0	0
3.014	950.000	407.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.990741	0.00925926	0.427469	0.571759	0	0.000771605	1	0	0
3.015	950.000	407.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.990741	0.00925926	0.409722	0.589506	0	0.000771605	1	0	0
3.016	950.000	407.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.99537	0.00462963	0.406636	0.592593	0	0.000771605	1	0	0
3.017	950.000	407.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.993056	0.00694444	0.408951	0.590278	0	0.000771605	1	0	0
3.018	950.000	407.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.99537	0.00462963	0.410494	0.588735	0	0.000771605	1	0	0
3.019	950.000	407.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.986111	0.0138889	0.41821	0.581019	0	0.000771605	1	0	0
3.02	950.000	407.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.986111	0.0138889	0.41821	0.581019	0	0.000771605	1	0	0
3.021	950.000	407.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.986111	0.0138889	0.42284	0.576389	0	0.000771605	1	0	0
3.022	950.000	624.104	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.019	624.104	137.19	0	0	0.990741	0.00925926	0.425154	0.572531	0.00154321	0.000771605	1	0	0
3.023	950.000	626.344	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.019	626.344	137.189	0	0	0.99537	0.00462963	0.425154	0.572531	0.00154321	0.000771605	1	0	0
3.024	950.000	487.462	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.017	487.462	137.22	0	0	0.990741	0.00925926	0.421296	0.57716	0.000771605	0.000771605	1	0	0
3.025	950.000	426.881	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.014	426.881	137.242	0	0	0.988426	0.0115741	0.41821	0.579475	0.00154321	0.000771605	1	0	0
3.026	950.000	791.73	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.021	791.73	137.16	0	0	0.986111	0.0138889	0.409722	0.587191	0.00154321	0.00154321	1	0	0
3.027	950.000	758.813	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.019	758.813	137.172	0	0	0.986111	0.0138889	0.403549	0.592593	0.00231481	0.00154321	1	0	0
3.028	950.000	817.938	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.022	817.938	137.151	0	0	0.986111	0.0138889	0.400463	0.596451	0.00154321	0.00154321	1	0	0
3.029	950.000	816.247	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.022	816.247	137.151	0	0	0.988426	0.0115741	0.402006	0.594907	0.00154321	0.00154321	1	0	0
3.03	950.000	1062.92	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.034	1062.92	137.063	0	0	0.986111	0.0138889	0.39892	0.597994	0.000771605	0.00231481	1	0	0
3.031	950.000	1063.15	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.034	1063.15	137.063	0	0	0.986111	0.0138889	0.398148	0.598765	0.000771605	0.00231481	1	0	0
3.032	950.000	1063.15	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.034	1063.15	137.063	0	0	0.986111	0.0138889	0.398148	0.598765	0.000771605	0.00231481	1	0	0
3.033	950.000	1063.15	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.034	1063.15	137.063	0	0	0.986111	0.0138889	0.402006	0.594907	0.000771605	0.00231481	1	0	0
3.034	950.000	829.19	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.029	829.19	137.116	0	0	0.988426	0.0115741	0.39429	0.603395	0.000771605	0.00154321	1	0	0
3.035	950.000	426.607	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.021	426.607	137.206	0	0	0.979167	0.0208333	0.393519	0.604938	0.000771605	0.000771605	1	0	0
3.036	950.000	426.607	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.021	426.607	137.206	0	0	0.988426	0.0115741	0.38966	0.608796	0.000771605	0.000771605	1	0	0
3.037	950.000	426.607	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.021	426.607	137.206	0	0	0.993056	0.00694444	0.395062	0.603395	0.000771605	0.000771605	1	0	0
3.038	950.000	463.91	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	463.91	137.193	0	0	0.993056	0.00694444	0.397377	0.601852	0	0.000771605	1	0	0
3.039	950.000	463.898	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	463.898	137.193	0	0	0.990741	0.00925926	0.408951	0.590278	0	0.000771605	1	0	0
3.04	950.000	463.898	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	463.898	137.193	0	0	0.99537	0.00462963	0.409722	0.589506	0	0.000771605	1	0	0
3.041	950.000	463.898	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	463.898	137.193	0	0	0.99537	0.00462963	0.412037	0.587191	0	0.000771605	1	0	0
3.042	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.414352	0.585648	0	0	1	0	0
3.043	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.414352	0.585648	0	0	1	0	0
3.044	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.418981	0.581019	0	0	1	0	0
3.045	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.416667	0.583333	0	0	1	0	0
3.046	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.420525	0.579475	0	0	1	0	0
3.047	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.41821	0.58179	0	0	1	0	0
3.048	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.429784	0.570216	0	0	1	0	0
3.049	950.000	264.083	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.012	264.083	137.273	0	0	0.990741	0.00925926	0.431327	0.567901	0.000771605	0	1	0	0
3.05	950.000	258.367	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.011	258.367	137.275	0	0	0.988426	0.0115741	0.426698	0.572531	0.000771605	0	1	0	0
3.051	950.000	223.025	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	223.025	137.28	0	0	0.986111	0.0138889	0.421296	0.577932	0.000771605	0	1	0	0
3.052	950.000	223.054	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	223.054	137.28	0	0	0.988426	0.0115741	0.433642	0.565586	0.000771605	0	1	0	0
3.053	950.000	223.054	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	223.054	137.28	0	0	0.986111	0.0138889	0.435185	0.564043	0.000771605	0	1	0	0
3.054	950.000	223.054	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	223.054	137.28	0	0	0.981481	0.0185185	0.435957	0.563272	0.000771605	0	1	0	0
3.055	950.000	223.054	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	223.054	137.28	0	0	0.988426	0.0115741	0.433642	0.565586	0.000771605	0	1	0	0
3.056	950.000	469.149	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.022	469.149	137.195	0	0	0.99537	0.00462963	0.425926	0.573302	0	0.000771605	1	0	0
3.057	950.000	469.417	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.022	469.417	137.194	0	0	0.990741	0.00925926	0.412037	0.587191	0	0.000771605	1	0	0
3.058	950.000	469.408	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.022	469.408	137.194	0	0	0.993056	0.00694444	0.425926	0.573302	0	0.000771605	1	0	0
3.059	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.420525	0.579475	0	0	1	0	0
3.06	950.000	206.628	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	206.628	137.295	0	0	0.988426	0.0115741	0.423611	0.574846	0.00154321	0	1	0	0
3.061	950.000	202.096	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	202.096	137.296	0	0	0.993056	0.00694444	0.420525	0.577932	0.00154321	0	1	0	0
3.062	950.000	202.392	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	202.392	137.296	0	0	0.990741	0.00925926	0.429012	0.569444	0.00154321	0	1	0	0
3.063	950.000	202.373	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	202.373	137.296	0	0	0.990741	0.00925926	0.426698	0.571759	0.00154321	0	1	0	0
3.064	950.000	439.401	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	439.401	137.249	0	0	0.988426	0.0115741	0.429784	0.568673	0.000771605	0.000771605	1	0	0
3.065	950.000	395.864	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	395.864	137.255	0	0	0.979167	0.0208333	0.422068	0.575617	0.00154321	0.000771605	1	0	0
3.066	950.000	399.319	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	399.319	137.254	0	0	0.981481	0.0185185	0.410494	0.587191	0.00154321	0.000771605	1	0	0
3.067	950.000	638.753	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	638.753	137.195	0	0	0.974537	0.025463	0.400463	0.597222	0.000771605	0.00154321	1	0	0
3.068	950.000	681.044	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	681.044	137.19	0	0	0.979167	0.0208333	0.407407	0.591049	0	0.00154321	1	0	0
3.069	950.000	680.989	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	680.989	137.19	0	0	0.993056	0.00694444	0.404321	0.594136	0	0.00154321	1	0	0
3.07	950.000	680.992	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	680.992	137.19	0	0	0.990741	0.00925926	0.418981	0.579475	0	0.00154321	1	0	0
3.071	950.000	680.991	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	680.991	137.19	0	0	0.986111	0.0138889	0.416667	0.58179	0	0.00154321	1	0	0
3.072	950.000	680.991	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	680.991	137.19	0	0	0.993056	0.00694444	0.409722	0.588735	0	0.00154321	1	0	0
3.073	950.000	680.991	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	680.991	137.19	0	0	0.990741	0.00925926	0.415123	0.583333	0	0.00154321	1	0	0
3.074	950.000	465.073	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.014	465.073	137.235	0	0	0.993056	0.00694444	0.415123	0.582562	0.000771605	0.00154321	1	0	0
3.075	950.000	680.115	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	680.115	137.19	0	0	0.990741	0.00925926	0.406636	0.591821	0	0.00154321	1	0	0
3.076	950.000	396.277	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.277	137.246	0	0	0.988426	0.0115741	0.408179	0.591049	0	0.000771605	1	0	0
3.077	950.000	396.231	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.231	137.246	0	0	0.988426	0.0115741	0.415123	0.584105	0	0.000771605	1	0	0
3.078	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.993056	0.00694444	0.418981	0.580247	0	0.000771605	1	0	0
3.079	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.993056	0.00694444	0.419753	0.579475	0	0.000771605	1	0	0
3.08	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.986111	0.0138889	0.427469	0.571759	0	0.000771605	1	0	0
3.081	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.990741	0.00925926	0.429012	0.570216	0	0.000771605	1	0	0
3.082	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.993056	0.00694444	0.424383	0.574846	0	0.000771605	1	0	0
3.083	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.993056	0.00694444	0.435957	0.563272	0	0.000771605	1	0	0
3.084	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.990741	0.00925926	0.4375	0.561728	0	0.000771605	1	0	0
3.085	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.979167	0.0208333	0.411265	0.587963	0	0.000771605	1	0	0
3.086	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.981481	0.0185185	0.41821	0.581019	0	0.000771605	1	0	0
3.087	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.429012	0.570988	0	0	1	0	0
3.088	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.979167	0.0208333	0.430556	0.569444	0	0	1	0	0
3.089	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.435957	0.564043	0	0	1	0	0
3.09	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.426698	0.573302	0	0	1	0	0
3.091	950.000	175.155	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	175.155	137.301	0	0	0.99537	0.00462963	0.449074	0.550154	0.000771605	0	1	0	0
3.092	950.000	172.846	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	172.846	137.302	0	0	0.990741	0.00925926	0.458333	0.540895	0.000771605	0	1	0	0
