time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.345	950.000	1770.38	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.13	809.029	1770.38	136.998	0	0	0.972222	0.0277778	0.395062	0.599537	0.000771605	0.00462963	1	0	0
3.346	950.000	1681.25	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.12	809.028	1681.25	137.014	0	0	0.972222	0.0277778	0.39892	0.595679	0.000771605	0.00462963	1	0	0
3.347	950.000	1580.12	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.1	809.028	1580.12	137.028	0	0	0.972222	0.0277778	0.391975	0.603395	0.000771605	0.00385802	1	0	0
3.348	950.000	1673.05	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.12	809.029	1673.05	137.011	0	0	0.974537	0.025463	0.39429	0.601852	0	0.00385802	1	0	0
3.349	950.000	1679.19	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.12	809.029	1679.19	137.01	0	0	0.962963	0.037037	0.393519	0.602623	0	0.00385802	1	0	0
3.35	950.000	1677.78	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.12	809.029	1677.78	137.011	0	0	0.967593	0.0324074	0.393519	0.602623	0	0.00385802	1	0	0
3.351	950.000	1771.94	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.12	809.033	1771.94	136.979	0	0	0.962963	0.037037	0.396605	0.598765	0.000771605	0.00385802	1	0	0
3.352	950.000	1768.32	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.12	809.033	1768.32	136.98	0	0	0.976852	0.0231481	0.39892	0.596451	0.000771605	0.00385802	1	0	0
3.353	950.000	1712.84	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.09	809.041	1712.84	136.948	0	0	0.983796	0.0162037	0.395833	0.600309	0	0.00385802	1	0	0
3.354	950.000	1713.12	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.09	809.041	1713.12	136.948	0	0	0.983796	0.0162037	0.396605	0.599537	0	0.00385802	1	0	0
3.355	950.000	1713.11	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.09	809.041	1713.11	136.948	0	0	0.979167	0.0208333	0.393519	0.602623	0	0.00385802	1	0	0
3.356	950.000	1679.25	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.04	1679.25	136.956	0	0	0.979167	0.0208333	0.402006	0.593364	0.000771605	0.00385802	1	0	0
3.357	950.000	1686.83	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.04	1686.83	136.955	0	0	0.981481	0.0185185	0.399691	0.595679	0.000771605	0.00385802	1	0	0
3.358	950.000	1684.88	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.04	1684.88	136.955	0	0	0.979167	0.0208333	0.395833	0.599537	0.000771605	0.00385802	1	0	0
3.359	950.000	1685.4	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.04	1685.4	136.955	0	0	0.976852	0.0231481	0.397377	0.597994	0.000771605	0.00385802	1	0	0
3.36	950.000	1624.01	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.037	1624.01	136.977	0	0	0.974537	0.025463	0.393519	0.60108	0.00154321	0.00385802	1	0	0
3.361	950.000	1604.61	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.039	1604.61	136.971	0	0	0.962963	0.037037	0.399691	0.593364	0.00308642	0.00385802	1	0	0
3.362	950.000	957.52	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.008	957.52	137.202	0	0	0.974537	0.025463	0.407407	0.588735	0.00154321	0.00231481	1	0	0
3.363	950.000	1056.59	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.01	1056.59	137.18	0	0	0.981481	0.0185185	0.411265	0.585648	0.000771605	0.00231481	1	0	0
3.364	950.000	1144.96	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.012	1144.96	137.158	0	0	0.983796	0.0162037	0.410494	0.585648	0.00154321	0.00231481	1	0	0
3.365	950.000	1109.79	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.013	1109.79	137.158	0	0	0.981481	0.0185185	0.42284	0.573302	0.00154321	0.00231481	1	0	0
3.366	950.000	1066.49	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.01	1066.49	137.179	0	0	0.986111	0.0138889	0.419753	0.57716	0.000771605	0.00231481	1	0	0
3.367	950.000	844.754	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.01	844.754	137.209	0	0	0.974537	0.025463	0.423611	0.574074	0.000771605	0.00154321	1	0	0
3.368	950.000	834.345	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.01	834.345	137.21	0	0	0.976852	0.0231481	0.421296	0.576389	0.000771605	0.00154321	1	0	0
3.369	950.000	463.24	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.008	463.24	137.267	0	0	0.979167	0.0208333	0.425926	0.573302	0	0.000771605	1	0	0
3.37	950.000	460.866	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.008	460.866	137.267	0	0	0.983796	0.0162037	0.428241	0.570988	0	0.000771605	1	0	0
3.371	950.000	461.055	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.008	461.055	137.267	0	0	0.99537	0.00462963	0.424383	0.574846	0	0.000771605	1	0	0
3.372	950.000	461.04	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.008	461.04	137.267	0	0	0.986111	0.0138889	0.429784	0.569444	0	0.000771605	1	0	0
3.373	950.000	461.042	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.008	461.042	137.267	0	0	0.988426	0.0115741	0.428241	0.570988	0	0.000771605	1	0	0
3.374	950.000	461.041	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.981481	0.0185185	0.41821	0.581019	0	0.000771605	1	0	0
3.375	950.000	461.041	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.986111	0.0138889	0.431327	0.567901	0	0.000771605	1	0	0
3.376	950.000	409.664	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.005	409.664	137.285	0	0	0.974537	0.025463	0.435185	0.563272	0.000771605	0.000771605	1	0	0
3.377	950.000	411.295	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.005	411.295	137.285	0	0	0.983796	0.0162037	0.445216	0.553241	0.000771605	0.000771605	1	0	0
3.378	950.000	87.5132	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	87.5132	137.327	0	0	0.988426	0.0115741	0.43287	0.566358	0.000771605	0	1	0	0
3.379	950.000	87.5132	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	87.5132	137.327	0	0	0.986111	0.0138889	0.444444	0.554784	0.000771605	0	1	0	0
3.38	950.000	73.9808	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.004	73.9808	137.335	0	0	0.988426	0.0115741	0.431327	0.566358	0.00231481	0	1	0	0
3.381	950.000	73.7061	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.004	73.7061	137.335	0	0	0.988426	0.0115741	0.43287	0.564815	0.00231481	0	1	0	0
3.382	950.000	320.052	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.015	320.052	137.249	0	0	0.981481	0.0185185	0.441358	0.556327	0.00154321	0.000771605	1	0	0
3.383	950.000	256.501	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.015	256.501	137.259	0	0	0.979167	0.0208333	0.439815	0.557099	0.00231481	0.000771605	1	0	0
3.384	950.000	261.34	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.015	261.34	137.258	0	0	0.974537	0.025463	0.448302	0.548611	0.00231481	0.000771605	1	0	0
3.385	950.000	260.977	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.015	260.977	137.258	0	0	0.981481	0.0185185	0.447531	0.549383	0.00231481	0.000771605	1	0	0
3.386	950.000	496.054	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.016	496.054	137.22	0	0	0.981481	0.0185185	0.4375	0.559414	0.00154321	0.00154321	1	0	0
3.387	950.000	300.682	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.007	300.682	137.289	0	0	0.976852	0.0231481	0.449846	0.54784	0.00154321	0.000771605	1	0	0
3.388	950.000	300.644	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.007	300.644	137.289	0	0	0.981481	0.0185185	0.457562	0.540123	0.00154321	0.000771605	1	0	0
3.389	950.000	167.035	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.003	167.035	137.326	0	0	0.981481	0.0185185	0.442901	0.554012	0.00231481	0.000771605	1	0	0
3.39	950.000	80.7895	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.002	80.7895	137.344	0	0	0.972222	0.0277778	0.44213	0.554012	0.00308642	0.000771605	1	0	0
3.391	950.000	213.525	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.006	213.525	137.307	0	0	0.983796	0.0162037	0.434414	0.5625	0.00231481	0.000771605	1	0	0
3.392	950.000	188.684	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.006	188.684	137.311	0	0	0.976852	0.0231481	0.423611	0.571759	0.00385802	0.000771605	1	0	0
3.393	950.000	462.339	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.011	462.339	137.251	0	0	0.967593	0.0324074	0.431327	0.564815	0.00231481	0.00154321	1	0	0
3.394	950.000	599.163	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.015	599.163	137.212	0	0	0.967593	0.0324074	0.429784	0.565586	0.00308642	0.00154321	1	0	0
3.395	950.000	681.819	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.017	681.819	137.196	0	0	0.967593	0.0324074	0.421296	0.574846	0.00231481	0.00154321	1	0	0
3.396	950.000	561.766	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.013	561.766	137.231	0	0	0.962963	0.037037	0.425926	0.570988	0.00154321	0.00154321	1	0	0
3.397	950.000	528.606	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.011	528.606	137.242	0	0	0.983796	0.0162037	0.420525	0.575617	0.00231481	0.00154321	1	0	0
3.398	950.000	530.701	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.011	530.701	137.241	0	0	0.986111	0.0138889	0.423611	0.572531	0.00231481	0.00154321	1	0	0
3.399	950.000	278.356	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.006	278.356	137.298	0	0	0.974537	0.025463	0.420525	0.576389	0.00231481	0.000771605	1	0	0
3.4	950.000	562.19	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.008	562.19	137.253	0	0	0.969907	0.0300926	0.420525	0.575617	0.00231481	0.00154321	1	0	0
3.401	950.000	381.796	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809	381.796	137.316	0	0	0.972222	0.0277778	0.435957	0.559414	0.00308642	0.00154321	1	0	0
3.402	950.000	624.276	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.004	624.276	137.265	0	0	0.972222	0.0277778	0.44213	0.553241	0.00231481	0.00231481	1	0	0
3.403	950.000	804.573	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.012	804.573	137.203	0	0	0.976852	0.0231481	0.45216	0.543981	0.00154321	0.00231481	1	0	0
3.404	950.000	804.419	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.012	804.419	137.203	0	0	0.967593	0.0324074	0.443673	0.552469	0.00154321	0.00231481	1	0	0
3.405	950.000	854.385	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.014	854.385	137.186	0	0	0.974537	0.025463	0.443673	0.553241	0.000771605	0.00231481	1	0	0
3.406	950.000	851.84	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.014	851.84	137.186	0	0	0.983796	0.0162037	0.427469	0.569444	0.000771605	0.00231481	1	0	0
3.407	950.000	558.069	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.012	558.069	137.235	0	0	0.986111	0.0138889	0.43287	0.564815	0.000771605	0.00154321	1	0	0
3.408	950.000	557.688	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.012	557.688	137.235	0	0	0.974537	0.025463	0.436728	0.560957	0.000771605	0.00154321	1	0	0
3.409	950.000	206.47	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.003	206.47	137.324	0	0	0.976852	0.0231481	0.438272	0.559414	0.00154321	0.000771605	1	0	0
3.41	950.000	344.167	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.009	344.167	137.276	0	0	0.976852	0.0231481	0.428241	0.569444	0.00154321	0.000771605	1	0	0
3.411	950.000	306.162	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.007	306.162	137.289	0	0	0.983796	0.0162037	0.429012	0.567901	0.00231481	0.000771605	1	0	0
3.412	950.000	308.03	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.007	308.03	137.288	0	0	0.981481	0.0185185	0.43287	0.564043	0.00231481	0.000771605	1	0	0
3.413	950.000	347.821	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.008	347.821	137.279	0	0	0.979167	0.0208333	0.433642	0.5625	0.00308642	0.000771605	1	0	0
3.414	950.000	343.339	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.008	343.339	137.281	0	0	0.983796	0.0162037	0.436728	0.559414	0.00308642	0.000771605	1	0	0
3.415	950.000	343.799	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.008	343.799	137.281	0	0	0.969907	0.0300926	0.435957	0.560185	0.00308642	0.000771605	1	0	0
3.416	950.000	574.974	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.018	574.974	137.201	0	0	0.976852	0.0231481	0.430556	0.565586	0.00231481	0.00154321	1	0	0
3.417	950.000	577.116	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.018	577.116	137.2	0	0	0.976852	0.0231481	0.428241	0.567901	0.00231481	0.00154321	1	0	0
3.418	950.000	749.071	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.028	749.071	137.132	0	0	0.976852	0.0231481	0.435957	0.559414	0.00231481	0.00231481	1	0	0
3.419	950.000	652.208	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.026	652.208	137.152	0	0	0.974537	0.025463	0.431327	0.563272	0.00308642	0.00231481	1	0	0
3.42	950.000	710.114	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.027	710.114	137.143	0	0	0.974537	0.025463	0.429012	0.566358	0.00231481	0.00231481	1	0	0
3.421	950.000	1247.13	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.046	1247.13	136.98	0	0	0.972222	0.0277778	0.426698	0.569444	0	0.00385802	1	0	0
3.422	950.000	1449.43	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.055	1449.43	136.911	0	0	0.974537	0.025463	0.417438	0.577932	0.000771605	0.00385802	1	0	0
3.423	950.000	1238.82	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.046	1238.82	136.983	0	0	0.976852	0.0231481	0.41821	0.577932	0	0.00385802	1	0	0
3.424	950.000	1248.98	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.046	1248.98	136.979	0	0	0.974537	0.025463	0.414352	0.58179	0	0.00385802	1	0	0
3.425	950.000	1183.57	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.046	1183.57	136.99	0	0	0.974537	0.025463	0.409722	0.585648	0.000771605	0.00385802	1	0	0
3.426	950.000	1190.61	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.046	1190.61	136.988	0	0	0.981481	0.0185185	0.408179	0.587191	0.000771605	0.00385802	1	0	0
3.427	950.000	1390.34	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.049	1390.34	136.949	0	0	0.976852	0.0231481	0.406636	0.587191	0.00231481	0.00385802	1	0	0
3.428	950.000	1191.21	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.046	1191.21	136.988	0	0	0.974537	0.025463	0.395833	0.599537	0.000771605	0.00385802	1	0	0
3.429	950.000	952.668	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.036	952.668	137.065	0	0	0.969907	0.0300926	0.39429	0.60108	0.00154321	0.00308642	1	0	0
3.43	950.000	650.798	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.031	650.798	137.13	0	0	0.967593	0.0324074	0.388117	0.607253	0.00231481	0.00231481	1	0	0
3.431	950.000	901.429	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.04	901.429	137.052	0	0	0.979167	0.0208333	0.390432	0.60571	0.000771605	0.00308642	1	0	0
3.432	950.000	904.908	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.04	904.908	137.051	0	0	0.986111	0.0138889	0.383488	0.612654	0.000771605	0.00308642	1	0	0
3.433	950.000	970.711	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.041	970.711	137.041	0	0	0.976852	0.0231481	0.384259	0.611111	0.00154321	0.00308642	1	0	0
3.434	950.000	956.567	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.041	956.567	137.044	0	0	0.972222	0.0277778	0.39429	0.60108	0.00154321	0.00308642	1	0	0
3.435	950.000	1038.63	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.044	1038.63	137.015	0	0	0.976852	0.0231481	0.385031	0.609568	0.00231481	0.00308642	1	0	0
3.436	950.000	1039.62	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.037	1039.62	137.053	0	0	0.976852	0.0231481	0.375772	0.619599	0.00154321	0.00308642	1	0	0
3.437	950.000	824.978	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.033	824.978	137.1	0	0	0.981481	0.0185185	0.382716	0.614198	0.000771605	0.00231481	1	0	0
3.438	950.000	822.076	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.032	822.076	137.1	0	0	0.974537	0.025463	0.38966	0.607253	0.000771605	0.00231481	1	0	0
3.439	950.000	822.428	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.033	822.428	137.1	0	0	0.974537	0.025463	0.390432	0.606481	0.000771605	0.00231481	1	0	0
3.44	950.000	1040.78	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.033	1040.78	137.068	0	0	0.967593	0.0324074	0.396605	0.600309	0	0.00308642	1	0	0
3.441	950.000	1365.58	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.049	1365.58	136.949	0	0	0.981481	0.0185185	0.395062	0.60108	0	0.00385802	1	0	0
3.442	950.000	1365.91	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.049	1365.91	136.949	0	0	0.972222	0.0277778	0.395833	0.600309	0	0.00385802	1	0	0
3.443	950.000	1365.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.049	1365.9	136.949	0	0	0.969907	0.0300926	0.385031	0.611111	0	0.00385802	1	0	0
3.444	950.000	1291.02	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.046	1291.02	136.976	0	0	0.969907	0.0300926	0.388889	0.606481	0.000771605	0.00385802	1	0	0
3.445	950.000	1206.11	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.044	1206.11	136.996	0	0	0.969907	0.0300926	0.392747	0.600309	0.00308642	0.00385802	1	0	0
3.446	950.000	935.664	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.043	935.664	137.035	0	0	0.967593	0.0324074	0.402006	0.591821	0.00308642	0.00308642	1	0	0
3.447	950.000	933.156	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.043	933.156	137.036	0	0	0.974537	0.025463	0.397377	0.596451	0.00308642	0.00308642	1	0	0
3.448	950.000	933.394	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.043	933.394	137.036	0	0	0.972222	0.0277778	0.384259	0.609568	0.00308642	0.00308642	1	0	0
3.449	950.000	1003.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.046	1003.86	137.01	0	0	0.976852	0.0231481	0.391975	0.602623	0.00231481	0.00308642	1	0	0
3.45	950.000	1255.99	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.059	1255.99	136.918	0	0	0.976852	0.0231481	0.390432	0.604167	0.00154321	0.00385802	1	0	0
3.451	950.000	1153.12	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.054	1153.12	136.954	0	0	0.976852	0.0231481	0.380401	0.614969	0.000771605	0.00385802	1	0	0
3.452	950.000	1324.87	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.061	1324.87	136.896	0	0	0.972222	0.0277778	0.378858	0.614969	0.00231481	0.00385802	1	0	0
3.453	950.000	1538.61	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.071	1538.61	136.821	0	0	0.960648	0.0393519	0.371914	0.621914	0.00154321	0.00462963	1	0	0
3.454	950.000	1541.58	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.071	1541.58	136.82	0	0	0.962963	0.037037	0.353395	0.640432	0.00154321	0.00462963	1	0	0
3.455	950.000	1541.24	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.071	1541.24	136.82	0	0	0.967593	0.0324074	0.347994	0.645833	0.00154321	0.00462963	1	0	0
3.456	950.000	1353.43	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.065	1353.43	136.877	0	0	0.967593	0.0324074	0.352623	0.641975	0.00154321	0.00385802	1	0	0
3.457	950.000	1312.24	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.063	1312.24	136.889	0	0	0.965278	0.0347222	0.368827	0.625	0.00231481	0.00385802	1	0	0
3.458	950.000	1260.48	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.061	1260.48	136.907	0	0	0.956019	0.0439815	0.364198	0.628858	0.00308642	0.00385802	1	0	0
3.459	950.000	999.753	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.049	999.753	136.999	0	0	0.958333	0.0416667	0.364198	0.630401	0.00231481	0.00308642	1	0	0
3.46	950.000	907.102	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.045	907.102	137.029	0	0	0.972222	0.0277778	0.362654	0.632716	0.00154321	0.00308642	1	0	0
3.461	950.000	678.554	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.035	678.554	137.106	0	0	0.969907	0.0300926	0.359568	0.635802	0.00231481	0.00231481	1	0	0
3.462	950.000	686.119	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.035	686.119	137.104	0	0	0.960648	0.0393519	0.356481	0.638889	0.00231481	0.00231481	1	0	0
3.463	950.000	356.974	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.024	356.974	137.201	0	0	0.972222	0.0277778	0.358025	0.637346	0.00308642	0.00154321	1	0	0
3.464	950.000	637.077	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.031	637.077	137.129	0	0	0.956019	0.0439815	0.367284	0.627315	0.00308642	0.00231481	1	0	0
3.465	950.000	638.037	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.031	638.037	137.128	0	0	0.969907	0.0300926	0.372685	0.621914	0.00308642	0.00231481	1	0	0
3.466	950.000	850.078	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.038	850.078	137.069	0	0	0.962963	0.037037	0.378086	0.614969	0.00462963	0.00231481	1	0	0
3.467	950.000	1189.62	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.043	1189.62	137.002	0	0	0.953704	0.0462963	0.382716	0.611111	0.00231481	0.00385802	1	0	0
3.468	950.000	1192.79	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.043	1192.79	137.001	0	0	0.965278	0.0347222	0.37963	0.614198	0.00231481	0.00385802	1	0	0
3.469	950.000	1100.19	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.039	1100.19	137.031	0	0	0.965278	0.0347222	0.384259	0.61034	0.00154321	0.00385802	1	0	0
3.47	950.000	1109.26	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.04	1109.26	137.028	0	0	0.967593	0.0324074	0.385802	0.608796	0.00154321	0.00385802	1	0	0
3.471	950.000	645.911	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.03	645.911	137.134	0	0	0.960648	0.0393519	0.391204	0.604167	0.00231481	0.00231481	1	0	0
3.472	950.000	898.899	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.035	898.899	137.077	0	0	0.976852	0.0231481	0.39429	0.602623	0.000771605	0.00231481	1	0	0
3.473	950.000	924.426	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.036	924.426	137.07	0	0	0.969907	0.0300926	0.406636	0.591049	0	0.00231481	1	0	0
3.474	950.000	923.654	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.036	923.654	137.07	0	0	0.983796	0.0162037	0.410494	0.587191	0	0.00231481	1	0	0
3.475	950.000	923.685	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.036	923.685	137.07	0	0	0.983796	0.0162037	0.409722	0.587963	0	0.00231481	1	0	0
3.476	950.000	923.684	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.036	923.684	137.07	0	0	0.986111	0.0138889	0.404321	0.593364	0	0.00231481	1	0	0
