time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.97	950.000	24896.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.678	24896.4	130.914	0	0	0.414352	0.585648	0.127315	0.747685	0.0424383	0.0825617	1	0	0
2.971	950.000	24571.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.656	24571.8	131.063	0	0	0.44213	0.55787	0.13966	0.734568	0.0447531	0.0810185	1	0	0
2.972	950.000	25051.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.675	25051.5	130.909	0	0	0.4375	0.5625	0.138889	0.736883	0.0408951	0.0833333	1	0	0
2.973	950.000	24430.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.661	24430.3	131.058	0	0	0.4375	0.5625	0.14892	0.729938	0.0401235	0.0810185	1	0	0
2.974	950.000	24709.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.645	24709.6	131.101	0	0	0.43287	0.56713	0.150463	0.727623	0.0393519	0.0825617	1	0	0
2.975	950.000	24315.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.643	24315.1	131.16	0	0	0.444444	0.555556	0.142747	0.737654	0.0378086	0.0817901	1	0	0
2.976	950.000	24677.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.646	24677.1	131.099	0	0	0.430556	0.569444	0.143519	0.73534	0.0393519	0.0817901	1	0	0
2.977	950.000	25068.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.659	25068.7	130.986	0	0	0.388889	0.611111	0.14429	0.737654	0.0362654	0.0817901	1	0	0
2.978	950.000	24921.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.663	24921.7	130.983	0	0	0.409722	0.590278	0.13966	0.736883	0.0447531	0.0787037	1	0	0
2.979	950.000	25370.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.667	25370.3	130.908	0	0	0.384259	0.615741	0.138889	0.736883	0.0439815	0.0802469	1	0	0
2.98	950.000	24446.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.638	24446.3	131.167	0	0	0.402778	0.597222	0.141204	0.740741	0.0416667	0.0763889	1	0	0
2.981	950.000	24988.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.83	809.637	24988.6	131.103	0	0	0.398148	0.601852	0.147377	0.733025	0.0401235	0.0794753	1	0	0
2.982	950.000	24648.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.642	24648.3	131.124	0	0	0.395833	0.604167	0.148148	0.732253	0.0432099	0.0763889	1	0	0
2.983	950.000	24445.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.648	24445.5	131.117	0	0	0.388889	0.611111	0.148148	0.73534	0.0401235	0.0763889	1	0	0
2.984	950.000	24294.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.644	24294.4	131.154	0	0	0.409722	0.590278	0.145062	0.742284	0.0385802	0.0740741	1	0	0
2.985	950.000	24368.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.647	24368.5	131.13	0	0	0.43287	0.56713	0.141975	0.742284	0.0416667	0.0740741	1	0	0
2.986	950.000	25032	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.671	25032	130.929	0	0	0.425926	0.574074	0.146605	0.734568	0.0408951	0.0779321	1	0	0
2.987	950.000	24917.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.68	24917.7	130.903	0	0	0.428241	0.571759	0.141204	0.743827	0.037037	0.0779321	1	0	0
2.988	950.000	24939.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.671	24939.8	130.943	0	0	0.400463	0.599537	0.128086	0.761574	0.0316358	0.0787037	1	0	0
2.989	950.000	24279	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.651	24279	131.126	0	0	0.386574	0.613426	0.136574	0.75	0.0378086	0.0756173	1	0	0
2.99	950.000	23850.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.655	23850.6	131.157	0	0	0.402778	0.597222	0.140432	0.743827	0.0432099	0.0725309	1	0	0
2.991	950.000	23912.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.641	23912.1	131.219	0	0	0.414352	0.585648	0.141975	0.744599	0.0416667	0.0717593	1	0	0
2.992	950.000	23722.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.617	23722.7	131.362	0	0	0.395833	0.604167	0.141975	0.740741	0.0462963	0.0709877	1	0	0
2.993	950.000	23172.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.605	23172.1	131.49	0	0	0.37963	0.62037	0.14429	0.741512	0.0447531	0.0694444	1	0	0
2.994	950.000	22529	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.554	22529	131.816	0	0	0.400463	0.599537	0.16358	0.722994	0.0455247	0.0679012	1	0	0
2.995	950.000	22419.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.565	22419.4	131.78	0	0	0.444444	0.555556	0.16358	0.721451	0.0478395	0.0671296	1	0	0
2.996	950.000	22303.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.579	22303.2	131.727	0	0	0.418981	0.581019	0.155093	0.731481	0.0462963	0.0671296	1	0	0
2.997	950.000	23174.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.599	23174.7	131.518	0	0	0.37037	0.62963	0.152006	0.73071	0.0470679	0.070216	1	0	0
2.998	950.000	23910.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.636	23910.7	131.243	0	0	0.398148	0.601852	0.145062	0.727623	0.054784	0.0725309	1	0	0
2.999	950.000	23543	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.593	23543	131.502	0	0	0.395833	0.604167	0.145833	0.728395	0.0540123	0.0717593	1	0	0
3	950.000	23552.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.587	23552.4	131.53	0	0	0.375	0.625	0.135031	0.737654	0.0532407	0.0740741	1	0	0
3.001	950.000	23934.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.601	23934.3	131.411	0	0	0.384259	0.615741	0.138889	0.734568	0.0524691	0.0740741	1	0	0
3.002	950.000	24033.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.606	24033.6	131.377	0	0	0.375	0.625	0.13966	0.734568	0.0516975	0.0740741	1	0	0
3.003	950.000	23883.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.605	23883.7	131.399	0	0	0.398148	0.601852	0.142747	0.725309	0.0555556	0.0763889	1	0	0
3.004	950.000	23936.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.602	23936.9	131.405	0	0	0.421296	0.578704	0.140432	0.727623	0.054784	0.0771605	1	0	0
3.005	950.000	24205	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.605	24205	131.358	0	0	0.412037	0.587963	0.145833	0.72608	0.0509259	0.0771605	1	0	0
3.006	950.000	23687.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.601	23687.9	131.443	0	0	0.386574	0.613426	0.14429	0.73534	0.0455247	0.0748457	1	0	0
3.007	950.000	23962.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.614	23962.7	131.342	0	0	0.375	0.625	0.146605	0.734568	0.0416667	0.0771605	1	0	0
3.008	950.000	24822.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.635	24822.5	131.131	0	0	0.375	0.625	0.141204	0.733796	0.0432099	0.0817901	1	0	0
3.009	950.000	23694.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.608	23694.5	131.408	0	0	0.368056	0.631944	0.146605	0.736111	0.0408951	0.0763889	1	0	0
3.01	950.000	24040.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.63	24040.4	131.257	0	0	0.386574	0.613426	0.145833	0.73534	0.0447531	0.0740741	1	0	0
3.011	950.000	23946	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.63	23946	131.266	0	0	0.414352	0.585648	0.135802	0.746142	0.0432099	0.0748457	1	0	0
3.012	950.000	24131.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.656	24131.9	131.119	0	0	0.425926	0.574074	0.137346	0.736883	0.0509259	0.0748457	1	0	0
3.013	950.000	24464.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.659	24464.9	131.061	0	0	0.37963	0.62037	0.135031	0.739198	0.0478395	0.0779321	1	0	0
3.014	950.000	24973.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.662	24973.8	130.983	0	0	0.398148	0.601852	0.128858	0.738426	0.0501543	0.0825617	1	0	0
3.015	950.000	24862.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.666	24862.4	130.977	0	0	0.337963	0.662037	0.121914	0.753858	0.0432099	0.0810185	1	0	0
3.016	950.000	24998	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.685	24998	130.868	0	0	0.342593	0.657407	0.121914	0.757716	0.0401235	0.0802469	1	0	0
3.017	950.000	25077.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.686	25077.3	130.85	0	0	0.372685	0.627315	0.124228	0.753086	0.0424383	0.0802469	1	0	0
3.018	950.000	25476.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.699	25476.4	130.737	0	0	0.37037	0.62963	0.125772	0.74537	0.0462963	0.0825617	1	0	0
3.019	950.000	25574.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.687	25574.6	130.784	0	0	0.372685	0.627315	0.121914	0.742284	0.0532407	0.0825617	1	0	0
3.02	950.000	25138.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.692	25138.8	130.815	0	0	0.326389	0.673611	0.132716	0.732253	0.054784	0.0802469	1	0	0
3.021	950.000	25523.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.79	809.683	25523.6	130.812	0	0	0.331019	0.668981	0.121914	0.743827	0.0509259	0.0833333	1	0	0
3.022	950.000	25914.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.704	25914.9	130.661	0	0	0.337963	0.662037	0.130401	0.739198	0.0470679	0.0833333	1	0	0
3.023	950.000	25580.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.693	25580.9	130.753	0	0	0.347222	0.652778	0.121914	0.749228	0.0462963	0.0825617	1	0	0
3.024	950.000	24999	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.671	24999	130.935	0	0	0.347222	0.652778	0.124228	0.743827	0.0516975	0.0802469	1	0	0
3.025	950.000	25625.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.686	25625.3	130.782	0	0	0.344907	0.655093	0.131173	0.737654	0.0493827	0.0817901	1	0	0
3.026	950.000	26099.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.696	26099.3	130.673	0	0	0.342593	0.657407	0.127315	0.737654	0.0493827	0.0856481	1	0	0
3.027	950.000	26650.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.94	809.705	26650.4	130.561	0	0	0.347222	0.652778	0.125772	0.736883	0.0493827	0.087963	1	0	0
3.028	950.000	27119.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.96	809.727	27119.8	130.392	0	0	0.363426	0.636574	0.12037	0.742284	0.0462963	0.0910494	1	0	0
3.029	950.000	26674.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.712	26674.4	130.524	0	0	0.358796	0.641204	0.130401	0.733025	0.0478395	0.0887346	1	0	0
3.03	950.000	27199.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019	809.721	27199.8	130.413	0	0	0.351852	0.648148	0.132716	0.729938	0.0478395	0.0895062	1	0	0
3.031	950.000	27860.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.09	809.733	27860.7	130.27	0	0	0.344907	0.655093	0.132716	0.733796	0.0416667	0.091821	1	0	0
3.032	950.000	27399.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.09	809.703	27399.4	130.478	0	0	0.361111	0.638889	0.133488	0.736111	0.0432099	0.0871914	1	0	0
3.033	950.000	28123.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.2	809.715	28123.5	130.327	0	0	0.365741	0.634259	0.133488	0.737654	0.0393519	0.0895062	1	0	0
3.034	950.000	28030.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.11	809.736	28030.4	130.237	0	0	0.372685	0.627315	0.12963	0.743056	0.0385802	0.0887346	1	0	0
3.035	950.000	27339.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.09	809.699	27339.6	130.505	0	0	0.340278	0.659722	0.126543	0.744599	0.0432099	0.0856481	1	0	0
3.036	950.000	27566	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.07	809.72	27566	130.372	0	0	0.340278	0.659722	0.113426	0.760031	0.0416667	0.0848765	1	0	0
3.037	950.000	28026.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.15	809.725	28026.3	130.289	0	0	0.333333	0.666667	0.115741	0.757716	0.0401235	0.0864198	1	0	0
3.038	950.000	28650.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.2	809.746	28650.7	130.107	0	0	0.326389	0.673611	0.114198	0.756944	0.0385802	0.0902778	1	0	0
3.039	950.000	28549	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.2	809.742	28549	130.141	0	0	0.358796	0.641204	0.130401	0.742284	0.0393519	0.087963	1	0	0
3.04	950.000	28570.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.17	809.752	28570.9	130.092	0	0	0.365741	0.634259	0.128086	0.746142	0.0378086	0.087963	1	0	0
3.041	950.000	28051.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.13	809.733	28051.8	130.25	0	0	0.351852	0.648148	0.118056	0.750772	0.0455247	0.0856481	1	0	0
3.042	950.000	27798.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.1	809.725	27798.2	130.317	0	0	0.342593	0.657407	0.115741	0.74537	0.0540123	0.0848765	1	0	0
3.043	950.000	27789.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.1	809.725	27789.2	130.32	0	0	0.375	0.625	0.11034	0.75463	0.0516975	0.0833333	1	0	0
3.044	950.000	26384.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.695	26384.8	130.645	0	0	0.363426	0.636574	0.116512	0.75463	0.0516975	0.0771605	1	0	0
3.045	950.000	26038.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.673	26038.9	130.797	0	0	0.335648	0.664352	0.125772	0.75	0.0470679	0.0771605	1	0	0
3.046	950.000	26283.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.94	809.681	26283.2	130.724	0	0	0.326389	0.673611	0.136574	0.736883	0.0486111	0.0779321	1	0	0
3.047	950.000	25881	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.95	809.654	25881	130.908	0	0	0.361111	0.638889	0.131944	0.74537	0.0455247	0.0771605	1	0	0
3.048	950.000	26317.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.03	809.655	26317.4	130.847	0	0	0.363426	0.636574	0.134259	0.736883	0.0501543	0.0787037	1	0	0
3.049	950.000	26685	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.07	809.664	26685	130.757	0	0	0.381944	0.618056	0.137346	0.732253	0.0486111	0.0817901	1	0	0
3.05	950.000	26330	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.05	809.65	26330	130.873	0	0	0.414352	0.585648	0.12963	0.746142	0.0416667	0.0825617	1	0	0
3.051	950.000	27031	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.12	809.671	27031	130.681	0	0	0.384259	0.615741	0.127315	0.744599	0.0455247	0.0825617	1	0	0
3.052	950.000	26810.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.08	809.67	26810.8	130.711	0	0	0.388889	0.611111	0.121914	0.760031	0.037037	0.0810185	1	0	0
3.053	950.000	26760.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.08	809.668	26760.8	130.728	0	0	0.372685	0.627315	0.123457	0.753858	0.0401235	0.0825617	1	0	0
3.054	950.000	26813.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.1	809.663	26813.3	130.748	0	0	0.354167	0.645833	0.121142	0.749228	0.0462963	0.0833333	1	0	0
3.055	950.000	26709.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.07	809.666	26709.9	130.742	0	0	0.356481	0.643519	0.146605	0.722994	0.0486111	0.0817901	1	0	0
3.056	950.000	26689	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.02	809.681	26689	130.673	0	0	0.407407	0.592593	0.155864	0.718364	0.0455247	0.0802469	1	0	0
3.057	950.000	26173.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.681	26173.2	130.739	0	0	0.395833	0.604167	0.151235	0.727623	0.0424383	0.0787037	1	0	0
3.058	950.000	25909.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.682	25909.5	130.766	0	0	0.393519	0.606481	0.145062	0.729938	0.0447531	0.0802469	1	0	0
3.059	950.000	25610.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.67	25610.3	130.864	0	0	0.37963	0.62037	0.14892	0.729167	0.0432099	0.0787037	1	0	0
3.06	950.000	25905.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.85	809.685	25905.5	130.753	0	0	0.363426	0.636574	0.138889	0.740741	0.0432099	0.0771605	1	0	0
3.061	950.000	26259.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.722	26259.9	130.529	0	0	0.37963	0.62037	0.135031	0.744599	0.0424383	0.0779321	1	0	0
3.062	950.000	26431.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.723	26431.8	130.5	0	0	0.395833	0.604167	0.131173	0.744599	0.0439815	0.0802469	1	0	0
3.063	950.000	25530.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.684	25530.4	130.807	0	0	0.391204	0.608796	0.131173	0.746142	0.0462963	0.0763889	1	0	0
3.064	950.000	24447.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.67	24447.2	131.01	0	0	0.340278	0.659722	0.149691	0.736111	0.0432099	0.0709877	1	0	0
3.065	950.000	24789.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.689	24789.5	130.874	0	0	0.356481	0.643519	0.133488	0.749228	0.0455247	0.0717593	1	0	0
3.066	950.000	24703.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.676	24703.3	130.95	0	0	0.365741	0.634259	0.133488	0.748457	0.0455247	0.0725309	1	0	0
3.067	950.000	24392.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.658	24392.8	131.073	0	0	0.372685	0.627315	0.13966	0.743056	0.0447531	0.0725309	1	0	0
3.068	950.000	24553.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.65	24553.7	131.095	0	0	0.37963	0.62037	0.14429	0.740741	0.0408951	0.0740741	1	0	0
3.069	950.000	24770.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.664	24770.5	131	0	0	0.37037	0.62963	0.147377	0.736883	0.0408951	0.0748457	1	0	0
3.07	950.000	24658.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.639	24658.7	131.136	0	0	0.402778	0.597222	0.145062	0.734568	0.0462963	0.0740741	1	0	0
3.071	950.000	24806	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.644	24806	131.094	0	0	0.409722	0.590278	0.138117	0.743827	0.0424383	0.0756173	1	0	0
3.072	950.000	25644.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.687	25644.4	130.777	0	0	0.418981	0.581019	0.140432	0.733796	0.0478395	0.0779321	1	0	0
3.073	950.000	25303.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.83	809.653	25303.8	130.985	0	0	0.393519	0.606481	0.146605	0.727623	0.0478395	0.0779321	1	0	0
3.074	950.000	25018.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.653	25018.7	131.022	0	0	0.409722	0.590278	0.138889	0.736111	0.0455247	0.0794753	1	0	0
3.075	950.000	25464.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.85	809.657	25464.3	130.944	0	0	0.37963	0.62037	0.14429	0.731481	0.0439815	0.0802469	1	0	0
3.076	950.000	26299.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.95	809.678	26299.4	130.74	0	0	0.409722	0.590278	0.13966	0.736111	0.0408951	0.0833333	1	0	0
3.077	950.000	25823.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.66	25823.3	130.888	0	0	0.37037	0.62963	0.132716	0.739198	0.0455247	0.0825617	1	0	0
3.078	950.000	25685.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.655	25685.8	130.925	0	0	0.368056	0.631944	0.134259	0.738426	0.0470679	0.0802469	1	0	0
3.079	950.000	26139.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.95	809.669	26139.7	130.803	0	0	0.37037	0.62963	0.134259	0.733025	0.0509259	0.0817901	1	0	0
3.08	950.000	26141	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.93	809.677	26141	130.763	0	0	0.377315	0.622685	0.140432	0.73071	0.0501543	0.0787037	1	0	0
3.081	950.000	26348.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.97	809.676	26348.2	130.742	0	0	0.391204	0.608796	0.138889	0.73071	0.0486111	0.0817901	1	0	0
3.082	950.000	26561.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.02	809.673	26561.9	130.731	0	0	0.418981	0.581019	0.125772	0.750772	0.0432099	0.0802469	1	0	0
3.083	950.000	26959.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.1	809.674	26959.1	130.673	0	0	0.43287	0.56713	0.116512	0.759259	0.0416667	0.0825617	1	0	0
3.084	950.000	26653.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.06	809.666	26653.3	130.749	0	0	0.409722	0.590278	0.114969	0.760802	0.0416667	0.0825617	1	0	0
3.085	950.000	26536.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.03	809.668	26536.8	130.755	0	0	0.384259	0.615741	0.122685	0.753858	0.0416667	0.0817901	1	0	0
3.086	950.000	27104.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.07	809.691	27104.1	130.572	0	0	0.398148	0.601852	0.12037	0.756944	0.0378086	0.0848765	1	0	0
3.087	950.000	26296.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.02	809.656	26296.4	130.844	0	0	0.386574	0.613426	0.127315	0.747685	0.0439815	0.0810185	1	0	0
3.088	950.000	26593.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.04	809.669	26593.3	130.743	0	0	0.372685	0.627315	0.136574	0.73534	0.0455247	0.0825617	1	0	0
3.089	950.000	26381.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.97	809.678	26381.3	130.725	0	0	0.375	0.625	0.136574	0.739198	0.0439815	0.0802469	1	0	0
3.09	950.000	26180.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.95	809.67	26180.8	130.789	0	0	0.347222	0.652778	0.130401	0.741512	0.0470679	0.0810185	1	0	0
3.091	950.000	26381.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.99	809.671	26381.3	130.762	0	0	0.349537	0.650463	0.131173	0.744599	0.0439815	0.0802469	1	0	0
3.092	950.000	26157.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.96	809.668	26157.7	130.805	0	0	0.356481	0.643519	0.142747	0.729938	0.0478395	0.0794753	1	0	0
3.093	950.000	25793	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.664	25793	130.868	0	0	0.328704	0.671296	0.135802	0.740741	0.0439815	0.0794753	1	0	0
3.094	950.000	25809.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.89	809.667	25809.6	130.852	0	0	0.321759	0.678241	0.147377	0.728395	0.0462963	0.0779321	1	0	0
3.095	950.000	26616.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019	809.684	26616.6	130.667	0	0	0.333333	0.666667	0.141975	0.737654	0.0393519	0.0810185	1	0	0
3.096	950.000	26407.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.02	809.663	26407.7	130.795	0	0	0.344907	0.655093	0.133488	0.732253	0.0540123	0.0802469	1	0	0
3.097	950.000	25802.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.675	25802.8	130.813	0	0	0.344907	0.655093	0.130401	0.739198	0.0532407	0.0771605	1	0	0
3.098	950.000	26301.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.88	809.701	26301.7	130.627	0	0	0.361111	0.638889	0.136574	0.727623	0.0578704	0.0779321	1	0	0
3.099	950.000	26219.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.87	809.7	26219.3	130.641	0	0	0.375	0.625	0.133488	0.733025	0.0555556	0.0779321	1	0	0
3.1	950.000	26906.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.94	809.721	26906.7	130.451	0	0	0.333333	0.666667	0.12963	0.73534	0.0524691	0.0825617	1	0	0
3.101	950.000	26863.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.89	809.733	26863.3	130.398	0	0	0.328704	0.671296	0.132716	0.728395	0.0563272	0.0825617	1	0	0
