time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.993	950.000	8733.37	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.166	8733.37	135.451	0	0	0.80787	0.19213	0.291667	0.669753	0.0131173	0.025463	1	0	0
2.994	950.000	8145.25	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.162	8145.25	135.543	0	0	0.80787	0.19213	0.29784	0.659722	0.0185185	0.0239198	1	0	0
2.995	950.000	7270.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.15	7270.28	135.714	0	0	0.814815	0.185185	0.309414	0.652006	0.0177469	0.0208333	1	0	0
2.996	950.000	7578.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.156	7578.4	135.645	0	0	0.824074	0.175926	0.313272	0.64892	0.0146605	0.0231481	1	0	0
2.997	950.000	7740.81	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.157	7740.81	135.618	0	0	0.805556	0.194444	0.309414	0.652006	0.0146605	0.0239198	1	0	0
2.998	950.000	7371.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.153	7371.79	135.684	0	0	0.8125	0.1875	0.300926	0.658951	0.0177469	0.0223765	1	0	0
2.999	950.000	7380.91	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.156	7380.91	135.672	0	0	0.803241	0.196759	0.293981	0.66821	0.0154321	0.0223765	1	0	0
3	950.000	7536.18	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.157	7536.18	135.648	0	0	0.766204	0.233796	0.282407	0.679784	0.0154321	0.0223765	1	0	0
3.001	950.000	7830.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.166	7830.45	135.563	0	0	0.780093	0.219907	0.273148	0.685185	0.0192901	0.0223765	1	0	0
3.002	950.000	8618.52	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.179	8618.52	135.403	0	0	0.810185	0.189815	0.261574	0.694444	0.0185185	0.025463	1	0	0
3.003	950.000	8011.64	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.169	8011.64	135.527	0	0	0.798611	0.201389	0.263117	0.693673	0.0185185	0.0246914	1	0	0
3.004	950.000	7823.54	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.162	7823.54	135.585	0	0	0.793981	0.206019	0.258488	0.700617	0.0177469	0.0231481	1	0	0
3.005	950.000	7506.24	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.163	7506.24	135.622	0	0	0.787037	0.212963	0.26466	0.695988	0.0169753	0.0223765	1	0	0
3.006	950.000	7731.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.166	7731.4	135.579	0	0	0.784722	0.215278	0.252315	0.708333	0.0169753	0.0223765	1	0	0
3.007	950.000	7764.55	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.167	7764.55	135.569	0	0	0.75	0.25	0.25463	0.704475	0.0177469	0.0231481	1	0	0
3.008	950.000	8088.69	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.172	8088.69	135.505	0	0	0.796296	0.203704	0.260802	0.700617	0.0138889	0.0246914	1	0	0
3.009	950.000	8009.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.181	8009.6	135.468	0	0	0.777778	0.222222	0.270062	0.690586	0.0146605	0.0246914	1	0	0
3.01	950.000	7561.71	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.175	7561.71	135.556	0	0	0.803241	0.196759	0.26929	0.693673	0.0138889	0.0231481	1	0	0
3.011	950.000	7462.94	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.77	809.188	7462.94	135.505	0	0	0.793981	0.206019	0.27392	0.686728	0.0154321	0.0239198	1	0	0
3.012	950.000	7427.19	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.181	7427.19	135.54	0	0	0.796296	0.203704	0.277006	0.68287	0.0169753	0.0231481	1	0	0
3.013	950.000	7354.35	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.77	809.18	7354.35	135.555	0	0	0.800926	0.199074	0.277006	0.6875	0.0131173	0.0223765	1	0	0
3.014	950.000	8024.55	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.194	8024.55	135.402	0	0	0.798611	0.201389	0.274691	0.689043	0.0115741	0.0246914	1	0	0
3.015	950.000	8239.02	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.201	8239.02	135.342	0	0	0.805556	0.194444	0.280093	0.683642	0.0108025	0.025463	1	0	0
3.016	950.000	8692.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.217	8692.2	135.205	0	0	0.803241	0.196759	0.279321	0.684414	0.0100309	0.0262346	1	0	0
3.017	950.000	8764.47	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.216	8764.47	135.202	0	0	0.777778	0.222222	0.261574	0.700617	0.0108025	0.0270062	1	0	0
3.018	950.000	8794.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.224	8794.87	135.16	0	0	0.784722	0.215278	0.259259	0.703704	0.0108025	0.0262346	1	0	0
3.019	950.000	9040.52	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.22	9040.52	135.15	0	0	0.775463	0.224537	0.253086	0.708333	0.0115741	0.0270062	1	0	0
3.02	950.000	9174.12	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.211	9174.12	135.178	0	0	0.768519	0.231481	0.255401	0.706019	0.0108025	0.0277778	1	0	0
3.021	950.000	9273.42	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.214	9273.42	135.148	0	0	0.763889	0.236111	0.263889	0.699074	0.00848765	0.0285494	1	0	0
3.022	950.000	9000.95	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.213	9000.95	135.189	0	0	0.793981	0.206019	0.263889	0.699846	0.00925926	0.0270062	1	0	0
3.023	950.000	8864.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.209	8864.78	135.227	0	0	0.787037	0.212963	0.260802	0.699846	0.0131173	0.0262346	1	0	0
3.024	950.000	8793.88	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.207	8793.88	135.245	0	0	0.782407	0.217593	0.258488	0.703704	0.0115741	0.0262346	1	0	0
3.025	950.000	9315.54	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.213	9315.54	135.147	0	0	0.782407	0.217593	0.259259	0.702932	0.00925926	0.0285494	1	0	0
3.026	950.000	9551.22	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.216	9551.22	135.103	0	0	0.798611	0.201389	0.255401	0.70679	0.00848765	0.029321	1	0	0
3.027	950.000	9132.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.209	9132.8	135.193	0	0	0.800926	0.199074	0.259259	0.706019	0.00694444	0.0277778	1	0	0
3.028	950.000	9299.96	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.213	9299.96	135.152	0	0	0.793981	0.206019	0.25	0.713735	0.00848765	0.0277778	1	0	0
3.029	950.000	8581.29	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.201	8581.29	135.299	0	0	0.791667	0.208333	0.244599	0.719136	0.0100309	0.0262346	1	0	0
3.03	950.000	8776.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.211	8776.76	135.224	0	0	0.803241	0.196759	0.239198	0.722994	0.0115741	0.0262346	1	0	0
3.031	950.000	8940.93	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.213	8940.93	135.194	0	0	0.787037	0.212963	0.233025	0.729938	0.0108025	0.0262346	1	0	0
3.032	950.000	8531.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.206	8531.09	135.283	0	0	0.810185	0.189815	0.237654	0.728395	0.00925926	0.0246914	1	0	0
3.033	950.000	7862.27	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.198	7862.27	135.407	0	0	0.805556	0.194444	0.241512	0.725309	0.0100309	0.0231481	1	0	0
3.034	950.000	7935.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.212	7935.28	135.325	0	0	0.821759	0.178241	0.241512	0.724537	0.00925926	0.0246914	1	0	0
3.035	950.000	8065.49	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.21	8065.49	135.32	0	0	0.835648	0.164352	0.236883	0.727623	0.0100309	0.025463	1	0	0
3.036	950.000	8177.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.212	8177.39	135.297	0	0	0.814815	0.185185	0.238426	0.725309	0.0108025	0.025463	1	0	0
3.037	950.000	8324.14	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.214	8324.14	135.268	0	0	0.8125	0.1875	0.239969	0.726852	0.00771605	0.025463	1	0	0
3.038	950.000	8813.65	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.226	8813.65	135.146	0	0	0.8125	0.1875	0.234568	0.726852	0.0108025	0.0277778	1	0	0
3.039	950.000	8540.47	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.212	8540.47	135.249	0	0	0.814815	0.185185	0.238426	0.722222	0.0123457	0.0270062	1	0	0
3.04	950.000	8342.53	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.222	8342.53	135.227	0	0	0.800926	0.199074	0.239969	0.723765	0.0108025	0.025463	1	0	0
3.041	950.000	9139.32	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.244	9139.32	135.019	0	0	0.756944	0.243056	0.23534	0.727623	0.0100309	0.0270062	1	0	0
3.042	950.000	8957.77	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.242	8957.77	135.053	0	0	0.791667	0.208333	0.242284	0.720679	0.0108025	0.0262346	1	0	0
3.043	950.000	8442.77	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.8	809.24	8442.77	135.128	0	0	0.798611	0.201389	0.242284	0.724537	0.00771605	0.025463	1	0	0
3.044	950.000	8409.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.8	809.237	8409.1	135.145	0	0	0.80787	0.19213	0.247685	0.719136	0.00771605	0.025463	1	0	0
3.045	950.000	8306.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.223	8306.45	135.228	0	0	0.798611	0.201389	0.250772	0.714506	0.0100309	0.0246914	1	0	0
3.046	950.000	8699.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.225	8699.45	135.167	0	0	0.780093	0.219907	0.241512	0.721451	0.0108025	0.0262346	1	0	0
3.047	950.000	8869.29	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.228	8869.29	135.13	0	0	0.791667	0.208333	0.239198	0.720679	0.0138889	0.0262346	1	0	0
3.048	950.000	8702.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.222	8702.1	135.181	0	0	0.775463	0.224537	0.231481	0.726852	0.0154321	0.0262346	1	0	0
3.049	950.000	8890.06	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.227	8890.06	135.136	0	0	0.75463	0.24537	0.238426	0.720679	0.0138889	0.0270062	1	0	0
3.05	950.000	9469.91	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.242	9469.91	134.988	0	0	0.743056	0.256944	0.237654	0.716821	0.0162037	0.029321	1	0	0
3.051	950.000	9343.41	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.245	9343.41	134.99	0	0	0.768519	0.231481	0.238426	0.719907	0.0131173	0.0285494	1	0	0
3.052	950.000	9358.16	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.247	9358.16	134.977	0	0	0.747685	0.252315	0.239198	0.719907	0.0123457	0.0285494	1	0	0
3.053	950.000	9649.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.25	9649.76	134.924	0	0	0.759259	0.240741	0.252315	0.704475	0.0146605	0.0285494	1	0	0
3.054	950.000	9632.31	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.25	9632.31	134.927	0	0	0.743056	0.256944	0.257716	0.696759	0.0162037	0.029321	1	0	0
3.055	950.000	9711.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.253	9711.87	134.904	0	0	0.75463	0.24537	0.260031	0.695216	0.0146605	0.0300926	1	0	0
3.056	950.000	8959.83	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.227	8959.83	135.126	0	0	0.736111	0.263889	0.268519	0.688272	0.0146605	0.0285494	1	0	0
3.057	950.000	9325.47	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.237	9325.47	135.032	0	0	0.768519	0.231481	0.272377	0.68287	0.0162037	0.0285494	1	0	0
3.058	950.000	9393.57	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.238	9393.57	135.017	0	0	0.763889	0.236111	0.273148	0.68287	0.0146605	0.029321	1	0	0
3.059	950.000	9432.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.242	9432.66	134.99	0	0	0.740741	0.259259	0.267747	0.686728	0.0154321	0.0300926	1	0	0
3.06	950.000	9809.58	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.261	9809.58	134.851	0	0	0.731481	0.268519	0.26929	0.685957	0.0146605	0.0300926	1	0	0
3.061	950.000	9915.23	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.266	9915.23	134.812	0	0	0.756944	0.243056	0.26466	0.691358	0.0138889	0.0300926	1	0	0
3.062	950.000	9311.31	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.248	9311.31	134.98	0	0	0.752315	0.247685	0.260031	0.694444	0.0177469	0.0277778	1	0	0
3.063	950.000	9288.32	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.247	9288.32	134.985	0	0	0.733796	0.266204	0.255401	0.696759	0.0192901	0.0285494	1	0	0
3.064	950.000	9175.67	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.25	9175.67	134.987	0	0	0.747685	0.252315	0.249228	0.70216	0.0208333	0.0277778	1	0	0
3.065	950.000	9121.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.238	9121.87	135.052	0	0	0.740741	0.259259	0.240741	0.707562	0.0246914	0.0270062	1	0	0
3.066	950.000	9081.26	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.237	9081.26	135.06	0	0	0.743056	0.256944	0.239198	0.708333	0.025463	0.0270062	1	0	0
3.067	950.000	9445.33	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.245	9445.33	134.978	0	0	0.722222	0.277778	0.240741	0.70679	0.0239198	0.0285494	1	0	0
3.068	950.000	9107.37	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.231	9107.37	135.085	0	0	0.733796	0.266204	0.237654	0.707562	0.0270062	0.0277778	1	0	0
3.069	950.000	9113.92	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.234	9113.92	135.071	0	0	0.712963	0.287037	0.240741	0.707562	0.025463	0.0262346	1	0	0
3.07	950.000	9252.12	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.241	9252.12	135.021	0	0	0.729167	0.270833	0.234568	0.709877	0.0285494	0.0270062	1	0	0
3.071	950.000	9366.57	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.231	9366.57	135.053	0	0	0.752315	0.247685	0.239198	0.705247	0.0285494	0.0270062	1	0	0
3.072	950.000	9365	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.236	9365	135.028	0	0	0.736111	0.263889	0.244599	0.700617	0.0270062	0.0277778	1	0	0
3.073	950.000	9576.29	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.232	9576.29	135.021	0	0	0.724537	0.275463	0.243056	0.701389	0.0270062	0.0285494	1	0	0
3.074	950.000	9416.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.229	9416.5	135.057	0	0	0.74537	0.25463	0.231481	0.714506	0.025463	0.0285494	1	0	0
3.075	950.000	9897.82	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.241	9897.82	134.938	0	0	0.75463	0.24537	0.234568	0.706019	0.0285494	0.0308642	1	0	0
3.076	950.000	9544.49	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.224	9544.49	135.067	0	0	0.731481	0.268519	0.236883	0.709105	0.025463	0.0285494	1	0	0
3.077	950.000	9701.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.23	9701.09	135.015	0	0	0.75	0.25	0.243056	0.702932	0.0231481	0.0308642	1	0	0
3.078	950.000	10100.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.241	10100.9	134.912	0	0	0.717593	0.282407	0.236111	0.709105	0.0223765	0.0324074	1	0	0
3.079	950.000	10693.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.269	10693.1	134.699	0	0	0.712963	0.287037	0.237654	0.706019	0.0223765	0.0339506	1	0	0
3.08	950.000	9519.95	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.261	9519.95	134.889	0	0	0.75	0.25	0.243056	0.703704	0.0239198	0.029321	1	0	0
3.081	950.000	9816.24	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.263	9816.24	134.839	0	0	0.731481	0.268519	0.247685	0.698302	0.0246914	0.029321	1	0	0
3.082	950.000	9667.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.245	9667.07	134.95	0	0	0.738426	0.261574	0.229167	0.715278	0.025463	0.0300926	1	0	0
3.083	950.000	10267.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.268	10267.2	134.759	0	0	0.717593	0.282407	0.222222	0.721451	0.0246914	0.0316358	1	0	0
3.084	950.000	10118.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.26	10118.7	134.816	0	0	0.736111	0.263889	0.218364	0.724537	0.0246914	0.0324074	1	0	0
3.085	950.000	10144.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.248	10144.5	134.871	0	0	0.731481	0.268519	0.22608	0.716049	0.025463	0.0324074	1	0	0
3.086	950.000	11221.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.275	11221.4	134.605	0	0	0.731481	0.268519	0.229938	0.710648	0.0223765	0.037037	1	0	0
3.087	950.000	11731.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.297	11731.2	134.434	0	0	0.708333	0.291667	0.239969	0.697531	0.0246914	0.0378086	1	0	0
3.088	950.000	12015	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.302	12015	134.374	0	0	0.717593	0.282407	0.234568	0.70216	0.0246914	0.0385802	1	0	0
3.089	950.000	11428.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.281	11428.5	134.55	0	0	0.719907	0.280093	0.236111	0.701389	0.025463	0.037037	1	0	0
3.09	950.000	11112.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.18	809.286	11112.9	134.564	0	0	0.740741	0.259259	0.22608	0.719136	0.0185185	0.0362654	1	0	0
3.091	950.000	10896.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.279	10896.9	134.628	0	0	0.736111	0.263889	0.224537	0.719136	0.0200617	0.0362654	1	0	0
3.092	950.000	11256.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.289	11256.8	134.53	0	0	0.733796	0.266204	0.222222	0.722994	0.0177469	0.037037	1	0	0
3.093	950.000	10630.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.266	10630.8	134.726	0	0	0.719907	0.280093	0.227623	0.719907	0.0169753	0.0354938	1	0	0
3.094	950.000	11093.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.284	11093.7	134.579	0	0	0.715278	0.284722	0.225309	0.722222	0.0162037	0.0362654	1	0	0
3.095	950.000	11299.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.296	11299.4	134.491	0	0	0.74537	0.25463	0.232253	0.717593	0.0131173	0.037037	1	0	0
3.096	950.000	11470.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.296	11470.4	134.474	0	0	0.733796	0.266204	0.236111	0.715278	0.0123457	0.0362654	1	0	0
3.097	950.000	11077.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.17	809.287	11077.9	134.563	0	0	0.75463	0.24537	0.232253	0.720679	0.0123457	0.0347222	1	0	0
3.098	950.000	11075.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.28	11075.8	134.601	0	0	0.752315	0.247685	0.237654	0.714506	0.0138889	0.0339506	1	0	0
3.099	950.000	11392.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.18	809.303	11392.9	134.449	0	0	0.763889	0.236111	0.228395	0.722994	0.0131173	0.0354938	1	0	0
3.1	950.000	11795.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.308	11795.2	134.371	0	0	0.740741	0.259259	0.229938	0.719907	0.0138889	0.0362654	1	0	0
3.101	950.000	11953.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.318	11953.2	134.304	0	0	0.736111	0.263889	0.233796	0.716049	0.0131173	0.037037	1	0	0
3.102	950.000	11799.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.21	809.319	11799.4	134.318	0	0	0.743056	0.256944	0.219907	0.731481	0.0123457	0.0362654	1	0	0
3.103	950.000	11674.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.31	11674.7	134.376	0	0	0.736111	0.263889	0.221451	0.728395	0.0146605	0.0354938	1	0	0
3.104	950.000	11055.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.3	11055.1	134.506	0	0	0.75463	0.24537	0.226852	0.722994	0.0162037	0.0339506	1	0	0
3.105	950.000	10805.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.307	10805.6	134.499	0	0	0.722222	0.277778	0.220679	0.729938	0.0162037	0.033179	1	0	0
3.106	950.000	11182.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.308	11182.5	134.449	0	0	0.68287	0.31713	0.212963	0.737654	0.0177469	0.0316358	1	0	0
3.107	950.000	10250.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.29	10250.4	134.654	0	0	0.68287	0.31713	0.222222	0.728395	0.0185185	0.0308642	1	0	0
3.108	950.000	10548.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.297	10548.1	134.585	0	0	0.706019	0.293981	0.212963	0.739198	0.0154321	0.0324074	1	0	0
3.109	950.000	10300	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.295	10300	134.625	0	0	0.710648	0.289352	0.208333	0.742284	0.0177469	0.0316358	1	0	0
3.11	950.000	10063.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.292	10063.4	134.668	0	0	0.717593	0.282407	0.21142	0.73534	0.0223765	0.0308642	1	0	0
3.111	950.000	9773.84	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.275	9773.84	134.79	0	0	0.733796	0.266204	0.216049	0.733796	0.0208333	0.029321	1	0	0
3.112	950.000	10330.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.277	10330.8	134.706	0	0	0.724537	0.275463	0.214506	0.736111	0.0185185	0.0308642	1	0	0
3.113	950.000	10230.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.268	10230.5	134.765	0	0	0.731481	0.268519	0.219907	0.72608	0.0223765	0.0316358	1	0	0
3.114	950.000	10184.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.277	10184.7	134.724	0	0	0.736111	0.263889	0.23071	0.716049	0.0223765	0.0308642	1	0	0
3.115	950.000	9773.34	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.264	9773.34	134.842	0	0	0.738426	0.261574	0.220679	0.726852	0.0231481	0.029321	1	0	0
3.116	950.000	10257.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.269	10257.1	134.755	0	0	0.752315	0.247685	0.221451	0.728395	0.0200617	0.0300926	1	0	0
3.117	950.000	10028.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.269	10028.8	134.785	0	0	0.74537	0.25463	0.222222	0.724537	0.0246914	0.0285494	1	0	0
3.118	950.000	9896.14	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.257	9896.14	134.86	0	0	0.717593	0.282407	0.229167	0.717593	0.0239198	0.029321	1	0	0
3.119	950.000	9699.14	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.245	9699.14	134.945	0	0	0.701389	0.298611	0.233796	0.712963	0.0246914	0.0285494	1	0	0
3.12	950.000	9715.05	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.246	9715.05	134.938	0	0	0.726852	0.273148	0.239969	0.705247	0.025463	0.029321	1	0	0
3.121	950.000	9176.57	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.243	9176.57	135.018	0	0	0.729167	0.270833	0.241512	0.707562	0.0223765	0.0285494	1	0	0
3.122	950.000	9495.74	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.254	9495.74	134.926	0	0	0.726852	0.273148	0.241512	0.707562	0.0208333	0.0300926	1	0	0
3.123	950.000	10190.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.275	10190.1	134.737	0	0	0.722222	0.277778	0.233796	0.717593	0.0162037	0.0324074	1	0	0
