time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.589	950.000	34185.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.89	809.875	34185.1	128.779	0	0	0.0787037	0.921296	0.104938	0.743827	0.0447531	0.106481	1	0	0
3.59	950.000	33874.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.884	33874.9	128.775	0	0	0.101852	0.898148	0.108796	0.739969	0.0478395	0.103395	1	0	0
3.591	950.000	34044	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.903	34044	128.662	0	0	0.0902778	0.909722	0.108025	0.740741	0.0478395	0.103395	1	0	0
3.592	950.000	33606.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.89	33606.8	128.783	0	0	0.0740741	0.925926	0.107253	0.743827	0.0470679	0.101852	1	0	0
3.593	950.000	33618.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.904	33618.5	128.709	0	0	0.0671296	0.93287	0.107253	0.739969	0.0532407	0.099537	1	0	0
3.594	950.000	33070.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.915	33070.6	128.725	0	0	0.0717593	0.928241	0.107253	0.742284	0.0540123	0.0964506	1	0	0
3.595	950.000	33017.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.897	33017.7	128.82	0	0	0.0763889	0.923611	0.099537	0.751543	0.0524691	0.0964506	1	0	0
3.596	950.000	33352.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.906	33352.9	128.735	0	0	0.0856481	0.914352	0.104167	0.740741	0.0563272	0.0987654	1	0	0
3.597	950.000	32873.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.887	32873.7	128.889	0	0	0.104167	0.895833	0.0979938	0.750772	0.0532407	0.0979938	1	0	0
3.598	950.000	33212	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.889	33212	128.838	0	0	0.104167	0.895833	0.108025	0.739198	0.0540123	0.0987654	1	0	0
3.599	950.000	32757.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.878	32757.1	128.947	0	0	0.106481	0.893519	0.113426	0.734568	0.0540123	0.0979938	1	0	0
3.6	950.000	32627.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.871	32627.9	129	0	0	0.0740741	0.925926	0.111111	0.736111	0.0570988	0.095679	1	0	0
3.601	950.000	32561.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.876	32561.8	128.981	0	0	0.0787037	0.921296	0.118827	0.731481	0.0563272	0.0933642	1	0	0
3.602	950.000	31479.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.37	809.872	31479.9	129.139	0	0	0.0740741	0.925926	0.111883	0.743827	0.0555556	0.0887346	1	0	0
3.603	950.000	31032.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.29	809.867	31032.3	129.22	0	0	0.0949074	0.905093	0.12037	0.739969	0.0524691	0.0871914	1	0	0
3.604	950.000	29845.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.11	809.852	29845.8	129.443	0	0	0.0810185	0.918981	0.106481	0.755401	0.0532407	0.0848765	1	0	0
3.605	950.000	29552.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.07	809.845	29552.6	129.513	0	0	0.0833333	0.916667	0.112654	0.744599	0.0594136	0.0833333	1	0	0
3.606	950.000	29193.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.07	809.821	29193.3	129.674	0	0	0.0717593	0.928241	0.100309	0.756944	0.058642	0.0841049	1	0	0
3.607	950.000	28606	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.98	809.813	28606	129.789	0	0	0.0787037	0.921296	0.114198	0.743827	0.0617284	0.0802469	1	0	0
3.608	950.000	27910.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.89	809.8	27910.9	129.938	0	0	0.087963	0.912037	0.114969	0.744599	0.0625	0.0779321	1	0	0
3.609	950.000	27164.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.77	809.79	27164.7	130.084	0	0	0.0925926	0.907407	0.121914	0.736111	0.0648148	0.0771605	1	0	0
3.61	950.000	26368.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.66	809.777	26368.1	130.247	0	0	0.0856481	0.914352	0.123457	0.732253	0.070216	0.0740741	1	0	0
3.611	950.000	26619.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.76	809.76	26619.4	130.298	0	0	0.0949074	0.905093	0.118827	0.736883	0.0679012	0.0763889	1	0	0
3.612	950.000	26769.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.78	809.763	26769.9	130.265	0	0	0.087963	0.912037	0.122685	0.737654	0.0609568	0.0787037	1	0	0
3.613	950.000	27621	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.83	809.799	27621	129.98	0	0	0.0694444	0.930556	0.133488	0.724537	0.0578704	0.0841049	1	0	0
3.614	950.000	27362.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.99	809.734	27362.9	130.33	0	0	0.0601852	0.939815	0.123457	0.729167	0.0617284	0.0856481	1	0	0
3.615	950.000	27842.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.03	809.75	27842.5	130.19	0	0	0.0740741	0.925926	0.122685	0.731481	0.0609568	0.0848765	1	0	0
3.616	950.000	28142.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019	809.778	28142.5	130.015	0	0	0.0925926	0.907407	0.128086	0.722222	0.0648148	0.0848765	1	0	0
3.617	950.000	28682.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.04	809.799	28682.6	129.847	0	0	0.0694444	0.930556	0.126543	0.724537	0.0601852	0.0887346	1	0	0
3.618	950.000	29128	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.16	809.789	29128	129.839	0	0	0.0925926	0.907407	0.121142	0.727623	0.0632716	0.087963	1	0	0
3.619	950.000	29594.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.24	809.795	29594.8	129.749	0	0	0.104167	0.895833	0.111883	0.737654	0.0609568	0.0895062	1	0	0
3.62	950.000	29437.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.17	809.806	29437.4	129.717	0	0	0.0833333	0.916667	0.121142	0.733025	0.0540123	0.091821	1	0	0
3.621	950.000	29456.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.19	809.8	29456.2	129.744	0	0	0.0717593	0.928241	0.125	0.729938	0.0540123	0.0910494	1	0	0
3.622	950.000	28710.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.13	809.774	28710.8	129.965	0	0	0.0601852	0.939815	0.131173	0.73071	0.0501543	0.087963	1	0	0
3.623	950.000	28284.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.11	809.753	28284.1	130.12	0	0	0.0694444	0.930556	0.132716	0.728395	0.0524691	0.0864198	1	0	0
3.624	950.000	28756.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.11	809.783	28756.2	129.913	0	0	0.0787037	0.921296	0.12037	0.736111	0.054784	0.0887346	1	0	0
3.625	950.000	29281.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.11	809.817	29281.7	129.683	0	0	0.0949074	0.905093	0.127315	0.724537	0.054784	0.0933642	1	0	0
3.626	950.000	29012.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.07	809.813	29012.7	129.737	0	0	0.0763889	0.923611	0.121142	0.728395	0.058642	0.091821	1	0	0
3.627	950.000	28826.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.05	809.806	28826.5	129.792	0	0	0.0787037	0.921296	0.137346	0.706019	0.0655864	0.0910494	1	0	0
3.628	950.000	28781.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.1	809.788	28781.1	129.89	0	0	0.0601852	0.939815	0.131173	0.710648	0.0655864	0.0925926	1	0	0
3.629	950.000	28638.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.08	809.784	28638.5	129.923	0	0	0.0740741	0.925926	0.132716	0.712191	0.0625	0.0925926	1	0	0
3.63	950.000	28805	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.13	809.778	28805	129.934	0	0	0.0763889	0.923611	0.137346	0.712191	0.0570988	0.0933642	1	0	0
3.631	950.000	28000.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.14	809.726	28000.2	130.287	0	0	0.0856481	0.914352	0.150463	0.709877	0.0509259	0.0887346	1	0	0
3.632	950.000	28520.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.25	809.723	28520.9	130.238	0	0	0.101852	0.898148	0.13966	0.716049	0.054784	0.0895062	1	0	0
3.633	950.000	28177.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.2	809.718	28177.8	130.306	0	0	0.0833333	0.916667	0.136574	0.715278	0.0594136	0.0887346	1	0	0
3.634	950.000	27728.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.15	809.706	27728.6	130.423	0	0	0.0810185	0.918981	0.141975	0.720679	0.0516975	0.0856481	1	0	0
3.635	950.000	26991.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.07	809.684	26991.5	130.619	0	0	0.0833333	0.916667	0.128086	0.736111	0.0524691	0.0833333	1	0	0
3.636	950.000	26160.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.97	809.663	26160.1	130.829	0	0	0.0972222	0.902778	0.142747	0.718364	0.0578704	0.0810185	1	0	0
3.637	950.000	26499.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.95	809.69	26499.3	130.652	0	0	0.0949074	0.905093	0.137346	0.722222	0.058642	0.0817901	1	0	0
3.638	950.000	26675.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.98	809.693	26675.9	130.614	0	0	0.0925926	0.907407	0.136574	0.717593	0.0632716	0.0825617	1	0	0
3.639	950.000	26993.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.02	809.699	26993.9	130.546	0	0	0.0856481	0.914352	0.135802	0.726852	0.0540123	0.0833333	1	0	0
3.64	950.000	26831.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.97	809.707	26831.8	130.527	0	0	0.101852	0.898148	0.12037	0.74537	0.0509259	0.0833333	1	0	0
3.641	950.000	26128.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.78	809.723	26128.3	130.538	0	0	0.0949074	0.905093	0.12963	0.744599	0.0478395	0.0779321	1	0	0
3.642	950.000	26552.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.86	809.724	26552.9	130.482	0	0	0.099537	0.900463	0.12963	0.739198	0.0509259	0.0802469	1	0	0
3.643	950.000	26160.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.79	809.72	26160.7	130.549	0	0	0.0833333	0.916667	0.132716	0.729167	0.058642	0.0794753	1	0	0
3.644	950.000	26913	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.91	809.73	26913	130.408	0	0	0.0810185	0.918981	0.130401	0.729938	0.0578704	0.0817901	1	0	0
3.645	950.000	26539.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.84	809.73	26539.9	130.455	0	0	0.104167	0.895833	0.133488	0.717593	0.0686728	0.0802469	1	0	0
3.646	950.000	27108.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.92	809.739	27108.1	130.336	0	0	0.0810185	0.918981	0.12963	0.71142	0.0748457	0.0841049	1	0	0
3.647	950.000	27705.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.99	809.755	27705.6	130.186	0	0	0.0578704	0.94213	0.114198	0.728395	0.070216	0.0871914	1	0	0
3.648	950.000	27298.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.97	809.735	27298.7	130.331	0	0	0.0648148	0.935185	0.123457	0.719907	0.0709877	0.0856481	1	0	0
3.649	950.000	27661.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.97	809.759	27661.3	130.17	0	0	0.0925926	0.907407	0.127315	0.716049	0.0671296	0.0895062	1	0	0
3.65	950.000	27493.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.93	809.76	27493.4	130.188	0	0	0.0763889	0.923611	0.128086	0.723765	0.0617284	0.0864198	1	0	0
3.651	950.000	27579.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.93	809.767	27579.1	130.143	0	0	0.118056	0.881944	0.131944	0.716049	0.0671296	0.0848765	1	0	0
3.652	950.000	27798.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019	809.759	27798.8	130.154	0	0	0.0717593	0.928241	0.118056	0.733025	0.0609568	0.087963	1	0	0
3.653	950.000	27661.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.97	809.759	27661.4	130.172	0	0	0.0740741	0.925926	0.12037	0.72608	0.0671296	0.0864198	1	0	0
3.654	950.000	27544.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.9	809.774	27544.3	130.11	0	0	0.0625	0.9375	0.131173	0.716821	0.0655864	0.0864198	1	0	0
3.655	950.000	27573.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.91	809.772	27573.5	130.116	0	0	0.0833333	0.916667	0.13966	0.712191	0.0609568	0.0871914	1	0	0
3.656	950.000	28027.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.99	809.776	28027.9	130.043	0	0	0.099537	0.900463	0.134259	0.715278	0.0594136	0.0910494	1	0	0
3.657	950.000	28045.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.04	809.76	28045.5	130.119	0	0	0.101852	0.898148	0.128858	0.716821	0.0625	0.091821	1	0	0
3.658	950.000	28343	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.06	809.772	28343	130.021	0	0	0.0717593	0.928241	0.127315	0.719907	0.0601852	0.0925926	1	0	0
3.659	950.000	28560.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.13	809.764	28560.2	130.033	0	0	0.0740741	0.925926	0.123457	0.727623	0.054784	0.0941358	1	0	0
3.66	950.000	28668.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.14	809.768	28668.6	130.001	0	0	0.0972222	0.902778	0.125	0.732253	0.0501543	0.0925926	1	0	0
3.661	950.000	28685.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.2	809.751	28685.1	130.079	0	0	0.0833333	0.916667	0.130401	0.725309	0.0532407	0.0910494	1	0	0
3.662	950.000	29082.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.25	809.759	29082.2	129.992	0	0	0.0740741	0.925926	0.125	0.72608	0.0594136	0.0895062	1	0	0
3.663	950.000	29213	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.24	809.77	29213	129.921	0	0	0.0856481	0.914352	0.131944	0.722222	0.054784	0.0910494	1	0	0
3.664	950.000	29583	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.28	809.783	29583	129.812	0	0	0.0810185	0.918981	0.127315	0.72608	0.0532407	0.0933642	1	0	0
3.665	950.000	29906.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.765	29906.8	129.857	0	0	0.0763889	0.923611	0.121914	0.729167	0.0532407	0.095679	1	0	0
3.666	950.000	29273.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.3	809.756	29273.4	129.982	0	0	0.111111	0.888889	0.117284	0.736111	0.0540123	0.0925926	1	0	0
3.667	950.000	29734.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.759	29734.7	129.91	0	0	0.0925926	0.907407	0.114969	0.732253	0.0578704	0.0949074	1	0	0
3.668	950.000	29884.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.781	29884.1	129.783	0	0	0.0902778	0.909722	0.112654	0.728395	0.0632716	0.095679	1	0	0
3.669	950.000	30368.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.797	30368.7	129.642	0	0	0.0532407	0.946759	0.113426	0.717593	0.070216	0.0987654	1	0	0
3.67	950.000	30336.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.37	809.8	30336.1	129.635	0	0	0.0601852	0.939815	0.114198	0.717593	0.0709877	0.0972222	1	0	0
3.671	950.000	30881.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.81	30881.2	129.515	0	0	0.0740741	0.925926	0.123457	0.704475	0.0717593	0.100309	1	0	0
3.672	950.000	30930.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.818	30930.7	129.472	0	0	0.0625	0.9375	0.125772	0.70216	0.0717593	0.100309	1	0	0
3.673	950.000	30525.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.794	30525.4	129.639	0	0	0.0717593	0.928241	0.137346	0.690586	0.0717593	0.100309	1	0	0
3.674	950.000	30438.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.791	30438.5	129.662	0	0	0.0578704	0.94213	0.125	0.701389	0.0725309	0.10108	1	0	0
3.675	950.000	30367.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.784	30367.7	129.707	0	0	0.0671296	0.93287	0.127315	0.699074	0.0725309	0.10108	1	0	0
3.676	950.000	30199.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.773	30199.4	129.781	0	0	0.0601852	0.939815	0.121142	0.709105	0.0686728	0.10108	1	0	0
3.677	950.000	29360.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.757	29360.9	129.968	0	0	0.0740741	0.925926	0.128086	0.710648	0.0648148	0.0964506	1	0	0
3.678	950.000	29181.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.28	809.754	29181.8	130.003	0	0	0.0740741	0.925926	0.12963	0.704475	0.0725309	0.0933642	1	0	0
3.679	950.000	30216.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.801	30216.9	129.641	0	0	0.0972222	0.902778	0.132716	0.696759	0.0733025	0.0972222	1	0	0
3.68	950.000	30539.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.803	30539.2	129.593	0	0	0.0671296	0.93287	0.128086	0.70679	0.0640432	0.10108	1	0	0
3.681	950.000	30188.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.33	809.802	30188.3	129.641	0	0	0.0856481	0.914352	0.124228	0.707562	0.0709877	0.0972222	1	0	0
3.682	950.000	31012.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.37	809.842	31012.8	129.34	0	0	0.0787037	0.921296	0.124228	0.712963	0.0640432	0.0987654	1	0	0
3.683	950.000	31256.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.836	31256.3	129.341	0	0	0.0740741	0.925926	0.113426	0.719136	0.0686728	0.0987654	1	0	0
3.684	950.000	31977.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.861	31977.1	129.13	0	0	0.0787037	0.921296	0.11034	0.713735	0.0748457	0.10108	1	0	0
3.685	950.000	32933.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.888	32933.9	128.874	0	0	0.0671296	0.93287	0.119599	0.70679	0.0648148	0.108796	1	0	0
3.686	950.000	32726	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.905	32726	128.82	0	0	0.0972222	0.902778	0.128086	0.702932	0.0640432	0.104938	1	0	0
3.687	950.000	33657	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.927	33657	128.594	0	0	0.0856481	0.914352	0.128086	0.697531	0.066358	0.108025	1	0	0
3.688	950.000	33219.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.916	33219.1	128.702	0	0	0.0625	0.9375	0.125772	0.707562	0.0625	0.104167	1	0	0
3.689	950.000	33271.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.931	33271.6	128.622	0	0	0.0648148	0.935185	0.122685	0.709877	0.0632716	0.104167	1	0	0
3.69	950.000	33846.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.925	33846.8	128.578	0	0	0.0787037	0.921296	0.108796	0.722222	0.0601852	0.108796	1	0	0
3.691	950.000	33302.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.902	33302.2	128.762	0	0	0.0856481	0.914352	0.11034	0.718364	0.0648148	0.106481	1	0	0
3.692	950.000	33903.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.932	33903.9	128.538	0	0	0.0902778	0.909722	0.107253	0.716049	0.066358	0.11034	1	0	0
3.693	950.000	33718.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.926	33718.9	128.59	0	0	0.0856481	0.914352	0.107253	0.717593	0.0671296	0.108025	1	0	0
3.694	950.000	33194.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.906	33194.3	128.757	0	0	0.0833333	0.916667	0.095679	0.733796	0.0640432	0.106481	1	0	0
3.695	950.000	33006.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.907	33006.8	128.775	0	0	0.0486111	0.951389	0.0964506	0.739969	0.0578704	0.10571	1	0	0
3.696	950.000	32872.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.906	32872.5	128.795	0	0	0.0810185	0.918981	0.101852	0.729167	0.0625	0.106481	1	0	0
3.697	950.000	33030.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.931	33030.8	128.655	0	0	0.0856481	0.914352	0.112654	0.726852	0.0524691	0.108025	1	0	0
3.698	950.000	32371.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.905	32371.9	128.864	0	0	0.0740741	0.925926	0.108025	0.733025	0.0555556	0.103395	1	0	0
3.699	950.000	32135.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.899	32135.3	128.922	0	0	0.0625	0.9375	0.113426	0.725309	0.0570988	0.104167	1	0	0
3.7	950.000	32712	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.918	32712	128.756	0	0	0.0671296	0.93287	0.119599	0.721451	0.054784	0.104167	1	0	0
3.701	950.000	33594.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.929	33594.9	128.593	0	0	0.0925926	0.907407	0.117284	0.720679	0.0540123	0.108025	1	0	0
3.702	950.000	33374.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.905	33374.4	128.735	0	0	0.0601852	0.939815	0.111883	0.722994	0.0563272	0.108796	1	0	0
3.703	950.000	33645.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.927	33645.8	128.596	0	0	0.0717593	0.928241	0.111111	0.719907	0.0601852	0.108796	1	0	0
3.704	950.000	33984.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.937	33984.3	128.503	0	0	0.0972222	0.902778	0.111883	0.720679	0.054784	0.112654	1	0	0
3.705	950.000	34741.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.959	34741.3	128.302	0	0	0.087963	0.912037	0.122685	0.712191	0.0493827	0.115741	1	0	0
3.706	950.000	35077.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.981	35077.5	128.154	0	0	0.0925926	0.907407	0.103395	0.733025	0.0478395	0.115741	1	0	0
3.707	950.000	34819.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.968	34819.8	128.25	0	0	0.0902778	0.909722	0.101852	0.736883	0.0455247	0.115741	1	0	0
3.708	950.000	35201.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.972	35201.3	128.18	0	0	0.0740741	0.925926	0.109568	0.729938	0.0439815	0.116512	1	0	0
3.709	950.000	35188.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.972	35188.1	128.18	0	0	0.0787037	0.921296	0.104167	0.728395	0.0486111	0.118827	1	0	0
3.71	950.000	35313	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.963	35313	128.21	0	0	0.0740741	0.925926	0.101852	0.726852	0.0532407	0.118056	1	0	0
3.711	950.000	34632.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.935	34632.5	128.432	0	0	0.0925926	0.907407	0.100309	0.73534	0.0524691	0.111883	1	0	0
3.712	950.000	34990.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.951	34990.3	128.31	0	0	0.0856481	0.914352	0.11034	0.722994	0.054784	0.111883	1	0	0
3.713	950.000	35214.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.963	35214.2	128.224	0	0	0.0763889	0.923611	0.100309	0.733796	0.0532407	0.112654	1	0	0
3.714	950.000	35205.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.957	35205.9	128.253	0	0	0.0925926	0.907407	0.108025	0.726852	0.054784	0.11034	1	0	0
3.715	950.000	34831.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.952	34831.5	128.326	0	0	0.0925926	0.907407	0.117284	0.718364	0.0532407	0.111111	1	0	0
3.716	950.000	34696.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.945	34696.3	128.375	0	0	0.0972222	0.902778	0.114969	0.724537	0.0486111	0.111883	1	0	0
3.717	950.000	34120.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.923	34120.3	128.556	0	0	0.104167	0.895833	0.118827	0.723765	0.0478395	0.109568	1	0	0
3.718	950.000	34452.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.964	34452.5	128.313	0	0	0.104167	0.895833	0.118056	0.721451	0.0486111	0.111883	1	0	0
3.719	950.000	34723.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.96	34723.7	128.297	0	0	0.0787037	0.921296	0.111883	0.727623	0.0493827	0.111111	1	0	0
3.72	950.000	34611.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.946	34611.1	128.383	0	0	0.0856481	0.914352	0.104167	0.729938	0.0563272	0.109568	1	0	0
3.721	950.000	34333.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.937	34333.9	128.46	0	0	0.0856481	0.914352	0.108025	0.722994	0.0609568	0.108025	1	0	0
3.722	950.000	34064.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.936	34064.8	128.5	0	0	0.099537	0.900463	0.122685	0.714506	0.058642	0.104167	1	0	0
