time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.703	950.000	30511.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.784	30511.4	129.687	0	0	0.194444	0.805556	0.121142	0.736111	0.0447531	0.0979938	1	0	0
3.704	950.000	31221.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.798	31221.1	129.531	0	0	0.18287	0.81713	0.121142	0.734568	0.0424383	0.101852	1	0	0
3.705	950.000	31267.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.801	31267.4	129.51	0	0	0.199074	0.800926	0.126543	0.722222	0.0493827	0.101852	1	0	0
3.706	950.000	30705.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.792	30705.8	129.623	0	0	0.178241	0.821759	0.131173	0.722222	0.0470679	0.099537	1	0	0
3.707	950.000	30867	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.791	30867	129.611	0	0	0.141204	0.858796	0.118056	0.739969	0.0447531	0.0972222	1	0	0
3.708	950.000	31284.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.822	31284.4	129.406	0	0	0.178241	0.821759	0.108025	0.748457	0.0439815	0.099537	1	0	0
3.709	950.000	31122.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.802	31122.3	129.523	0	0	0.141204	0.858796	0.107253	0.744599	0.0478395	0.100309	1	0	0
3.71	950.000	31302.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.846	31302.1	129.288	0	0	0.152778	0.847222	0.116512	0.732253	0.0501543	0.10108	1	0	0
3.711	950.000	31160.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.838	31160.8	129.343	0	0	0.217593	0.782407	0.123457	0.732253	0.0462963	0.0979938	1	0	0
3.712	950.000	31772.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.86	31772.5	129.16	0	0	0.236111	0.763889	0.113426	0.746914	0.0416667	0.0979938	1	0	0
3.713	950.000	31767.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.862	31767.4	129.149	0	0	0.291667	0.708333	0.118056	0.746142	0.0354938	0.100309	1	0	0
3.714	950.000	32294.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.864	32294.3	129.072	0	0	0.231481	0.768519	0.114198	0.750772	0.033179	0.101852	1	0	0
3.715	950.000	31704.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.83	31704.9	129.314	0	0	0.217593	0.782407	0.114969	0.748457	0.037037	0.099537	1	0	0
3.716	950.000	31846.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.849	31846.9	129.205	0	0	0.226852	0.773148	0.121914	0.744599	0.0362654	0.0972222	1	0	0
3.717	950.000	31367.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.835	31367.6	129.334	0	0	0.240741	0.759259	0.123457	0.741512	0.0416667	0.0933642	1	0	0
3.718	950.000	31310.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.815	31310.4	129.436	0	0	0.219907	0.780093	0.117284	0.746914	0.0424383	0.0933642	1	0	0
3.719	950.000	30495.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.788	30495.4	129.671	0	0	0.203704	0.796296	0.113426	0.750772	0.0447531	0.0910494	1	0	0
3.72	950.000	30195.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.808	30195.5	129.61	0	0	0.215278	0.784722	0.118056	0.747685	0.0462963	0.087963	1	0	0
3.721	950.000	30318.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.797	30318.6	129.651	0	0	0.199074	0.800926	0.118056	0.743056	0.0516975	0.0871914	1	0	0
3.722	950.000	29872.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.786	29872.7	129.761	0	0	0.199074	0.800926	0.128858	0.73071	0.054784	0.0856481	1	0	0
3.723	950.000	29903.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.773	29903.1	129.82	0	0	0.229167	0.770833	0.12963	0.729938	0.0516975	0.0887346	1	0	0
3.724	950.000	30402.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.806	30402.4	129.595	0	0	0.201389	0.798611	0.138889	0.719136	0.0501543	0.091821	1	0	0
3.725	950.000	29581.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.785	29581.2	129.802	0	0	0.226852	0.773148	0.13966	0.720679	0.0486111	0.0910494	1	0	0
3.726	950.000	29291.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.769	29291.6	129.916	0	0	0.243056	0.756944	0.12963	0.729938	0.0509259	0.0895062	1	0	0
3.727	950.000	29646.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.8	29646.4	129.721	0	0	0.238426	0.761574	0.122685	0.737654	0.0501543	0.0895062	1	0	0
3.728	950.000	29409.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.791	29409.9	129.794	0	0	0.243056	0.756944	0.122685	0.739198	0.0493827	0.0887346	1	0	0
3.729	950.000	29973.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.822	29973.9	129.574	0	0	0.210648	0.789352	0.109568	0.74537	0.054784	0.0902778	1	0	0
3.73	950.000	30130.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.827	30130.2	129.527	0	0	0.208333	0.791667	0.118827	0.738426	0.0516975	0.0910494	1	0	0
3.731	950.000	29337.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.801	29337.4	129.752	0	0	0.215278	0.784722	0.114198	0.751543	0.0462963	0.087963	1	0	0
3.732	950.000	29583	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.802	29583	129.718	0	0	0.203704	0.796296	0.126543	0.729938	0.0578704	0.0856481	1	0	0
3.733	950.000	28865.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.785	28865.7	129.89	0	0	0.222222	0.777778	0.128086	0.733796	0.054784	0.0833333	1	0	0
3.734	950.000	29480.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.787	29480.6	129.802	0	0	0.229167	0.770833	0.108796	0.748457	0.0540123	0.0887346	1	0	0
3.735	950.000	29258.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.776	29258.9	129.887	0	0	0.229167	0.770833	0.123457	0.732253	0.0570988	0.0871914	1	0	0
3.736	950.000	29481.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.771	29481.6	129.882	0	0	0.222222	0.777778	0.121914	0.73534	0.054784	0.087963	1	0	0
3.737	950.000	30147.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.79	30147.8	129.703	0	0	0.217593	0.782407	0.126543	0.726852	0.054784	0.091821	1	0	0
3.738	950.000	30709.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.796	30709.2	129.604	0	0	0.224537	0.775463	0.111111	0.738426	0.054784	0.095679	1	0	0
3.739	950.000	30969.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.814	30969.2	129.484	0	0	0.1875	0.8125	0.108025	0.741512	0.0540123	0.0964506	1	0	0
3.74	950.000	31096.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.831	31096.1	129.384	0	0	0.229167	0.770833	0.121914	0.734568	0.0486111	0.0949074	1	0	0
3.741	950.000	30959.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.849	30959.4	129.314	0	0	0.224537	0.775463	0.136574	0.720679	0.0486111	0.0941358	1	0	0
3.742	950.000	30692.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.849	30692.9	129.348	0	0	0.210648	0.789352	0.135802	0.723765	0.0470679	0.0933642	1	0	0
3.743	950.000	31359.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.859	31359.8	129.218	0	0	0.212963	0.787037	0.138889	0.722222	0.0439815	0.0949074	1	0	0
3.744	950.000	31070.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.863	31070.4	129.23	0	0	0.238426	0.761574	0.13966	0.714506	0.0532407	0.0925926	1	0	0
3.745	950.000	31411.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.877	31411.1	129.121	0	0	0.224537	0.775463	0.142747	0.712963	0.0501543	0.0941358	1	0	0
3.746	950.000	30940.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.851	30940.9	129.308	0	0	0.259259	0.740741	0.136574	0.721451	0.0486111	0.0933642	1	0	0
3.747	950.000	30568.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.839	30568.6	129.412	0	0	0.229167	0.770833	0.138117	0.725309	0.0470679	0.0895062	1	0	0
3.748	950.000	31066.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.853	31066.4	129.281	0	0	0.1875	0.8125	0.133488	0.723765	0.0486111	0.0941358	1	0	0
3.749	950.000	30719.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.841	30719.8	129.386	0	0	0.180556	0.819444	0.132716	0.72608	0.0486111	0.0925926	1	0	0
3.75	950.000	30054.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.815	30054.3	129.595	0	0	0.210648	0.789352	0.131173	0.73071	0.0478395	0.0902778	1	0	0
3.751	950.000	30805.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.843	30805.5	129.361	0	0	0.189815	0.810185	0.137346	0.716821	0.0540123	0.091821	1	0	0
3.752	950.000	30949.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.834	30949.3	129.389	0	0	0.199074	0.800926	0.130401	0.717593	0.0570988	0.0949074	1	0	0
3.753	950.000	30878.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.825	30878.4	129.445	0	0	0.196759	0.803241	0.12963	0.721451	0.0540123	0.0949074	1	0	0
3.754	950.000	30939.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.828	30939.9	129.421	0	0	0.185185	0.814815	0.122685	0.728395	0.0540123	0.0949074	1	0	0
3.755	950.000	31030.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.836	31030.8	129.367	0	0	0.19213	0.80787	0.122685	0.729938	0.0516975	0.095679	1	0	0
3.756	950.000	30897.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.843	30897.9	129.35	0	0	0.18287	0.81713	0.123457	0.734568	0.0486111	0.0933642	1	0	0
3.757	950.000	30803.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.838	30803.4	129.386	0	0	0.208333	0.791667	0.119599	0.742284	0.0439815	0.0941358	1	0	0
3.758	950.000	31116.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.841	31116.7	129.333	0	0	0.180556	0.819444	0.119599	0.739198	0.0447531	0.0964506	1	0	0
3.759	950.000	31169.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.846	31169.2	129.305	0	0	0.178241	0.821759	0.12963	0.729167	0.0455247	0.095679	1	0	0
3.76	950.000	31044.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.844	31044.3	129.329	0	0	0.173611	0.826389	0.124228	0.734568	0.0470679	0.0941358	1	0	0
3.761	950.000	30239.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.825	30239.7	129.523	0	0	0.141204	0.858796	0.125	0.733025	0.0501543	0.091821	1	0	0
3.762	950.000	30249.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.824	30249.9	129.525	0	0	0.166667	0.833333	0.135031	0.716049	0.0555556	0.0933642	1	0	0
3.763	950.000	30825	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.845	30825	129.352	0	0	0.201389	0.798611	0.13966	0.703704	0.0609568	0.095679	1	0	0
3.764	950.000	31722.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.861	31722.4	129.159	0	0	0.208333	0.791667	0.141975	0.705247	0.054784	0.0979938	1	0	0
3.765	950.000	30812.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.82	30812.7	129.473	0	0	0.196759	0.803241	0.142747	0.710648	0.0540123	0.0925926	1	0	0
3.766	950.000	30914.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.828	30914.4	129.423	0	0	0.18287	0.81713	0.136574	0.713735	0.0540123	0.095679	1	0	0
3.767	950.000	30942.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.844	30942.1	129.343	0	0	0.178241	0.821759	0.152778	0.699074	0.0532407	0.0949074	1	0	0
3.768	950.000	31015.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.856	31015.3	129.276	0	0	0.203704	0.796296	0.135031	0.719136	0.0516975	0.0941358	1	0	0
3.769	950.000	31415.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.85	31415.1	129.254	0	0	0.219907	0.780093	0.122685	0.727623	0.054784	0.0949074	1	0	0
3.77	950.000	31987.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.865	31987.9	129.106	0	0	0.208333	0.791667	0.126543	0.723765	0.0540123	0.095679	1	0	0
3.771	950.000	32003.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.887	32003.1	128.996	0	0	0.222222	0.777778	0.114969	0.731481	0.0578704	0.095679	1	0	0
3.772	950.000	31654.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.869	31654.8	129.131	0	0	0.18287	0.81713	0.114969	0.731481	0.0594136	0.0941358	1	0	0
3.773	950.000	32745.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.901	32745.8	128.838	0	0	0.206019	0.793981	0.11034	0.737654	0.0516975	0.100309	1	0	0
3.774	950.000	32081	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.878	32081	129.031	0	0	0.1875	0.8125	0.126543	0.725309	0.0509259	0.0972222	1	0	0
3.775	950.000	32515.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.892	32515.6	128.907	0	0	0.19213	0.80787	0.116512	0.733025	0.0516975	0.0987654	1	0	0
3.776	950.000	32778.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.899	32778.5	128.842	0	0	0.199074	0.800926	0.11034	0.740741	0.0501543	0.0987654	1	0	0
3.777	950.000	32558.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.888	32558.1	128.922	0	0	0.201389	0.798611	0.109568	0.744599	0.0486111	0.0972222	1	0	0
3.778	950.000	32292.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.886	32292.4	128.967	0	0	0.206019	0.793981	0.111883	0.737654	0.0509259	0.099537	1	0	0
3.779	950.000	32081.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.876	32081.3	129.041	0	0	0.201389	0.798611	0.122685	0.73071	0.0486111	0.0979938	1	0	0
3.78	950.000	32130.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.853	32130.4	129.15	0	0	0.217593	0.782407	0.126543	0.727623	0.0462963	0.099537	1	0	0
3.781	950.000	31473.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.845	31473.7	129.272	0	0	0.229167	0.770833	0.122685	0.73071	0.0493827	0.0972222	1	0	0
3.782	950.000	31669.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.861	31669.3	129.169	0	0	0.196759	0.803241	0.118056	0.739198	0.0447531	0.0979938	1	0	0
3.783	950.000	31988.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.857	31988.9	129.145	0	0	0.219907	0.780093	0.124228	0.727623	0.0509259	0.0972222	1	0	0
3.784	950.000	32127.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.859	32127.6	129.118	0	0	0.206019	0.793981	0.118827	0.732253	0.0524691	0.0964506	1	0	0
3.785	950.000	32313.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.852	32313.3	129.127	0	0	0.208333	0.791667	0.119599	0.729938	0.0540123	0.0964506	1	0	0
3.786	950.000	32755.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.849	32755.4	129.089	0	0	0.212963	0.787037	0.119599	0.738426	0.0447531	0.0972222	1	0	0
3.787	950.000	32369.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.66	809.833	32369.2	129.215	0	0	0.208333	0.791667	0.112654	0.741512	0.0501543	0.095679	1	0	0
3.788	950.000	32359.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.84	32359.8	129.183	0	0	0.203704	0.796296	0.125772	0.734568	0.0455247	0.0941358	1	0	0
3.789	950.000	32250.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.68	809.82	32250.7	129.293	0	0	0.224537	0.775463	0.115741	0.748457	0.0424383	0.0933642	1	0	0
3.79	950.000	31383.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.805	31383.8	129.475	0	0	0.224537	0.775463	0.117284	0.750772	0.0424383	0.0895062	1	0	0
3.791	950.000	31708.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.6	809.812	31708.7	129.403	0	0	0.238426	0.761574	0.118827	0.739969	0.0516975	0.0895062	1	0	0
3.792	950.000	31638.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.812	31638.2	129.41	0	0	0.252315	0.747685	0.125772	0.736883	0.0470679	0.0902778	1	0	0
3.793	950.000	31268.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.808	31268.3	129.476	0	0	0.238426	0.761574	0.126543	0.739198	0.0439815	0.0902778	1	0	0
3.794	950.000	30721.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.797	30721.3	129.599	0	0	0.252315	0.747685	0.126543	0.734568	0.0516975	0.0871914	1	0	0
3.795	950.000	30988.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.788	30988.9	129.609	0	0	0.261574	0.738426	0.130401	0.726852	0.0532407	0.0895062	1	0	0
3.796	950.000	30959.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.788	30959.5	129.613	0	0	0.224537	0.775463	0.125772	0.736883	0.0486111	0.0887346	1	0	0
3.797	950.000	30529	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.772	30529	129.745	0	0	0.236111	0.763889	0.117284	0.749228	0.0455247	0.087963	1	0	0
3.798	950.000	30279	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.769	30279	129.793	0	0	0.206019	0.793981	0.126543	0.738426	0.0509259	0.0841049	1	0	0
3.799	950.000	29601.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.777	29601.7	129.838	0	0	0.219907	0.780093	0.126543	0.73534	0.054784	0.0833333	1	0	0
3.8	950.000	30216.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.795	30216.1	129.671	0	0	0.217593	0.782407	0.123457	0.739198	0.0486111	0.0887346	1	0	0
3.801	950.000	30954.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.803	30954.2	129.541	0	0	0.215278	0.784722	0.133488	0.729167	0.0462963	0.0910494	1	0	0
3.802	950.000	29907.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.761	29907.4	129.879	0	0	0.203704	0.796296	0.127315	0.733796	0.0516975	0.0871914	1	0	0
3.803	950.000	31019.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.792	31019.4	129.585	0	0	0.226852	0.773148	0.127315	0.733796	0.0447531	0.0941358	1	0	0
3.804	950.000	30843.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.779	30843.6	129.67	0	0	0.247685	0.752315	0.12963	0.733796	0.0424383	0.0941358	1	0	0
3.805	950.000	30511.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.781	30511.3	129.704	0	0	0.231481	0.768519	0.131173	0.726852	0.0486111	0.0933642	1	0	0
3.806	950.000	30597.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.788	30597.1	129.657	0	0	0.215278	0.784722	0.141204	0.719136	0.0478395	0.091821	1	0	0
3.807	950.000	30611.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.776	30611.8	129.716	0	0	0.210648	0.789352	0.141975	0.722222	0.0447531	0.0910494	1	0	0
3.808	950.000	30121	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.748	30121	129.912	0	0	0.24537	0.75463	0.145062	0.716821	0.0478395	0.0902778	1	0	0
3.809	950.000	30408.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.767	30408.2	129.787	0	0	0.268519	0.731481	0.150463	0.715278	0.0447531	0.0895062	1	0	0
3.81	950.000	29781.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.734	29781.4	130.025	0	0	0.263889	0.736111	0.148148	0.719907	0.0439815	0.087963	1	0	0
3.811	950.000	29409.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.719	29409.2	130.147	0	0	0.252315	0.747685	0.132716	0.726852	0.0524691	0.087963	1	0	0
3.812	950.000	29317.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.74	29317.6	130.055	0	0	0.219907	0.780093	0.136574	0.726852	0.0516975	0.0848765	1	0	0
3.813	950.000	30175.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.763	30175.8	129.836	0	0	0.243056	0.756944	0.13966	0.725309	0.0439815	0.0910494	1	0	0
3.814	950.000	30271	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.767	30271	129.804	0	0	0.24537	0.75463	0.138117	0.726852	0.0447531	0.0902778	1	0	0
3.815	950.000	30241.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.787	30241.1	129.708	0	0	0.229167	0.770833	0.145833	0.718364	0.0478395	0.087963	1	0	0
3.816	950.000	30073.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.776	30073.2	129.785	0	0	0.233796	0.766204	0.121914	0.746142	0.0455247	0.0864198	1	0	0
3.817	950.000	30099	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.759	30099	129.865	0	0	0.233796	0.766204	0.128858	0.733025	0.0509259	0.0871914	1	0	0
3.818	950.000	29456.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.736	29456.8	130.055	0	0	0.212963	0.787037	0.138117	0.721451	0.0540123	0.0864198	1	0	0
3.819	950.000	30179.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.781	30179.5	129.747	0	0	0.238426	0.761574	0.14429	0.708333	0.0570988	0.0902778	1	0	0
3.82	950.000	30280.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.756	30280.4	129.854	0	0	0.25463	0.74537	0.137346	0.719136	0.0524691	0.0910494	1	0	0
3.821	950.000	31169.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.63	809.767	31169.8	129.69	0	0	0.256944	0.743056	0.135802	0.726852	0.0439815	0.0933642	1	0	0
3.822	950.000	30958.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.63	809.754	30958.7	129.78	0	0	0.224537	0.775463	0.142747	0.722994	0.0424383	0.091821	1	0	0
3.823	950.000	30931	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.77	30931	129.704	0	0	0.222222	0.777778	0.142747	0.719907	0.0439815	0.0933642	1	0	0
3.824	950.000	31036.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.66	809.75	31036.4	129.791	0	0	0.196759	0.803241	0.153549	0.709877	0.0432099	0.0933642	1	0	0
3.825	950.000	30554.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.745	30554.9	129.873	0	0	0.233796	0.766204	0.160494	0.703704	0.0455247	0.0902778	1	0	0
3.826	950.000	29833	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.733	29833	130.023	0	0	0.284722	0.715278	0.165123	0.699846	0.0486111	0.0864198	1	0	0
3.827	950.000	29768.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.737	29768.7	130.012	0	0	0.273148	0.726852	0.172068	0.689043	0.0516975	0.0871914	1	0	0
3.828	950.000	30511.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.765	30511.3	129.782	0	0	0.25	0.75	0.162809	0.698302	0.0462963	0.0925926	1	0	0
3.829	950.000	30870.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.799	30870.3	129.57	0	0	0.25	0.75	0.152006	0.70679	0.0470679	0.0941358	1	0	0
3.83	950.000	30293	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.771	30293	129.78	0	0	0.25463	0.74537	0.140432	0.722994	0.0447531	0.091821	1	0	0
3.831	950.000	30536.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.767	30536.8	129.768	0	0	0.275463	0.724537	0.151235	0.70679	0.0493827	0.0925926	1	0	0
3.832	950.000	30213.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.736	30213.1	129.963	0	0	0.291667	0.708333	0.152006	0.710648	0.0455247	0.091821	1	0	0
3.833	950.000	30274.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.737	30274.8	129.946	0	0	0.238426	0.761574	0.142747	0.716049	0.0493827	0.091821	1	0	0
3.834	950.000	30932.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.764	30932.5	129.733	0	0	0.25	0.75	0.135031	0.722222	0.0493827	0.0933642	1	0	0
