time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.315	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.457562	0.542438	0	0	1	0	0
3.316	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.456019	0.543981	0	0	1	0	0
3.317	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
3.318	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
3.319	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.446759	0.553241	0	0	1	0	0
3.32	950.000	143.29	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.29	137.308	0	0	0.99537	0.00462963	0.435957	0.563272	0.000771605	0	1	0	0
3.321	950.000	142.987	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	142.987	137.308	0	0	0.986111	0.0138889	0.4375	0.561728	0.000771605	0	1	0	0
3.322	950.000	143.003	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.003	137.308	0	0	0.988426	0.0115741	0.447531	0.551698	0.000771605	0	1	0	0
3.323	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.99537	0.00462963	0.446759	0.552469	0.000771605	0	1	0	0
3.324	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.997685	0.00231481	0.45216	0.547068	0.000771605	0	1	0	0
3.325	950.000	137.308	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.308	137.31	0	0	0.99537	0.00462963	0.444444	0.555556	0	0	1	0	0
3.326	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.4375	0.5625	0	0	1	0	0
3.327	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.434414	0.565586	0	0	1	0	0
3.328	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.44213	0.55787	0	0	1	0	0
3.329	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.430556	0.569444	0	0	1	0	0
3.33	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.432099	0.567901	0	0	1	0	0
3.331	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.435957	0.564043	0	0	1	0	0
3.332	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.435185	0.564815	0	0	1	0	0
3.333	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.44213	0.55787	0	0	1	0	0
3.334	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.44213	0.55787	0	0	1	0	0
3.335	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.457562	0.542438	0	0	1	0	0
3.336	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.460648	0.539352	0	0	1	0	0
3.337	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.458333	0.541667	0	0	1	0	0
3.338	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.46142	0.53858	0	0	1	0	0
3.339	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.462191	0.537809	0	0	1	0	0
3.34	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.460648	0.539352	0	0	1	0	0
3.341	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.453704	0.546296	0	0	1	0	0
3.342	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.451389	0.548611	0	0	1	0	0
3.343	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.4375	0.5625	0	0	1	0	0
3.344	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.44213	0.55787	0	0	1	0	0
3.345	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.44213	0.55787	0	0	1	0	0
3.346	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
3.347	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.439815	0.560185	0	0	1	0	0
3.348	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.439043	0.560957	0	0	1	0	0
3.349	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.4375	0.5625	0	0	1	0	0
3.35	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.439043	0.560957	0	0	1	0	0
3.351	950.000	225.845	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	225.845	137.279	0	0	0.99537	0.00462963	0.433642	0.565586	0.000771605	0	1	0	0
3.352	950.000	222.963	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	222.963	137.28	0	0	0.988426	0.0115741	0.430556	0.568673	0.000771605	0	1	0	0
3.353	950.000	223.056	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	223.056	137.28	0	0	0.99537	0.00462963	0.424383	0.574846	0.000771605	0	1	0	0
3.354	950.000	223.053	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	223.053	137.28	0	0	0.990741	0.00925926	0.430556	0.568673	0.000771605	0	1	0	0
3.355	950.000	175.304	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.009	175.304	137.296	0	0	0.988426	0.0115741	0.436728	0.561728	0.00154321	0	1	0	0
3.356	950.000	178.448	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.009	178.448	137.295	0	0	0.993056	0.00694444	0.430556	0.567901	0.00154321	0	1	0	0
3.357	950.000	91.0428	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.005	91.0428	137.325	0	0	0.993056	0.00694444	0.435185	0.564043	0.000771605	0	1	0	0
3.358	950.000	93.8703	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.005	93.8703	137.324	0	0	0.986111	0.0138889	0.435185	0.564043	0.000771605	0	1	0	0
3.359	950.000	93.7752	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.005	93.7752	137.324	0	0	0.993056	0.00694444	0.439043	0.560185	0.000771605	0	1	0	0
3.36	950.000	201.433	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.01	201.433	137.29	0	0	0.988426	0.0115741	0.439815	0.558642	0.00154321	0	1	0	0
3.361	950.000	197.254	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.009	197.254	137.292	0	0	0.983796	0.0162037	0.434414	0.564043	0.00154321	0	1	0	0
3.362	950.000	197.415	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.009	197.415	137.292	0	0	0.990741	0.00925926	0.430556	0.567901	0.00154321	0	1	0	0
3.363	950.000	197.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.009	197.409	137.292	0	0	0.983796	0.0162037	0.426698	0.571759	0.00154321	0	1	0	0
3.364	950.000	197.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.009	197.409	137.292	0	0	0.986111	0.0138889	0.426698	0.571759	0.00154321	0	1	0	0
3.365	950.000	197.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.009	197.409	137.292	0	0	0.988426	0.0115741	0.424383	0.574074	0.00154321	0	1	0	0
3.366	950.000	71.0715	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.005	71.0715	137.331	0	0	0.988426	0.0115741	0.417438	0.581019	0.00154321	0	1	0	0
3.367	950.000	75.2231	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.005	75.2231	137.33	0	0	0.990741	0.00925926	0.418981	0.579475	0.00154321	0	1	0	0
3.368	950.000	75.0493	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.005	75.0493	137.33	0	0	0.993056	0.00694444	0.420525	0.577932	0.00154321	0	1	0	0
3.369	950.000	75.0566	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.005	75.0566	137.33	0	0	0.993056	0.00694444	0.422068	0.576389	0.00154321	0	1	0	0
3.37	950.000	75.0563	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.005	75.0563	137.33	0	0	0.99537	0.00462963	0.420525	0.577932	0.00154321	0	1	0	0
3.371	950.000	402.82	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.017	402.82	137.227	0	0	0.993056	0.00694444	0.416667	0.581019	0.00154321	0.000771605	1	0	0
3.372	950.000	403.647	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.017	403.647	137.227	0	0	0.993056	0.00694444	0.415123	0.582562	0.00154321	0.000771605	1	0	0
3.373	950.000	403.604	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.017	403.604	137.227	0	0	0.988426	0.0115741	0.415895	0.58179	0.00154321	0.000771605	1	0	0
3.374	950.000	403.606	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.017	403.606	137.227	0	0	0.988426	0.0115741	0.419753	0.577932	0.00154321	0.000771605	1	0	0
3.375	950.000	403.606	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.017	403.606	137.227	0	0	0.983796	0.0162037	0.412809	0.584877	0.00154321	0.000771605	1	0	0
3.376	950.000	217.383	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.009	217.383	137.291	0	0	0.990741	0.00925926	0.422068	0.574846	0.00231481	0.000771605	1	0	0
3.377	950.000	415.719	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.018	415.719	137.223	0	0	0.988426	0.0115741	0.417438	0.580247	0.00154321	0.000771605	1	0	0
3.378	950.000	316	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.013	316	137.257	0	0	0.990741	0.00925926	0.423611	0.574846	0.000771605	0.000771605	1	0	0
3.379	950.000	319.233	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.014	319.233	137.256	0	0	0.993056	0.00694444	0.43287	0.565586	0.000771605	0.000771605	1	0	0
3.38	950.000	319.125	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.014	319.125	137.256	0	0	0.990741	0.00925926	0.434414	0.564043	0.000771605	0.000771605	1	0	0
3.381	950.000	319.128	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.014	319.128	137.256	0	0	0.990741	0.00925926	0.429012	0.569444	0.000771605	0.000771605	1	0	0
3.382	950.000	319.128	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.014	319.128	137.256	0	0	0.993056	0.00694444	0.43287	0.565586	0.000771605	0.000771605	1	0	0
3.383	950.000	319.128	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.014	319.128	137.256	0	0	0.993056	0.00694444	0.439043	0.559414	0.000771605	0.000771605	1	0	0
3.384	950.000	519.065	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.015	519.065	137.225	0	0	0.990741	0.00925926	0.44213	0.555556	0.00154321	0.000771605	1	0	0
3.385	950.000	362.66	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.993056	0.00694444	0.447531	0.551698	0	0.000771605	1	0	0
3.386	950.000	362.66	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.99537	0.00462963	0.435185	0.564043	0	0.000771605	1	0	0
3.387	950.000	362.66	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.990741	0.00925926	0.444444	0.554784	0	0.000771605	1	0	0
3.388	950.000	362.66	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.988426	0.0115741	0.441358	0.55787	0	0.000771605	1	0	0
3.389	950.000	362.66	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.988426	0.0115741	0.449846	0.549383	0	0.000771605	1	0	0
3.39	950.000	362.66	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.981481	0.0185185	0.440586	0.558642	0	0.000771605	1	0	0
3.391	950.000	362.66	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.983796	0.0162037	0.435185	0.564043	0	0.000771605	1	0	0
3.392	950.000	362.66	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.988426	0.0115741	0.431327	0.567901	0	0.000771605	1	0	0
3.393	950.000	362.66	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.99537	0.00462963	0.439815	0.559414	0	0.000771605	1	0	0
3.394	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.443673	0.556327	0	0	1	0	0
3.395	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
3.396	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.433642	0.566358	0	0	1	0	0
3.397	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.439815	0.560185	0	0	1	0	0
3.398	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.429012	0.570988	0	0	1	0	0
3.399	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.433642	0.566358	0	0	1	0	0
3.4	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.427469	0.572531	0	0	1	0	0
3.401	950.000	60.7345	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	60.7345	137.324	0	0	0.997685	0.00231481	0.428241	0.570988	0.000771605	0	1	0	0
3.402	950.000	65.9863	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	65.9863	137.323	0	0	0.99537	0.00462963	0.427469	0.571759	0.000771605	0	1	0	0
3.403	950.000	65.6269	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	65.6269	137.323	0	0	0.99537	0.00462963	0.41821	0.581019	0.000771605	0	1	0	0
3.404	950.000	65.6515	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	65.6515	137.323	0	0	0.990741	0.00925926	0.41358	0.585648	0.000771605	0	1	0	0
3.405	950.000	137.323	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.323	137.31	0	0	0.988426	0.0115741	0.415123	0.584877	0	0	1	0	0
3.406	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.41358	0.58642	0	0	1	0	0
3.407	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425154	0.574846	0	0	1	0	0
3.408	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.414352	0.585648	0	0	1	0	0
3.409	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.412037	0.587963	0	0	1	0	0
3.41	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.414352	0.585648	0	0	1	0	0
3.411	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.408951	0.591049	0	0	1	0	0
3.412	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.411265	0.588735	0	0	1	0	0
3.413	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.420525	0.579475	0	0	1	0	0
3.414	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.417438	0.582562	0	0	1	0	0
3.415	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.429784	0.570216	0	0	1	0	0
3.416	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.431327	0.568673	0	0	1	0	0
3.417	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.428241	0.571759	0	0	1	0	0
3.418	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.423611	0.576389	0	0	1	0	0
3.419	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.426698	0.573302	0	0	1	0	0
3.42	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.42284	0.57716	0	0	1	0	0
3.421	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
3.422	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.430556	0.569444	0	0	1	0	0
3.423	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.421296	0.578704	0	0	1	0	0
3.424	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.433642	0.566358	0	0	1	0	0
3.425	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.44213	0.55787	0	0	1	0	0
3.426	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.462963	0.537037	0	0	1	0	0
3.427	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.459105	0.540895	0	0	1	0	0
3.428	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.452932	0.547068	0	0	1	0	0
3.429	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.443673	0.556327	0	0	1	0	0
3.43	950.000	143.29	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.29	137.308	0	0	0.990741	0.00925926	0.458333	0.540895	0.000771605	0	1	0	0
3.431	950.000	142.987	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	142.987	137.308	0	0	0.99537	0.00462963	0.454475	0.544753	0.000771605	0	1	0	0
3.432	950.000	143.003	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.003	137.308	0	0	0.99537	0.00462963	0.445988	0.553241	0.000771605	0	1	0	0
3.433	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.99537	0.00462963	0.442901	0.556327	0.000771605	0	1	0	0
3.434	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.997685	0.00231481	0.440586	0.558642	0.000771605	0	1	0	0
3.435	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.997685	0.00231481	0.442901	0.556327	0.000771605	0	1	0	0
3.436	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.997685	0.00231481	0.443673	0.555556	0.000771605	0	1	0	0
3.437	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.993056	0.00694444	0.438272	0.560957	0.000771605	0	1	0	0
3.438	950.000	137.308	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.308	137.31	0	0	0.997685	0.00231481	0.442901	0.557099	0	0	1	0	0
3.439	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.438272	0.561728	0	0	1	0	0
3.44	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.439815	0.560185	0	0	1	0	0
3.441	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.449074	0.550926	0	0	1	0	0
3.442	950.000	269.956	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.011	269.956	137.274	0	0	0.993056	0.00694444	0.450617	0.548611	0.000771605	0	1	0	0
3.443	950.000	270.293	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.011	270.293	137.274	0	0	0.993056	0.00694444	0.447531	0.551698	0.000771605	0	1	0	0
3.444	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.442901	0.557099	0	0	1	0	0
3.445	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.439043	0.560957	0	0	1	0	0
3.446	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.434414	0.565586	0	0	1	0	0
3.447	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.439043	0.560957	0	0	1	0	0
3.448	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.435957	0.564043	0	0	1	0	0
3.449	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.448302	0.551698	0	0	1	0	0
3.45	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
3.451	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
3.452	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.439815	0.560185	0	0	1	0	0
3.453	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.430556	0.569444	0	0	1	0	0
3.454	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.4375	0.5625	0	0	1	0	0
