time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.363	950.000	1701.82	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.043	1701.82	136.938	0	0	0.93287	0.0671296	0.374228	0.614198	0.00617284	0.00540123	1	0	0
3.364	950.000	1960.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.048	1960.54	136.881	0	0	0.928241	0.0717593	0.365741	0.623457	0.00462963	0.00617284	1	0	0
3.365	950.000	2452.27	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.06	2452.27	136.76	0	0	0.928241	0.0717593	0.356481	0.632716	0.00308642	0.00771605	1	0	0
3.366	950.000	2722.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.064	2722.8	136.706	0	0	0.928241	0.0717593	0.358025	0.628086	0.00617284	0.00771605	1	0	0
3.367	950.000	2545.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.061	2545.36	136.743	0	0	0.93287	0.0671296	0.354167	0.631944	0.00617284	0.00771605	1	0	0
3.368	950.000	2483.21	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.058	2483.21	136.765	0	0	0.930556	0.0694444	0.354938	0.632716	0.00462963	0.00771605	1	0	0
3.369	950.000	2492.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.059	2492.36	136.763	0	0	0.930556	0.0694444	0.357253	0.630401	0.00462963	0.00771605	1	0	0
3.37	950.000	2667.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.066	2667.13	136.702	0	0	0.94213	0.0578704	0.358025	0.62963	0.00385802	0.00848765	1	0	0
3.371	950.000	2669.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.066	2669.13	136.702	0	0	0.928241	0.0717593	0.354167	0.633488	0.00385802	0.00848765	1	0	0
3.372	950.000	2603.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.064	2603.51	136.723	0	0	0.925926	0.0740741	0.362654	0.624228	0.00462963	0.00848765	1	0	0
3.373	950.000	3133.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.073	3133.91	136.609	0	0	0.916667	0.0833333	0.361883	0.623457	0.00462963	0.0100309	1	0	0
3.374	950.000	3370.33	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.086	3370.33	136.52	0	0	0.905093	0.0949074	0.353395	0.631173	0.00462963	0.0108025	1	0	0
3.375	950.000	3549.21	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.086	3549.21	136.494	0	0	0.921296	0.0787037	0.346451	0.636574	0.00540123	0.0115741	1	0	0
3.376	950.000	3281.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.081	3281.64	136.554	0	0	0.909722	0.0902778	0.346451	0.635802	0.00617284	0.0115741	1	0	0
3.377	950.000	3930.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.102	3930.3	136.37	0	0	0.900463	0.099537	0.35108	0.62963	0.00540123	0.0138889	1	0	0
3.378	950.000	4502.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.41	809.113	4502.06	136.241	0	0	0.900463	0.099537	0.347994	0.631944	0.00462963	0.0154321	1	0	0
3.379	950.000	4561.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.44	809.107	4561.89	136.265	0	0	0.898148	0.101852	0.339506	0.641204	0.00385802	0.0154321	1	0	0
3.38	950.000	4730.82	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.46	809.113	4730.82	136.215	0	0	0.912037	0.087963	0.329475	0.650463	0.00385802	0.0162037	1	0	0
3.381	950.000	5016.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.5	809.118	5016.86	136.152	0	0	0.905093	0.0949074	0.33179	0.646605	0.00462963	0.0169753	1	0	0
3.382	950.000	4564.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.46	809.101	4564.53	136.293	0	0	0.907407	0.0925926	0.331019	0.64892	0.00462963	0.0154321	1	0	0
3.383	950.000	4762.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.49	809.104	4762.35	136.254	0	0	0.909722	0.0902778	0.32716	0.653549	0.00308642	0.0162037	1	0	0
3.384	950.000	4208.21	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.41	809.097	4208.21	136.36	0	0	0.925926	0.0740741	0.316358	0.666667	0.00308642	0.0138889	1	0	0
3.385	950.000	3960.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.35	809.097	3960.87	136.387	0	0	0.900463	0.099537	0.328704	0.655864	0.00231481	0.0131173	1	0	0
3.386	950.000	3879.15	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.097	3879.15	136.399	0	0	0.888889	0.111111	0.322531	0.661265	0.00385802	0.0123457	1	0	0
3.387	950.000	3791.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.32	809.099	3791.78	136.403	0	0	0.893519	0.106481	0.327932	0.654321	0.00617284	0.0115741	1	0	0
3.388	950.000	3883.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.09	3883.44	136.431	0	0	0.902778	0.0972222	0.326389	0.655093	0.00694444	0.0115741	1	0	0
3.389	950.000	3547.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.35	809.072	3547.4	136.562	0	0	0.925926	0.0740741	0.332562	0.652006	0.00462963	0.0108025	1	0	0
3.39	950.000	3356.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.063	3356.01	136.63	0	0	0.914352	0.0856481	0.325617	0.659722	0.00462963	0.0100309	1	0	0
3.391	950.000	3256.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.32	809.064	3256.94	136.639	0	0	0.918981	0.0810185	0.33642	0.648148	0.00617284	0.00925926	1	0	0
3.392	950.000	3200.02	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.068	3200.02	136.629	0	0	0.925926	0.0740741	0.334105	0.652006	0.00462963	0.00925926	1	0	0
3.393	950.000	3203.04	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.068	3203.04	136.627	0	0	0.94213	0.0578704	0.344136	0.642747	0.00385802	0.00925926	1	0	0
3.394	950.000	3027.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.063	3027.71	136.673	0	0	0.918981	0.0810185	0.339506	0.648148	0.00385802	0.00848765	1	0	0
3.395	950.000	2976.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.061	2976.88	136.689	0	0	0.902778	0.0972222	0.351852	0.636574	0.00308642	0.00848765	1	0	0
3.396	950.000	2904.46	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.06	2904.46	136.703	0	0	0.925926	0.0740741	0.352623	0.635031	0.00385802	0.00848765	1	0	0
3.397	950.000	2830.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.06	2830.88	136.713	0	0	0.928241	0.0717593	0.359568	0.627315	0.00462963	0.00848765	1	0	0
3.398	950.000	2499.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.05	2499.94	136.802	0	0	0.930556	0.0694444	0.354938	0.631944	0.00462963	0.00848765	1	0	0
3.399	950.000	2396.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.049	2396.05	136.82	0	0	0.921296	0.0787037	0.357253	0.628858	0.00540123	0.00848765	1	0	0
3.4	950.000	2809.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.058	2809.35	136.724	0	0	0.928241	0.0717593	0.369599	0.618056	0.00308642	0.00925926	1	0	0
3.401	950.000	2726.82	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.061	2726.82	136.722	0	0	0.9375	0.0625	0.359568	0.628858	0.00308642	0.00848765	1	0	0
3.402	950.000	2761.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.056	2761.26	136.739	0	0	0.94213	0.0578704	0.356481	0.633488	0.000771605	0.00925926	1	0	0
3.403	950.000	2949.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.062	2949.77	136.69	0	0	0.935185	0.0648148	0.367284	0.621914	0.000771605	0.0100309	1	0	0
3.404	950.000	2706.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.061	2706.13	136.724	0	0	0.918981	0.0810185	0.361883	0.628858	0.000771605	0.00848765	1	0	0
3.405	950.000	2681.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.06	2681.97	136.73	0	0	0.923611	0.0763889	0.372685	0.617284	0.00154321	0.00848765	1	0	0
3.406	950.000	2648.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.062	2648.34	136.727	0	0	0.939815	0.0601852	0.366512	0.621914	0.00308642	0.00848765	1	0	0
3.407	950.000	3148.73	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.073	3148.73	136.611	0	0	0.9375	0.0625	0.362654	0.625772	0.00154321	0.0100309	1	0	0
3.408	950.000	3278.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.073	3278.61	136.593	0	0	0.916667	0.0833333	0.35108	0.634259	0.00462963	0.0100309	1	0	0
3.409	950.000	3412.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.083	3412.63	136.528	0	0	0.925926	0.0740741	0.346451	0.63966	0.00308642	0.0108025	1	0	0
3.41	950.000	2981.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.079	2981.07	136.603	0	0	0.94213	0.0578704	0.33642	0.652778	0.00154321	0.00925926	1	0	0
3.411	950.000	2978.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.078	2978.58	136.604	0	0	0.93287	0.0671296	0.344136	0.64429	0.00231481	0.00925926	1	0	0
3.412	950.000	2497.83	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.065	2497.83	136.73	0	0	0.928241	0.0717593	0.351852	0.636574	0.00385802	0.00771605	1	0	0
3.413	950.000	2569.75	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.067	2569.75	136.713	0	0	0.914352	0.0856481	0.345679	0.641975	0.00462963	0.00771605	1	0	0
3.414	950.000	2685.49	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.068	2685.49	136.693	0	0	0.930556	0.0694444	0.349537	0.638889	0.00308642	0.00848765	1	0	0
3.415	950.000	2528.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.066	2528.19	136.723	0	0	0.925926	0.0740741	0.341821	0.646605	0.00385802	0.00771605	1	0	0
3.416	950.000	2437.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.072	2437.77	136.704	0	0	0.944444	0.0555556	0.343364	0.64429	0.00540123	0.00694444	1	0	0
3.417	950.000	2683.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.078	2683.94	136.643	0	0	0.946759	0.0532407	0.351852	0.636574	0.00308642	0.00848765	1	0	0
3.418	950.000	2590.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.073	2590.85	136.678	0	0	0.946759	0.0532407	0.361111	0.625	0.00540123	0.00848765	1	0	0
3.419	950.000	3021.95	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.086	3021.95	136.562	0	0	0.939815	0.0601852	0.348765	0.637346	0.00540123	0.00848765	1	0	0
3.42	950.000	2925.95	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.083	2925.95	136.589	0	0	0.94213	0.0578704	0.344907	0.642747	0.00462963	0.00771605	1	0	0
3.421	950.000	2854.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.08	2854.07	136.611	0	0	0.9375	0.0625	0.339506	0.647377	0.00540123	0.00771605	1	0	0
3.422	950.000	2533.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.074	2533.88	136.681	0	0	0.935185	0.0648148	0.339506	0.648148	0.00540123	0.00694444	1	0	0
3.423	950.000	2433.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.07	2433.39	136.713	0	0	0.930556	0.0694444	0.332562	0.655093	0.00540123	0.00694444	1	0	0
3.424	950.000	2463.43	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.071	2463.43	136.707	0	0	0.935185	0.0648148	0.337963	0.649691	0.00540123	0.00694444	1	0	0
3.425	950.000	2519.82	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.073	2519.82	136.688	0	0	0.935185	0.0648148	0.337963	0.648148	0.00694444	0.00694444	1	0	0
3.426	950.000	2911.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.09	2911.68	136.557	0	0	0.9375	0.0625	0.337963	0.647377	0.00540123	0.00925926	1	0	0
3.427	950.000	3040.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.097	3040.66	136.504	0	0	0.9375	0.0625	0.347222	0.641975	0.00154321	0.00925926	1	0	0
3.428	950.000	3086.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.1	3086.36	136.485	0	0	0.928241	0.0717593	0.351852	0.636574	0.00231481	0.00925926	1	0	0
3.429	950.000	2785.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.091	2785.01	136.569	0	0	0.928241	0.0717593	0.353395	0.635031	0.00385802	0.00771605	1	0	0
3.43	950.000	2487.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.086	2487.77	136.628	0	0	0.918981	0.0810185	0.352623	0.636574	0.00385802	0.00694444	1	0	0
3.431	950.000	2366.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.08	2366.68	136.675	0	0	0.914352	0.0856481	0.341049	0.650463	0.00231481	0.00617284	1	0	0
3.432	950.000	2296.95	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.08	2296.95	136.682	0	0	0.93287	0.0671296	0.337963	0.652778	0.00308642	0.00617284	1	0	0
3.433	950.000	2283.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.08	2283.86	136.685	0	0	0.944444	0.0555556	0.339506	0.651235	0.00308642	0.00617284	1	0	0
3.434	950.000	2542.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.093	2542.29	136.589	0	0	0.953704	0.0462963	0.342593	0.648148	0.00231481	0.00694444	1	0	0
3.435	950.000	2234.49	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.078	2234.49	136.699	0	0	0.9375	0.0625	0.354167	0.637346	0.00231481	0.00617284	1	0	0
3.436	950.000	2045.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.075	2045.38	136.739	0	0	0.935185	0.0648148	0.364969	0.624228	0.00462963	0.00617284	1	0	0
3.437	950.000	1953.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.071	1953.63	136.769	0	0	0.9375	0.0625	0.371142	0.619599	0.00308642	0.00617284	1	0	0
3.438	950.000	2076.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.074	2076.05	136.738	0	0	0.949074	0.0509259	0.378086	0.613426	0.00231481	0.00617284	1	0	0
3.439	950.000	1990.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.068	1990.9	136.779	0	0	0.930556	0.0694444	0.385031	0.608025	0.00154321	0.00540123	1	0	0
3.44	950.000	1652.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.066	1652.68	136.83	0	0	0.93287	0.0671296	0.385031	0.60571	0.00385802	0.00540123	1	0	0
3.441	950.000	1840.14	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.067	1840.14	136.802	0	0	0.953704	0.0462963	0.381944	0.609568	0.00308642	0.00540123	1	0	0
3.442	950.000	1765.08	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.063	1765.08	136.83	0	0	0.939815	0.0601852	0.383488	0.607253	0.00385802	0.00540123	1	0	0
3.443	950.000	1693.95	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.062	1693.95	136.848	0	0	0.946759	0.0532407	0.371914	0.618056	0.00462963	0.00540123	1	0	0
3.444	950.000	1972.43	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.067	1972.43	136.784	0	0	0.935185	0.0648148	0.376543	0.613426	0.00385802	0.00617284	1	0	0
3.445	950.000	2268.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.08	2268.63	136.686	0	0	0.939815	0.0601852	0.380401	0.608025	0.00540123	0.00617284	1	0	0
3.446	950.000	1684.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.054	1684.62	136.888	0	0	0.916667	0.0833333	0.374228	0.616512	0.00385802	0.00540123	1	0	0
3.447	950.000	1495.5	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.046	1495.5	136.951	0	0	0.918981	0.0810185	0.368827	0.621142	0.00462963	0.00540123	1	0	0
3.448	950.000	1367.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.04	1367.23	136.996	0	0	0.921296	0.0787037	0.368056	0.622685	0.00462963	0.00462963	1	0	0
3.449	950.000	1641.52	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.052	1641.52	136.903	0	0	0.923611	0.0763889	0.375772	0.614969	0.00385802	0.00540123	1	0	0
3.45	950.000	1725.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.052	1725.66	136.889	0	0	0.935185	0.0648148	0.368827	0.622685	0.00308642	0.00540123	1	0	0
3.451	950.000	1754.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.053	1754.97	136.883	0	0	0.944444	0.0555556	0.365741	0.625772	0.00308642	0.00540123	1	0	0
3.452	950.000	1665.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.04	1665.42	136.959	0	0	0.949074	0.0509259	0.364969	0.626543	0.00308642	0.00540123	1	0	0
3.453	950.000	1630.45	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.037	1630.45	136.979	0	0	0.951389	0.0486111	0.359568	0.632716	0.00231481	0.00540123	1	0	0
3.454	950.000	1615.92	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.036	1615.92	136.981	0	0	0.944444	0.0555556	0.365741	0.626543	0.00231481	0.00540123	1	0	0
3.455	950.000	1815.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.037	1815.23	136.955	0	0	0.944444	0.0555556	0.367284	0.624228	0.00231481	0.00617284	1	0	0
3.456	950.000	1800.83	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.037	1800.83	136.957	0	0	0.94213	0.0578704	0.376543	0.614969	0.00308642	0.00540123	1	0	0
3.457	950.000	1602.49	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.035	1602.49	136.991	0	0	0.928241	0.0717593	0.381173	0.609568	0.00385802	0.00540123	1	0	0
3.458	950.000	1666.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.038	1666.61	136.967	0	0	0.928241	0.0717593	0.390432	0.600309	0.00462963	0.00462963	1	0	0
3.459	950.000	2010.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.037	2010.99	136.929	0	0	0.946759	0.0532407	0.383488	0.608025	0.00308642	0.00540123	1	0	0
3.46	950.000	1801.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.035	1801.34	136.964	0	0	0.94213	0.0578704	0.387346	0.60571	0.00154321	0.00540123	1	0	0
3.461	950.000	1812.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.035	1812.06	136.962	0	0	0.9375	0.0625	0.390432	0.602623	0.00154321	0.00540123	1	0	0
3.462	950.000	1644.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.031	1644.22	137.006	0	0	0.956019	0.0439815	0.388117	0.60571	0.00154321	0.00462963	1	0	0
3.463	950.000	1682.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.031	1682.78	137	0	0	0.965278	0.0347222	0.387346	0.607253	0.000771605	0.00462963	1	0	0
3.464	950.000	1269.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.022	1269.8	137.095	0	0	0.967593	0.0324074	0.397377	0.598765	0.000771605	0.00308642	1	0	0
3.465	950.000	1252.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.022	1252.39	137.099	0	0	0.962963	0.037037	0.397377	0.598765	0.000771605	0.00308642	1	0	0
3.466	950.000	1256.49	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.022	1256.49	137.098	0	0	0.967593	0.0324074	0.402006	0.594136	0.000771605	0.00308642	1	0	0
3.467	950.000	1109.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.018	1109.05	137.137	0	0	0.969907	0.0300926	0.400463	0.594136	0.00231481	0.00308642	1	0	0
3.468	950.000	1108.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.018	1108.37	137.137	0	0	0.965278	0.0347222	0.398148	0.596451	0.00231481	0.00308642	1	0	0
3.469	950.000	1051.1	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.017	1051.1	137.146	0	0	0.967593	0.0324074	0.403549	0.590278	0.00308642	0.00308642	1	0	0
3.47	950.000	1290.15	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.019	1290.15	137.109	0	0	0.960648	0.0393519	0.406636	0.587191	0.00231481	0.00385802	1	0	0
3.471	950.000	1271.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.018	1271.77	137.114	0	0	0.953704	0.0462963	0.415123	0.577932	0.00308642	0.00385802	1	0	0
3.472	950.000	1744.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.037	1744.78	136.964	0	0	0.951389	0.0486111	0.422068	0.570988	0.00154321	0.00540123	1	0	0
3.473	950.000	1748.18	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.037	1748.18	136.963	0	0	0.949074	0.0509259	0.419753	0.573302	0.00154321	0.00540123	1	0	0
3.474	950.000	1913.46	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.042	1913.46	136.919	0	0	0.960648	0.0393519	0.416667	0.576389	0.000771605	0.00617284	1	0	0
3.475	950.000	1914.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.042	1914.41	136.918	0	0	0.960648	0.0393519	0.408179	0.584877	0.000771605	0.00617284	1	0	0
3.476	950.000	2068.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.043	2068.24	136.894	0	0	0.965278	0.0347222	0.403549	0.588735	0.00154321	0.00617284	1	0	0
3.477	950.000	1882.18	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.04	1882.18	136.929	0	0	0.949074	0.0509259	0.408951	0.583333	0.00154321	0.00617284	1	0	0
3.478	950.000	1879.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.04	1879.35	136.929	0	0	0.94213	0.0578704	0.399691	0.592593	0.00154321	0.00617284	1	0	0
3.479	950.000	1885.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.043	1885.4	136.913	0	0	0.939815	0.0601852	0.390432	0.600309	0.00308642	0.00617284	1	0	0
3.48	950.000	1347.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.039	1347.68	137.002	0	0	0.946759	0.0532407	0.392747	0.594907	0.00694444	0.00540123	1	0	0
3.481	950.000	1111.56	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.035	1111.56	137.049	0	0	0.951389	0.0486111	0.383488	0.60571	0.00694444	0.00385802	1	0	0
3.482	950.000	1240.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.04	1240.36	137.013	0	0	0.958333	0.0416667	0.390432	0.599537	0.00617284	0.00385802	1	0	0
3.483	950.000	1429.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.04	1429.01	136.985	0	0	0.960648	0.0393519	0.391204	0.598765	0.00540123	0.00462963	1	0	0
3.484	950.000	1467.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.039	1467.42	136.989	0	0	0.956019	0.0439815	0.39429	0.594907	0.00617284	0.00462963	1	0	0
3.485	950.000	1708.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.047	1708.87	136.917	0	0	0.951389	0.0486111	0.393519	0.597222	0.00385802	0.00540123	1	0	0
3.486	950.000	1812.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.05	1812.72	136.892	0	0	0.951389	0.0486111	0.38966	0.601852	0.00308642	0.00540123	1	0	0
3.487	950.000	1624.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.042	1624.07	136.951	0	0	0.925926	0.0740741	0.388889	0.603395	0.00308642	0.00462963	1	0	0
3.488	950.000	1719.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.041	1719.29	136.946	0	0	0.946759	0.0532407	0.388889	0.602623	0.00308642	0.00540123	1	0	0
3.489	950.000	1893.84	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.046	1893.84	136.898	0	0	0.962963	0.037037	0.385802	0.60571	0.00308642	0.00540123	1	0	0
3.49	950.000	1894.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.046	1894.58	136.898	0	0	0.944444	0.0555556	0.378858	0.612654	0.00308642	0.00540123	1	0	0
3.491	950.000	1797.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.042	1797.01	136.929	0	0	0.939815	0.0601852	0.37963	0.612654	0.00231481	0.00540123	1	0	0
3.492	950.000	1793.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.04	1793.89	136.939	0	0	0.930556	0.0694444	0.376543	0.615741	0.00231481	0.00540123	1	0	0
