time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.029	950.000	26018.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.679	26018.3	130.767	0	0	0.368056	0.631944	0.160494	0.70679	0.0493827	0.0833333	1	0	0
3.03	950.000	26113.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.685	26113.3	130.727	0	0	0.400463	0.599537	0.150463	0.719907	0.0478395	0.0817901	1	0	0
3.031	950.000	25862.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.93	809.659	25862.5	130.883	0	0	0.365741	0.634259	0.14892	0.716821	0.0516975	0.0825617	1	0	0
3.032	950.000	25481.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.87	809.655	25481.1	130.954	0	0	0.356481	0.643519	0.152006	0.718364	0.0501543	0.0794753	1	0	0
3.033	950.000	25097.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.82	809.644	25097.7	131.053	0	0	0.354167	0.645833	0.149691	0.718364	0.0555556	0.0763889	1	0	0
3.034	950.000	25053.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.655	25053.2	131.009	0	0	0.358796	0.641204	0.147377	0.714506	0.0617284	0.0763889	1	0	0
3.035	950.000	25530.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.89	809.649	25530.1	130.974	0	0	0.363426	0.636574	0.138889	0.727623	0.054784	0.0787037	1	0	0
3.036	950.000	25823.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.94	809.652	25823.3	130.924	0	0	0.319444	0.680556	0.145062	0.718364	0.0570988	0.0794753	1	0	0
3.037	950.000	25635.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.95	809.637	25635.4	131.022	0	0	0.328704	0.671296	0.147377	0.716049	0.0555556	0.0810185	1	0	0
3.038	950.000	25767.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.96	809.644	25767.5	130.97	0	0	0.342593	0.657407	0.152006	0.714506	0.0516975	0.0817901	1	0	0
3.039	950.000	25336.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.628	25336.2	131.102	0	0	0.321759	0.678241	0.160494	0.712191	0.0486111	0.0787037	1	0	0
3.04	950.000	25437.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.638	25437.9	131.04	0	0	0.354167	0.645833	0.156636	0.716821	0.0478395	0.0787037	1	0	0
3.041	950.000	25172.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.644	25172.4	131.047	0	0	0.351852	0.648148	0.148148	0.725309	0.0493827	0.0771605	1	0	0
3.042	950.000	25205.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.88	809.633	25205.3	131.095	0	0	0.340278	0.659722	0.145062	0.724537	0.0501543	0.0802469	1	0	0
3.043	950.000	25542.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.648	25542.2	130.979	0	0	0.381944	0.618056	0.145062	0.73071	0.0439815	0.0802469	1	0	0
3.044	950.000	26135.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.96	809.664	26135.8	130.824	0	0	0.405093	0.594907	0.143519	0.729167	0.0439815	0.0833333	1	0	0
3.045	950.000	25669.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.651	25669.4	130.946	0	0	0.409722	0.590278	0.155093	0.720679	0.0455247	0.0787037	1	0	0
3.046	950.000	26007.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.01	809.642	26007.8	130.95	0	0	0.395833	0.604167	0.154321	0.722222	0.0408951	0.0825617	1	0	0
3.047	950.000	26065.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.04	809.637	26065.1	130.965	0	0	0.395833	0.604167	0.156636	0.718364	0.0424383	0.0825617	1	0	0
3.048	950.000	25911.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019	809.641	25911.8	130.969	0	0	0.375	0.625	0.157407	0.719136	0.0424383	0.0810185	1	0	0
3.049	950.000	25522.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.99	809.619	25522.5	131.123	0	0	0.384259	0.615741	0.157407	0.718364	0.0432099	0.0810185	1	0	0
3.05	950.000	25762.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.02	809.622	25762.4	131.077	0	0	0.358796	0.641204	0.150463	0.727623	0.0416667	0.0802469	1	0	0
3.051	950.000	25406.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.96	809.621	25406.9	131.128	0	0	0.37963	0.62037	0.14429	0.733796	0.0447531	0.0771605	1	0	0
3.052	950.000	25549.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.95	809.632	25549.7	131.059	0	0	0.361111	0.638889	0.148148	0.73071	0.0439815	0.0771605	1	0	0
3.053	950.000	25997.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.671	25997.3	130.807	0	0	0.365741	0.634259	0.143519	0.731481	0.0432099	0.0817901	1	0	0
3.054	950.000	26256.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.93	809.684	26256.8	130.712	0	0	0.363426	0.636574	0.140432	0.73534	0.0385802	0.0856481	1	0	0
3.055	950.000	26457.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.96	809.685	26457.2	130.683	0	0	0.372685	0.627315	0.14892	0.72608	0.0401235	0.0848765	1	0	0
3.056	950.000	25640.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.93	809.646	25640.3	130.978	0	0	0.391204	0.608796	0.146605	0.733796	0.0385802	0.0810185	1	0	0
3.057	950.000	25739.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.96	809.64	25739.4	130.996	0	0	0.409722	0.590278	0.130401	0.752315	0.0354938	0.0817901	1	0	0
3.058	950.000	25424	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.95	809.624	25424	131.113	0	0	0.393519	0.606481	0.133488	0.75463	0.0324074	0.0794753	1	0	0
3.059	950.000	25683.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.02	809.619	25683.5	131.102	0	0	0.391204	0.608796	0.132716	0.750772	0.0362654	0.0802469	1	0	0
3.06	950.000	26058.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.03	809.64	26058.5	130.952	0	0	0.386574	0.613426	0.154321	0.73071	0.0339506	0.0810185	1	0	0
3.061	950.000	25422.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.632	25422.1	131.071	0	0	0.402778	0.597222	0.150463	0.737654	0.0324074	0.0794753	1	0	0
3.062	950.000	25527.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.95	809.632	25527.2	131.058	0	0	0.428241	0.571759	0.149691	0.732253	0.0401235	0.0779321	1	0	0
3.063	950.000	25624.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.645	25624.1	130.983	0	0	0.435185	0.564815	0.150463	0.733025	0.0401235	0.0763889	1	0	0
3.064	950.000	25829.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.96	809.647	25829.1	130.949	0	0	0.425926	0.574074	0.159722	0.721451	0.0401235	0.0787037	1	0	0
3.065	950.000	26443.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.03	809.663	26443.1	130.793	0	0	0.391204	0.608796	0.155093	0.724537	0.0393519	0.0810185	1	0	0
3.066	950.000	26390.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.02	809.664	26390.8	130.793	0	0	0.405093	0.594907	0.153549	0.724537	0.0424383	0.0794753	1	0	0
3.067	950.000	26608.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.01	809.681	26608.4	130.681	0	0	0.368056	0.631944	0.142747	0.743056	0.0339506	0.0802469	1	0	0
3.068	950.000	26084.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019	809.649	26084.6	130.904	0	0	0.430556	0.569444	0.136574	0.747685	0.0362654	0.0794753	1	0	0
3.069	950.000	25350.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.88	809.641	25350.5	131.039	0	0	0.400463	0.599537	0.149691	0.731481	0.0432099	0.0756173	1	0	0
3.07	950.000	24461.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.83	809.602	24461.8	131.343	0	0	0.358796	0.641204	0.140432	0.738426	0.0493827	0.0717593	1	0	0
3.071	950.000	25107.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.87	809.631	25107.7	131.117	0	0	0.386574	0.613426	0.137346	0.741512	0.0462963	0.0748457	1	0	0
3.072	950.000	24891.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.89	809.61	24891.4	131.249	0	0	0.405093	0.594907	0.12963	0.756173	0.0401235	0.0740741	1	0	0
3.073	950.000	24807	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.87	809.61	24807	131.256	0	0	0.368056	0.631944	0.134259	0.746914	0.0470679	0.0717593	1	0	0
3.074	950.000	24466.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.598	24466.7	131.359	0	0	0.37037	0.62963	0.142747	0.74537	0.0401235	0.0717593	1	0	0
3.075	950.000	25067.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.615	25067.8	131.2	0	0	0.381944	0.618056	0.157407	0.731481	0.0362654	0.0748457	1	0	0
3.076	950.000	24346.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.602	24346.3	131.354	0	0	0.386574	0.613426	0.154321	0.732253	0.0393519	0.0740741	1	0	0
3.077	950.000	24403.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.634	24403.4	131.19	0	0	0.388889	0.611111	0.152778	0.742284	0.0316358	0.0733025	1	0	0
3.078	950.000	24564	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.641	24564	131.137	0	0	0.412037	0.587963	0.141975	0.744599	0.0385802	0.0748457	1	0	0
3.079	950.000	25199.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.658	25199.2	130.975	0	0	0.428241	0.571759	0.141204	0.743056	0.0385802	0.0771605	1	0	0
3.08	950.000	25356.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.666	25356.1	130.916	0	0	0.393519	0.606481	0.148148	0.73534	0.0424383	0.0740741	1	0	0
3.081	950.000	25908.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.88	809.679	25908.9	130.783	0	0	0.416667	0.583333	0.131173	0.752315	0.0401235	0.0763889	1	0	0
3.082	950.000	25498.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.82	809.67	25498.9	130.878	0	0	0.388889	0.611111	0.130401	0.75463	0.0393519	0.0756173	1	0	0
3.083	950.000	25398.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.67	25398.9	130.889	0	0	0.423611	0.576389	0.133488	0.751543	0.0385802	0.0763889	1	0	0
3.084	950.000	25319.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.646	25319.9	131.016	0	0	0.414352	0.585648	0.136574	0.740741	0.0455247	0.0771605	1	0	0
3.085	950.000	25073.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.657	25073.9	130.994	0	0	0.421296	0.578704	0.138889	0.742284	0.0432099	0.0756173	1	0	0
3.086	950.000	24901.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.83	809.63	24901.2	131.147	0	0	0.377315	0.622685	0.130401	0.753858	0.0432099	0.0725309	1	0	0
3.087	950.000	25850.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.66	25850.2	130.88	0	0	0.391204	0.608796	0.131173	0.753858	0.0378086	0.0771605	1	0	0
3.088	950.000	25097	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.85	809.636	25097	131.094	0	0	0.388889	0.611111	0.12963	0.756173	0.0378086	0.0763889	1	0	0
3.089	950.000	24681.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.623	24681.4	131.209	0	0	0.409722	0.590278	0.131944	0.750772	0.0424383	0.0748457	1	0	0
3.09	950.000	24940.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.639	24940.7	131.101	0	0	0.409722	0.590278	0.128086	0.751543	0.0439815	0.0763889	1	0	0
3.091	950.000	25193.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.654	25193.8	130.994	0	0	0.4375	0.5625	0.119599	0.756944	0.0470679	0.0763889	1	0	0
3.092	950.000	25217.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.82	809.653	25217.2	130.996	0	0	0.456019	0.543981	0.127315	0.755401	0.0439815	0.0733025	1	0	0
3.093	950.000	25354.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.82	809.66	25354.8	130.944	0	0	0.4375	0.5625	0.131173	0.749228	0.0439815	0.0756173	1	0	0
3.094	950.000	24439.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.62	24439.5	131.255	0	0	0.435185	0.564815	0.123457	0.753086	0.0493827	0.0740741	1	0	0
3.095	950.000	23742.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.604	23742.5	131.423	0	0	0.4375	0.5625	0.141204	0.737654	0.0509259	0.070216	1	0	0
3.096	950.000	23817.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.599	23817.9	131.435	0	0	0.449074	0.550926	0.141204	0.732253	0.0532407	0.0733025	1	0	0
3.097	950.000	23035.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.598	23035.4	131.54	0	0	0.43287	0.56713	0.146605	0.721451	0.0609568	0.0709877	1	0	0
3.098	950.000	22558.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.577	22558.1	131.7	0	0	0.446759	0.553241	0.156636	0.716049	0.0570988	0.070216	1	0	0
3.099	950.000	22669.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.58	22669.8	131.672	0	0	0.446759	0.553241	0.146605	0.731481	0.0524691	0.0694444	1	0	0
3.1	950.000	23218.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.58	23218.2	131.603	0	0	0.430556	0.569444	0.135031	0.733796	0.0578704	0.0733025	1	0	0
3.101	950.000	23714.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.588	23714.5	131.502	0	0	0.425926	0.574074	0.14892	0.717593	0.0594136	0.0740741	1	0	0
3.102	950.000	23406.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.581	23406.9	131.575	0	0	0.435185	0.564815	0.152006	0.721451	0.054784	0.0717593	1	0	0
3.103	950.000	22680.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.566	22680.7	131.74	0	0	0.400463	0.599537	0.14429	0.73534	0.0516975	0.0686728	1	0	0
3.104	950.000	23463.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.589	23463.2	131.528	0	0	0.372685	0.627315	0.147377	0.733796	0.0455247	0.0733025	1	0	0
3.105	950.000	23695.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.585	23695.7	131.519	0	0	0.37963	0.62037	0.142747	0.740741	0.0408951	0.0756173	1	0	0
3.106	950.000	23745.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.59	23745.4	131.489	0	0	0.405093	0.594907	0.147377	0.736111	0.0432099	0.0733025	1	0	0
3.107	950.000	23597.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.571	23597.7	131.602	0	0	0.418981	0.581019	0.150463	0.737654	0.0393519	0.0725309	1	0	0
3.108	950.000	23743.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.58	23743.1	131.539	0	0	0.377315	0.622685	0.158951	0.727623	0.0408951	0.0725309	1	0	0
3.109	950.000	24535.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.83	809.606	24535.2	131.31	0	0	0.37963	0.62037	0.155864	0.725309	0.0455247	0.0733025	1	0	0
3.11	950.000	23853.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.59	23853.9	131.476	0	0	0.388889	0.611111	0.154321	0.731481	0.0401235	0.0740741	1	0	0
3.111	950.000	23779.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.588	23779.2	131.497	0	0	0.414352	0.585648	0.147377	0.736883	0.0424383	0.0733025	1	0	0
3.112	950.000	23597.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.588	23597.1	131.518	0	0	0.405093	0.594907	0.152006	0.731481	0.0447531	0.0717593	1	0	0
3.113	950.000	23848.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.599	23848.3	131.431	0	0	0.384259	0.615741	0.143519	0.738426	0.0455247	0.0725309	1	0	0
3.114	950.000	23028.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.594	23028.2	131.559	0	0	0.393519	0.606481	0.147377	0.737654	0.0470679	0.0679012	1	0	0
3.115	950.000	23954.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.616	23954.9	131.334	0	0	0.425926	0.574074	0.141975	0.742284	0.0432099	0.0725309	1	0	0
3.116	950.000	23804.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.599	23804.4	131.44	0	0	0.43287	0.56713	0.157407	0.725309	0.0447531	0.0725309	1	0	0
3.117	950.000	23106.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.602	23106.7	131.51	0	0	0.423611	0.576389	0.141204	0.743827	0.0439815	0.0709877	1	0	0
3.118	950.000	22581.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.585	22581.8	131.659	0	0	0.439815	0.560185	0.147377	0.741512	0.0424383	0.0686728	1	0	0
3.119	950.000	21581.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.565	21581.5	131.886	0	0	0.4375	0.5625	0.136574	0.755401	0.0432099	0.0648148	1	0	0
3.12	950.000	20944.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.29	809.551	20944.8	132.03	0	0	0.425926	0.574074	0.137346	0.755401	0.0439815	0.0632716	1	0	0
3.121	950.000	21525.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.562	21525.5	131.906	0	0	0.412037	0.587963	0.154321	0.741512	0.0408951	0.0632716	1	0	0
3.122	950.000	21068.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.36	809.538	21068.7	132.079	0	0	0.428241	0.571759	0.145062	0.746914	0.0447531	0.0632716	1	0	0
3.123	950.000	21611.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.549	21611.8	131.958	0	0	0.409722	0.590278	0.153549	0.73534	0.0439815	0.0671296	1	0	0
3.124	950.000	21500.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.559	21500.3	131.923	0	0	0.402778	0.597222	0.152778	0.740741	0.0416667	0.0648148	1	0	0
3.125	950.000	22220.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.583	22220.4	131.715	0	0	0.398148	0.601852	0.152006	0.737654	0.0432099	0.0671296	1	0	0
3.126	950.000	22065.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.566	22065.9	131.816	0	0	0.407407	0.592593	0.151235	0.746142	0.037037	0.0655864	1	0	0
3.127	950.000	21902	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.563	21902	131.853	0	0	0.423611	0.576389	0.158179	0.736111	0.0401235	0.0655864	1	0	0
3.128	950.000	21769.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.555	21769.5	131.907	0	0	0.430556	0.569444	0.156636	0.738426	0.0393519	0.0655864	1	0	0
3.129	950.000	21683	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.539	21683	131.997	0	0	0.428241	0.571759	0.160494	0.733025	0.0401235	0.066358	1	0	0
3.13	950.000	21185.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.515	21185.3	132.177	0	0	0.421296	0.578704	0.160494	0.731481	0.0432099	0.0648148	1	0	0
3.131	950.000	21382	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.518	21382	132.139	0	0	0.416667	0.583333	0.158951	0.728395	0.0478395	0.0648148	1	0	0
3.132	950.000	21683.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.529	21683.8	132.046	0	0	0.418981	0.581019	0.146605	0.739198	0.0462963	0.0679012	1	0	0
3.133	950.000	21199.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.52	21199.8	132.15	0	0	0.418981	0.581019	0.146605	0.737654	0.0516975	0.0640432	1	0	0
3.134	950.000	21302.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.521	21302.8	132.132	0	0	0.439815	0.560185	0.151235	0.732253	0.0532407	0.0632716	1	0	0
3.135	950.000	21991.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.544	21991.4	131.933	0	0	0.44213	0.55787	0.151235	0.728395	0.0532407	0.0671296	1	0	0
3.136	950.000	22236.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.561	22236.5	131.819	0	0	0.425926	0.574074	0.148148	0.736883	0.0439815	0.0709877	1	0	0
3.137	950.000	21611.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.535	21611.2	132.029	0	0	0.416667	0.583333	0.141204	0.748457	0.0416667	0.0686728	1	0	0
3.138	950.000	21840.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.535	21840.3	131.997	0	0	0.407407	0.592593	0.131944	0.753858	0.0447531	0.0694444	1	0	0
3.139	950.000	21095.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.523	21095.3	132.149	0	0	0.425926	0.574074	0.147377	0.74537	0.0408951	0.066358	1	0	0
3.14	950.000	20989.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.5	20989.6	132.275	0	0	0.416667	0.583333	0.150463	0.736883	0.0470679	0.0655864	1	0	0
3.141	950.000	20376.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.486	20376.3	132.422	0	0	0.44213	0.55787	0.152778	0.740741	0.0424383	0.0640432	1	0	0
3.142	950.000	20972.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.507	20972.9	132.242	0	0	0.409722	0.590278	0.155864	0.740741	0.0378086	0.0655864	1	0	0
3.143	950.000	21188.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.539	21188.2	132.06	0	0	0.381944	0.618056	0.153549	0.742284	0.0393519	0.0648148	1	0	0
3.144	950.000	21046.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.522	21046.6	132.16	0	0	0.363426	0.636574	0.150463	0.743827	0.0416667	0.0640432	1	0	0
3.145	950.000	20939.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.35	809.532	20939.5	132.126	0	0	0.37963	0.62037	0.152006	0.740741	0.0447531	0.0625	1	0	0
3.146	950.000	21816.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.559	21816.7	131.884	0	0	0.384259	0.615741	0.149691	0.742284	0.0408951	0.0671296	1	0	0
3.147	950.000	21063.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.31	809.555	21063.2	131.997	0	0	0.381944	0.618056	0.141975	0.755401	0.0393519	0.0632716	1	0	0
3.148	950.000	21663.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.568	21663.6	131.859	0	0	0.388889	0.611111	0.150463	0.740741	0.0432099	0.0655864	1	0	0
3.149	950.000	21346.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.551	21346.4	131.982	0	0	0.407407	0.592593	0.151235	0.739198	0.0447531	0.0648148	1	0	0
3.15	950.000	21333.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.36	809.556	21333.9	131.959	0	0	0.416667	0.583333	0.13966	0.753858	0.0416667	0.0648148	1	0	0
3.151	950.000	21305	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.55	21305	131.993	0	0	0.418981	0.581019	0.140432	0.750772	0.0439815	0.0648148	1	0	0
3.152	950.000	21351.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.551	21351.7	131.98	0	0	0.402778	0.597222	0.141204	0.749228	0.0432099	0.066358	1	0	0
3.153	950.000	21089.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.33	809.549	21089.4	132.026	0	0	0.418981	0.581019	0.135802	0.750772	0.0486111	0.0648148	1	0	0
3.154	950.000	21300.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.3	809.572	21300.7	131.886	0	0	0.416667	0.583333	0.146605	0.74537	0.0432099	0.0648148	1	0	0
3.155	950.000	20090.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.2	809.528	20090.6	132.254	0	0	0.430556	0.569444	0.156636	0.733025	0.0501543	0.0601852	1	0	0
3.156	950.000	20265	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.25	809.522	20265	132.26	0	0	0.416667	0.583333	0.157407	0.73534	0.0470679	0.0601852	1	0	0
3.157	950.000	20967.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.31	809.548	20967.6	132.042	0	0	0.405093	0.594907	0.146605	0.746142	0.0432099	0.0640432	1	0	0
3.158	950.000	20106.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.23	809.518	20106.6	132.299	0	0	0.37963	0.62037	0.142747	0.743056	0.0532407	0.0609568	1	0	0
3.159	950.000	19823.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.17	809.522	19823.1	132.317	0	0	0.386574	0.613426	0.158951	0.737654	0.0439815	0.0594136	1	0	0
