time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.966	950.000	7632.23	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.168	7632.23	135.578	0	0	0.777778	0.222222	0.292438	0.668981	0.0154321	0.0231481	1	0	0
2.967	950.000	7729.08	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.176	7729.08	135.531	0	0	0.796296	0.203704	0.271605	0.688272	0.0162037	0.0239198	1	0	0
2.968	950.000	7990.05	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.19	7990.05	135.427	0	0	0.791667	0.208333	0.27392	0.68287	0.0200617	0.0231481	1	0	0
2.969	950.000	7718.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.185	7718.9	135.487	0	0	0.800926	0.199074	0.26929	0.6875	0.0192901	0.0239198	1	0	0
2.97	950.000	8203.43	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.19	8203.43	135.402	0	0	0.810185	0.189815	0.270062	0.686728	0.0177469	0.025463	1	0	0
2.971	950.000	7879.63	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.179	7879.63	135.495	0	0	0.810185	0.189815	0.268519	0.689043	0.0177469	0.0246914	1	0	0
2.972	950.000	8078.08	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.178	8078.08	135.473	0	0	0.8125	0.1875	0.277006	0.682099	0.0154321	0.025463	1	0	0
2.973	950.000	8475.26	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.191	8475.26	135.364	0	0	0.835648	0.164352	0.278549	0.682099	0.0123457	0.0270062	1	0	0
2.974	950.000	8105.21	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.182	8105.21	135.451	0	0	0.835648	0.164352	0.286265	0.675926	0.0123457	0.025463	1	0	0
2.975	950.000	8248.38	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.186	8248.38	135.415	0	0	0.828704	0.171296	0.29321	0.668981	0.0115741	0.0262346	1	0	0
2.976	950.000	7466.48	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.168	7466.48	135.601	0	0	0.835648	0.164352	0.293981	0.671296	0.0115741	0.0231481	1	0	0
2.977	950.000	7613.22	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.167	7613.22	135.588	0	0	0.833333	0.166667	0.289352	0.676698	0.0100309	0.0239198	1	0	0
2.978	950.000	7097.08	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.8	809.155	7097.08	135.711	0	0	0.831019	0.168981	0.286265	0.68287	0.0100309	0.0208333	1	0	0
2.979	950.000	6801.85	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.142	6801.85	135.812	0	0	0.835648	0.164352	0.289352	0.677469	0.0123457	0.0208333	1	0	0
2.98	950.000	6730.03	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.149	6730.03	135.785	0	0	0.8125	0.1875	0.290123	0.678241	0.0115741	0.0200617	1	0	0
2.981	950.000	6727.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.72	809.156	6727.6	135.752	0	0	0.824074	0.175926	0.285494	0.681327	0.0131173	0.0200617	1	0	0
2.982	950.000	7132.62	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.76	809.167	7132.62	135.646	0	0	0.787037	0.212963	0.297068	0.670525	0.0108025	0.0216049	1	0	0
2.983	950.000	7539.85	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.8	809.181	7539.85	135.528	0	0	0.805556	0.194444	0.294753	0.67284	0.0100309	0.0223765	1	0	0
2.984	950.000	8114.27	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.2	8114.27	135.362	0	0	0.793981	0.206019	0.290123	0.671296	0.0154321	0.0231481	1	0	0
2.985	950.000	7058.84	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.71	809.179	7058.84	135.6	0	0	0.770833	0.229167	0.281636	0.68287	0.0162037	0.0192901	1	0	0
2.986	950.000	7064.99	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.71	809.179	7064.99	135.6	0	0	0.782407	0.217593	0.284722	0.678241	0.0177469	0.0192901	1	0	0
2.987	950.000	7197.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.18	7197.2	135.578	0	0	0.768519	0.231481	0.276235	0.686728	0.0162037	0.0208333	1	0	0
2.988	950.000	7423.61	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.193	7423.61	135.484	0	0	0.796296	0.203704	0.277778	0.685957	0.0146605	0.0216049	1	0	0
2.989	950.000	7729.71	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.187	7729.71	135.478	0	0	0.796296	0.203704	0.263889	0.699074	0.0138889	0.0231481	1	0	0
2.99	950.000	7525.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.77	809.19	7525.66	135.484	0	0	0.798611	0.201389	0.277778	0.685185	0.0131173	0.0239198	1	0	0
2.991	950.000	7958.23	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.79	809.212	7958.23	135.324	0	0	0.782407	0.217593	0.284722	0.682099	0.00925926	0.0239198	1	0	0
2.992	950.000	8125.44	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.216	8125.44	135.282	0	0	0.770833	0.229167	0.26929	0.697531	0.00925926	0.0239198	1	0	0
2.993	950.000	8188.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.221	8188.5	135.252	0	0	0.763889	0.236111	0.26466	0.699074	0.0123457	0.0239198	1	0	0
2.994	950.000	7667.49	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.76	809.202	7667.49	135.412	0	0	0.773148	0.226852	0.26929	0.695216	0.0123457	0.0231481	1	0	0
2.995	950.000	7656.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.208	7656.07	135.383	0	0	0.756944	0.243056	0.26929	0.69213	0.0162037	0.0223765	1	0	0
2.996	950.000	7770.32	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.75	809.211	7770.32	135.351	0	0	0.784722	0.215278	0.277006	0.681327	0.0185185	0.0231481	1	0	0
2.997	950.000	7628.29	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.206	7628.29	135.396	0	0	0.780093	0.219907	0.271605	0.684414	0.0208333	0.0231481	1	0	0
2.998	950.000	7899.34	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.211	7899.34	135.335	0	0	0.763889	0.236111	0.267747	0.689815	0.0185185	0.0239198	1	0	0
2.999	950.000	8165.69	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.206	8165.69	135.326	0	0	0.768519	0.231481	0.26466	0.689815	0.0216049	0.0239198	1	0	0
3	950.000	8504	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.204	8504	135.295	0	0	0.763889	0.236111	0.26466	0.689815	0.0200617	0.025463	1	0	0
3.001	950.000	8446.27	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.2	8446.27	135.324	0	0	0.736111	0.263889	0.263117	0.689815	0.0208333	0.0262346	1	0	0
3.002	950.000	8149.93	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.201	8149.93	135.353	0	0	0.743056	0.256944	0.262346	0.69213	0.0200617	0.025463	1	0	0
3.003	950.000	8688.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.219	8688.09	135.199	0	0	0.763889	0.236111	0.255401	0.698302	0.0192901	0.0270062	1	0	0
3.004	950.000	9268.98	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.246	9268.98	134.995	0	0	0.719907	0.280093	0.250772	0.70216	0.0185185	0.0285494	1	0	0
3.005	950.000	9416.94	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.249	9416.94	134.961	0	0	0.75	0.25	0.23071	0.723765	0.0162037	0.029321	1	0	0
3.006	950.000	8779.54	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.235	8779.54	135.109	0	0	0.747685	0.252315	0.234568	0.724537	0.0131173	0.0277778	1	0	0
3.007	950.000	8428.22	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.84	809.226	8428.22	135.198	0	0	0.763889	0.236111	0.231481	0.729938	0.0123457	0.0262346	1	0	0
3.008	950.000	8733.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.23	8733.45	135.14	0	0	0.761574	0.238426	0.219136	0.740741	0.0131173	0.0270062	1	0	0
3.009	950.000	8706.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.224	8706.28	135.172	0	0	0.75463	0.24537	0.214506	0.74537	0.0123457	0.0277778	1	0	0
3.01	950.000	8835.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.223	8835.75	135.159	0	0	0.768519	0.231481	0.222994	0.738426	0.0108025	0.0277778	1	0	0
3.011	950.000	8372.16	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.208	8372.16	135.291	0	0	0.763889	0.236111	0.221451	0.738426	0.0131173	0.0270062	1	0	0
3.012	950.000	8202.91	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.204	8202.91	135.331	0	0	0.761574	0.238426	0.223765	0.737654	0.0131173	0.025463	1	0	0
3.013	950.000	8657.92	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.212	8657.92	135.238	0	0	0.75	0.25	0.231481	0.726852	0.0154321	0.0262346	1	0	0
3.014	950.000	8976.42	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.221	8976.42	135.153	0	0	0.761574	0.238426	0.226852	0.727623	0.0185185	0.0270062	1	0	0
3.015	950.000	8453.73	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.211	8453.73	135.267	0	0	0.729167	0.270833	0.228395	0.72608	0.0192901	0.0262346	1	0	0
3.016	950.000	8221.37	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.198	8221.37	135.359	0	0	0.743056	0.256944	0.23071	0.723765	0.0200617	0.025463	1	0	0
3.017	950.000	7961.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.87	809.186	7961.78	135.45	0	0	0.75463	0.24537	0.225309	0.728395	0.0223765	0.0239198	1	0	0
3.018	950.000	8448.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.185	8448.39	135.394	0	0	0.743056	0.256944	0.248457	0.709105	0.0169753	0.025463	1	0	0
3.019	950.000	8598.04	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.187	8598.04	135.367	0	0	0.766204	0.233796	0.247685	0.709877	0.0162037	0.0262346	1	0	0
3.02	950.000	8624.64	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.196	8624.64	135.321	0	0	0.782407	0.217593	0.253858	0.703704	0.0146605	0.0277778	1	0	0
3.021	950.000	8637.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.197	8637.07	135.31	0	0	0.770833	0.229167	0.259259	0.699074	0.0146605	0.0270062	1	0	0
3.022	950.000	8691.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.197	8691.79	135.307	0	0	0.780093	0.219907	0.25	0.707562	0.0162037	0.0262346	1	0	0
3.023	950.000	8903.43	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.202	8903.43	135.253	0	0	0.761574	0.238426	0.256173	0.703704	0.0138889	0.0262346	1	0	0
3.024	950.000	9042.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.209	9042.09	135.201	0	0	0.761574	0.238426	0.253858	0.702932	0.0169753	0.0262346	1	0	0
3.025	950.000	9138.34	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.221	9138.34	135.13	0	0	0.736111	0.263889	0.244599	0.712963	0.0146605	0.0277778	1	0	0
3.026	950.000	8639.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.218	8639.66	135.211	0	0	0.719907	0.280093	0.248457	0.708333	0.0169753	0.0262346	1	0	0
3.027	950.000	9130.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.225	9130.87	135.111	0	0	0.724537	0.275463	0.256944	0.699074	0.0162037	0.0277778	1	0	0
3.028	950.000	9063.25	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.231	9063.25	135.092	0	0	0.738426	0.261574	0.246914	0.709105	0.0162037	0.0277778	1	0	0
3.029	950.000	8786.26	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.231	8786.26	135.128	0	0	0.770833	0.229167	0.249228	0.706019	0.0177469	0.0270062	1	0	0
3.03	950.000	9013.53	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.232	9013.53	135.094	0	0	0.777778	0.222222	0.239969	0.718364	0.0154321	0.0262346	1	0	0
3.031	950.000	9133.52	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.23	9133.52	135.088	0	0	0.780093	0.219907	0.241512	0.714506	0.0177469	0.0262346	1	0	0
3.032	950.000	8776.84	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.23	8776.84	135.133	0	0	0.759259	0.240741	0.232253	0.722222	0.0192901	0.0262346	1	0	0
3.033	950.000	8964.63	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.222	8964.63	135.146	0	0	0.756944	0.243056	0.241512	0.716821	0.0169753	0.0246914	1	0	0
3.034	950.000	8764.32	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.221	8764.32	135.178	0	0	0.75	0.25	0.243056	0.712963	0.0192901	0.0246914	1	0	0
3.035	950.000	8711.98	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.224	8711.98	135.17	0	0	0.731481	0.268519	0.229167	0.72608	0.0208333	0.0239198	1	0	0
3.036	950.000	8996.97	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.223	8996.97	135.141	0	0	0.724537	0.275463	0.223765	0.731481	0.0177469	0.0270062	1	0	0
3.037	950.000	8847.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.215	8847.07	135.199	0	0	0.740741	0.259259	0.22608	0.726852	0.0208333	0.0262346	1	0	0
3.038	950.000	8972.19	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.223	8972.19	135.143	0	0	0.733796	0.266204	0.23534	0.712191	0.0270062	0.025463	1	0	0
3.039	950.000	9260.91	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.221	9260.91	135.115	0	0	0.729167	0.270833	0.229938	0.717593	0.0246914	0.0277778	1	0	0
3.04	950.000	8876.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.206	8876.09	135.237	0	0	0.729167	0.270833	0.251543	0.70216	0.0208333	0.025463	1	0	0
3.041	950.000	8554.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.209	8554.39	135.262	0	0	0.731481	0.268519	0.237654	0.712963	0.0239198	0.025463	1	0	0
3.042	950.000	8545.35	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.21	8545.35	135.26	0	0	0.733796	0.266204	0.251543	0.696759	0.0262346	0.025463	1	0	0
3.043	950.000	8623.38	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.219	8623.38	135.208	0	0	0.731481	0.268519	0.238426	0.709877	0.025463	0.0262346	1	0	0
3.044	950.000	9080.42	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.228	9080.42	135.104	0	0	0.724537	0.275463	0.246142	0.703704	0.0231481	0.0270062	1	0	0
3.045	950.000	8618.85	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.207	8618.85	135.268	0	0	0.712963	0.287037	0.253086	0.700617	0.0208333	0.025463	1	0	0
3.046	950.000	8496.51	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.205	8496.51	135.291	0	0	0.736111	0.263889	0.246914	0.70679	0.0208333	0.025463	1	0	0
3.047	950.000	8308.93	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.197	8308.93	135.353	0	0	0.75	0.25	0.229167	0.722994	0.0231481	0.0246914	1	0	0
3.048	950.000	8767.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.214	8767.75	135.214	0	0	0.738426	0.261574	0.229167	0.724537	0.0200617	0.0262346	1	0	0
3.049	950.000	8715.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.213	8715.9	135.226	0	0	0.756944	0.243056	0.223765	0.73071	0.0200617	0.025463	1	0	0
3.05	950.000	8525.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.215	8525.39	135.236	0	0	0.724537	0.275463	0.228395	0.727623	0.0192901	0.0246914	1	0	0
3.051	950.000	8061.48	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.208	8061.48	135.333	0	0	0.717593	0.282407	0.238426	0.716821	0.0208333	0.0239198	1	0	0
3.052	950.000	8662.56	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.22	8662.56	135.198	0	0	0.724537	0.275463	0.236883	0.716821	0.0200617	0.0262346	1	0	0
3.053	950.000	8204.31	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.215	8204.31	135.28	0	0	0.733796	0.266204	0.222994	0.734568	0.0185185	0.0239198	1	0	0
3.054	950.000	8157.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.21	8157.79	135.308	0	0	0.740741	0.259259	0.23534	0.723765	0.0177469	0.0231481	1	0	0
3.055	950.000	7923.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.8	809.206	7923.2	135.356	0	0	0.770833	0.229167	0.231481	0.727623	0.0185185	0.0223765	1	0	0
3.056	950.000	8430.21	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.209	8430.21	135.278	0	0	0.784722	0.215278	0.221451	0.737654	0.0169753	0.0239198	1	0	0
3.057	950.000	8564.36	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.203	8564.36	135.291	0	0	0.768519	0.231481	0.238426	0.720679	0.0154321	0.025463	1	0	0
3.058	950.000	8293.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.182	8293.75	135.43	0	0	0.743056	0.256944	0.23071	0.727623	0.0162037	0.025463	1	0	0
3.059	950.000	7244.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.8	809.162	7244.3	135.661	0	0	0.729167	0.270833	0.243056	0.71142	0.0231481	0.0223765	1	0	0
3.06	950.000	6918.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.77	809.151	6918.87	135.753	0	0	0.775463	0.224537	0.251543	0.707562	0.0200617	0.0208333	1	0	0
3.061	950.000	6732.49	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.77	809.139	6732.49	135.834	0	0	0.768519	0.231481	0.252315	0.71142	0.0169753	0.0192901	1	0	0
3.062	950.000	6982.15	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.142	6982.15	135.789	0	0	0.777778	0.222222	0.246914	0.714506	0.0192901	0.0192901	1	0	0
3.063	950.000	6771.41	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.138	6771.41	135.834	0	0	0.780093	0.219907	0.25463	0.706019	0.0200617	0.0192901	1	0	0
3.064	950.000	7407.24	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.156	7407.24	135.666	0	0	0.775463	0.224537	0.266975	0.693673	0.0169753	0.0223765	1	0	0
3.065	950.000	7920.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.174	7920.86	135.517	0	0	0.787037	0.212963	0.263117	0.698302	0.0146605	0.0239198	1	0	0
3.066	950.000	7378.67	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.8	809.172	7378.67	135.591	0	0	0.777778	0.222222	0.276235	0.6875	0.0138889	0.0223765	1	0	0
3.067	950.000	7099.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.73	809.175	7099.28	135.612	0	0	0.8125	0.1875	0.280093	0.682099	0.0154321	0.0223765	1	0	0
3.068	950.000	6782.67	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.65	809.182	6782.67	135.621	0	0	0.800926	0.199074	0.277778	0.688272	0.0131173	0.0208333	1	0	0
3.069	950.000	6644.19	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.66	809.17	6644.19	135.696	0	0	0.782407	0.217593	0.27392	0.690586	0.0146605	0.0208333	1	0	0
3.07	950.000	6215.13	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.61	809.159	6215.13	135.802	0	0	0.796296	0.203704	0.26929	0.695216	0.0162037	0.0192901	1	0	0
3.071	950.000	6374.33	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.63	809.164	6374.33	135.76	0	0	0.775463	0.224537	0.267747	0.698302	0.0146605	0.0192901	1	0	0
3.072	950.000	6783.91	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.69	809.168	6783.91	135.686	0	0	0.759259	0.240741	0.271605	0.69213	0.0146605	0.0216049	1	0	0
3.073	950.000	7257.58	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.76	809.175	7257.58	135.592	0	0	0.777778	0.222222	0.270833	0.69213	0.0131173	0.0239198	1	0	0
3.074	950.000	7650.46	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.18	7650.46	135.519	0	0	0.784722	0.215278	0.277006	0.685185	0.0138889	0.0239198	1	0	0
3.075	950.000	8408.74	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.195	8408.74	135.352	0	0	0.782407	0.217593	0.274691	0.684414	0.0154321	0.025463	1	0	0
3.076	950.000	8666.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.22	8666.39	135.197	0	0	0.761574	0.238426	0.287809	0.668981	0.0162037	0.0270062	1	0	0
3.077	950.000	8391.21	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.87	809.214	8391.21	135.258	0	0	0.791667	0.208333	0.28858	0.66821	0.0162037	0.0270062	1	0	0
3.078	950.000	8490.44	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.214	8490.44	135.25	0	0	0.763889	0.236111	0.280093	0.679012	0.0138889	0.0270062	1	0	0
3.079	950.000	8254.18	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.202	8254.18	135.335	0	0	0.780093	0.219907	0.276235	0.684414	0.0131173	0.0262346	1	0	0
3.08	950.000	7736.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.185	7736.09	135.482	0	0	0.770833	0.229167	0.271605	0.686728	0.0154321	0.0262346	1	0	0
3.081	950.000	8080.84	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.19	8080.84	135.418	0	0	0.789352	0.210648	0.266204	0.694444	0.0138889	0.025463	1	0	0
3.082	950.000	8064.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.87	809.193	8064.28	135.404	0	0	0.775463	0.224537	0.259259	0.701389	0.0138889	0.025463	1	0	0
3.083	950.000	8048.22	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.197	8048.22	135.384	0	0	0.768519	0.231481	0.261574	0.700617	0.0123457	0.025463	1	0	0
3.084	950.000	7204.19	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.77	809.169	7204.19	135.632	0	0	0.752315	0.247685	0.26466	0.694444	0.0185185	0.0223765	1	0	0
3.085	950.000	7448.13	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.79	809.178	7448.13	135.552	0	0	0.747685	0.252315	0.26929	0.689043	0.0185185	0.0231481	1	0	0
3.086	950.000	8010.55	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.193	8010.55	135.412	0	0	0.75463	0.24537	0.283179	0.67284	0.0185185	0.025463	1	0	0
3.087	950.000	8402.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.205	8402.78	135.301	0	0	0.761574	0.238426	0.282407	0.674383	0.0162037	0.0270062	1	0	0
3.088	950.000	8438.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.205	8438.6	135.297	0	0	0.770833	0.229167	0.27392	0.68287	0.0162037	0.0270062	1	0	0
3.089	950.000	8525.55	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.211	8525.55	135.256	0	0	0.759259	0.240741	0.273148	0.68287	0.0169753	0.0270062	1	0	0
3.09	950.000	8386.46	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.206	8386.46	135.297	0	0	0.780093	0.219907	0.263117	0.693673	0.0162037	0.0270062	1	0	0
3.091	950.000	8162.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.194	8162.76	135.385	0	0	0.789352	0.210648	0.261574	0.695216	0.0169753	0.0262346	1	0	0
3.092	950.000	8437.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.198	8437.87	135.332	0	0	0.784722	0.215278	0.26466	0.69213	0.0185185	0.0246914	1	0	0
3.093	950.000	8313.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.2	8313.39	135.338	0	0	0.782407	0.217593	0.263117	0.693673	0.0169753	0.0262346	1	0	0
3.094	950.000	8379.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.196	8379.5	135.347	0	0	0.777778	0.222222	0.267747	0.689043	0.0169753	0.0262346	1	0	0
3.095	950.000	7955.01	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.197	7955.01	135.396	0	0	0.770833	0.229167	0.266204	0.690586	0.0177469	0.025463	1	0	0
3.096	950.000	8305.23	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.201	8305.23	135.332	0	0	0.752315	0.247685	0.260802	0.69213	0.0192901	0.0277778	1	0	0
