time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.57	950.000	32727.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.909	32727.5	128.8	0	0	0.0324074	0.967593	0.0964506	0.756944	0.0501543	0.0964506	1	0	0
3.571	950.000	32281.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.901	32281.7	128.894	0	0	0.0208333	0.979167	0.0949074	0.758488	0.0509259	0.095679	1	0	0
3.572	950.000	31630.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.878	31630.7	129.088	0	0	0.0115741	0.988426	0.0987654	0.756173	0.0532407	0.091821	1	0	0
3.573	950.000	31857.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.886	31857.8	129.021	0	0	0.0208333	0.979167	0.10108	0.75	0.0555556	0.0933642	1	0	0
3.574	950.000	31624.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.881	31624.2	129.073	0	0	0.0277778	0.972222	0.101852	0.747685	0.0578704	0.0925926	1	0	0
3.575	950.000	31607.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.884	31607.3	129.062	0	0	0.025463	0.974537	0.108796	0.737654	0.0625	0.0910494	1	0	0
3.576	950.000	31119.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.866	31119.9	129.213	0	0	0.037037	0.962963	0.10571	0.744599	0.0609568	0.0887346	1	0	0
3.577	950.000	31215.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.856	31215.4	129.248	0	0	0.0208333	0.979167	0.114198	0.73534	0.0609568	0.0895062	1	0	0
3.578	950.000	31438	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.861	31438	129.196	0	0	0.0416667	0.958333	0.128858	0.720679	0.0601852	0.0902778	1	0	0
3.579	950.000	31500.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.871	31500.4	129.141	0	0	0.0115741	0.988426	0.113426	0.736111	0.058642	0.091821	1	0	0
3.58	950.000	30955.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.862	30955.7	129.251	0	0	0.037037	0.962963	0.108025	0.736111	0.066358	0.0895062	1	0	0
3.581	950.000	31205.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.867	31205.8	129.198	0	0	0.0231481	0.976852	0.104938	0.739969	0.0655864	0.0895062	1	0	0
3.582	950.000	30378.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.836	30378.5	129.451	0	0	0.0231481	0.976852	0.111883	0.73071	0.0686728	0.0887346	1	0	0
3.583	950.000	29157.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.12	809.805	29157.9	129.756	0	0	0.0324074	0.967593	0.107253	0.738426	0.070216	0.0841049	1	0	0
3.584	950.000	29296.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.14	809.807	29296.5	129.729	0	0	0.0231481	0.976852	0.0979938	0.750772	0.066358	0.0848765	1	0	0
3.585	950.000	28623.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.1	809.778	28623.2	129.958	0	0	0.025463	0.974537	0.104167	0.737654	0.0740741	0.0841049	1	0	0
3.586	950.000	28917.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.19	809.767	28917.6	129.974	0	0	0.0208333	0.979167	0.111111	0.731481	0.0733025	0.0841049	1	0	0
3.587	950.000	29008.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.2	809.77	29008.8	129.946	0	0	0.0162037	0.983796	0.108796	0.739198	0.066358	0.0856481	1	0	0
3.588	950.000	29309.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.23	809.779	29309.2	129.867	0	0	0.0300926	0.969907	0.11034	0.738426	0.0625	0.0887346	1	0	0
3.589	950.000	30096.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.784	30096.5	129.741	0	0	0.025463	0.974537	0.118056	0.728395	0.0601852	0.0933642	1	0	0
3.59	950.000	30390.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.793	30390.9	129.662	0	0	0.0185185	0.981481	0.127315	0.719907	0.0601852	0.0925926	1	0	0
3.591	950.000	30071.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.791	30071.9	129.71	0	0	0.0347222	0.965278	0.135802	0.709105	0.0625	0.0925926	1	0	0
3.592	950.000	31036.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.824	31036.5	129.427	0	0	0.0393519	0.960648	0.135802	0.705247	0.0609568	0.0979938	1	0	0
3.593	950.000	31713.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.832	31713.1	129.304	0	0	0.025463	0.974537	0.12963	0.708333	0.0601852	0.101852	1	0	0
3.594	950.000	32236.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.843	32236.2	129.183	0	0	0.025463	0.974537	0.127315	0.71142	0.0578704	0.103395	1	0	0
3.595	950.000	32477.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.85	32477.1	129.118	0	0	0.0185185	0.981481	0.12963	0.709877	0.0555556	0.104938	1	0	0
3.596	950.000	32385.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.832	32385.6	129.218	0	0	0.0185185	0.981481	0.130401	0.709877	0.0540123	0.10571	1	0	0
3.597	950.000	31969.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.82	31969.3	129.331	0	0	0.025463	0.974537	0.124228	0.713735	0.0563272	0.10571	1	0	0
3.598	950.000	32297.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.832	32297.7	129.23	0	0	0.0185185	0.981481	0.124228	0.716049	0.0524691	0.107253	1	0	0
3.599	950.000	33040.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.844	33040.1	129.077	0	0	0.025463	0.974537	0.130401	0.716049	0.0439815	0.109568	1	0	0
3.6	950.000	32680.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.852	32680.6	129.082	0	0	0.025463	0.974537	0.135802	0.714506	0.0432099	0.106481	1	0	0
3.601	950.000	31636.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.815	31636.3	129.397	0	0	0.0324074	0.967593	0.123457	0.729167	0.0470679	0.100309	1	0	0
3.602	950.000	32379.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.827	32379.9	129.244	0	0	0.025463	0.974537	0.124228	0.723765	0.0470679	0.104938	1	0	0
3.603	950.000	31745.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.806	31745.6	129.425	0	0	0.0231481	0.976852	0.130401	0.722222	0.0439815	0.103395	1	0	0
3.604	950.000	31580.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.802	31580.9	129.468	0	0	0.0347222	0.965278	0.14429	0.70216	0.0532407	0.100309	1	0	0
3.605	950.000	32318.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.814	32318.5	129.317	0	0	0.025463	0.974537	0.133488	0.713735	0.0493827	0.103395	1	0	0
3.606	950.000	31886.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.796	31886.6	129.459	0	0	0.0231481	0.976852	0.13966	0.707562	0.0524691	0.100309	1	0	0
3.607	950.000	32112.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.824	32112.1	129.294	0	0	0.0185185	0.981481	0.133488	0.718364	0.0493827	0.0987654	1	0	0
3.608	950.000	32219.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.834	32219.6	129.231	0	0	0.0231481	0.976852	0.138117	0.709105	0.0524691	0.100309	1	0	0
3.609	950.000	32100.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.827	32100.7	129.28	0	0	0.0138889	0.986111	0.137346	0.71142	0.0532407	0.0979938	1	0	0
3.61	950.000	31843.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.834	31843.1	129.277	0	0	0.0208333	0.979167	0.126543	0.720679	0.054784	0.0979938	1	0	0
3.611	950.000	32080.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.838	32080.6	129.228	0	0	0.0208333	0.979167	0.131173	0.712191	0.0570988	0.099537	1	0	0
3.612	950.000	32007.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.827	32007.6	129.292	0	0	0.0185185	0.981481	0.133488	0.714506	0.0532407	0.0987654	1	0	0
3.613	950.000	31994.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.814	31994.7	129.356	0	0	0.0300926	0.969907	0.128858	0.715278	0.0570988	0.0987654	1	0	0
3.614	950.000	32056.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.822	32056.8	129.31	0	0	0.0162037	0.983796	0.126543	0.707562	0.0648148	0.10108	1	0	0
3.615	950.000	31299.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.815	31299.2	129.438	0	0	0.0115741	0.988426	0.118056	0.724537	0.0601852	0.0972222	1	0	0
3.616	950.000	31906.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.82	31906.7	129.335	0	0	0.0300926	0.969907	0.121142	0.720679	0.0601852	0.0979938	1	0	0
3.617	950.000	31716.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.834	31716.8	129.291	0	0	0.0277778	0.972222	0.118056	0.721451	0.0640432	0.0964506	1	0	0
3.618	950.000	32887	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.855	32887	129.044	0	0	0.037037	0.962963	0.118827	0.723765	0.0532407	0.104167	1	0	0
3.619	950.000	33232.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.89	33232.5	128.828	0	0	0.0277778	0.972222	0.118827	0.721451	0.0540123	0.10571	1	0	0
3.62	950.000	32978.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.905	32978.1	128.789	0	0	0.0347222	0.965278	0.118827	0.722994	0.0555556	0.102623	1	0	0
3.621	950.000	32914.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.909	32914.2	128.776	0	0	0.0277778	0.972222	0.114198	0.717593	0.0655864	0.102623	1	0	0
3.622	950.000	32430.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.883	32430.1	128.963	0	0	0.025463	0.974537	0.117284	0.714506	0.0655864	0.102623	1	0	0
3.623	950.000	32467.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.885	32467.4	128.948	0	0	0.0347222	0.965278	0.118056	0.715278	0.0625	0.104167	1	0	0
3.624	950.000	32061.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.867	32061.7	129.088	0	0	0.0185185	0.981481	0.125	0.713735	0.0601852	0.10108	1	0	0
3.625	950.000	31726.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.871	31726.8	129.11	0	0	0.0231481	0.976852	0.124228	0.722222	0.0563272	0.0972222	1	0	0
3.626	950.000	31378.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.871	31378.3	129.153	0	0	0.0231481	0.976852	0.123457	0.722222	0.0570988	0.0972222	1	0	0
3.627	950.000	31537	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.87	31537	129.14	0	0	0.0277778	0.972222	0.121914	0.721451	0.0609568	0.095679	1	0	0
3.628	950.000	30382.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.827	30382.3	129.496	0	0	0.0115741	0.988426	0.137346	0.709105	0.0632716	0.0902778	1	0	0
3.629	950.000	29583.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.15	809.82	29583.7	129.628	0	0	0.0231481	0.976852	0.141204	0.71142	0.0625	0.0848765	1	0	0
3.63	950.000	29763.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.14	809.837	29763.1	129.527	0	0	0.0277778	0.972222	0.131944	0.723765	0.0563272	0.087963	1	0	0
3.631	950.000	29701.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.12	809.837	29701.2	129.531	0	0	0.025463	0.974537	0.123457	0.733025	0.0563272	0.0871914	1	0	0
3.632	950.000	29488.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.06	809.844	29488.6	129.525	0	0	0.0231481	0.976852	0.133488	0.727623	0.0524691	0.0864198	1	0	0
3.633	950.000	29500.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.04	809.851	29500.5	129.489	0	0	0.0162037	0.983796	0.125	0.736883	0.0516975	0.0864198	1	0	0
3.634	950.000	29806.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.06	809.865	29806.1	129.38	0	0	0.0231481	0.976852	0.125	0.729938	0.0570988	0.087963	1	0	0
3.635	950.000	29821.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.05	809.869	29821.7	129.361	0	0	0.0231481	0.976852	0.114198	0.739969	0.058642	0.0871914	1	0	0
3.636	950.000	29639.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.02	809.867	29639.7	129.395	0	0	0.0277778	0.972222	0.121914	0.726852	0.0640432	0.0871914	1	0	0
3.637	950.000	29154.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019	809.841	29154.7	129.579	0	0	0.0208333	0.979167	0.131944	0.723765	0.0609568	0.0833333	1	0	0
3.638	950.000	29570	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.04	809.856	29570	129.456	0	0	0.0208333	0.979167	0.125772	0.733025	0.0540123	0.0871914	1	0	0
3.639	950.000	29776.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.09	809.853	29776.4	129.444	0	0	0.0300926	0.969907	0.12037	0.72608	0.0640432	0.0895062	1	0	0
3.64	950.000	30950.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.21	809.89	30950.4	129.117	0	0	0.0300926	0.969907	0.118056	0.73071	0.0578704	0.0933642	1	0	0
3.641	950.000	30486	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.14	809.882	30486	129.212	0	0	0.0324074	0.967593	0.117284	0.727623	0.066358	0.0887346	1	0	0
3.642	950.000	30254.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.15	809.865	30254.4	129.328	0	0	0.0300926	0.969907	0.11034	0.737654	0.0632716	0.0887346	1	0	0
3.643	950.000	30017.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.11	809.861	30017.5	129.376	0	0	0.0277778	0.972222	0.108796	0.739969	0.0640432	0.0871914	1	0	0
3.644	950.000	30380.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.12	809.882	30380.9	129.225	0	0	0.0277778	0.972222	0.101852	0.741512	0.0671296	0.0895062	1	0	0
3.645	950.000	30367.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.14	809.873	30367.9	129.272	0	0	0.0185185	0.981481	0.101852	0.74537	0.0640432	0.0887346	1	0	0
3.646	950.000	29429.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.16	809.807	29429.7	129.712	0	0	0.0277778	0.972222	0.104938	0.743827	0.0632716	0.087963	1	0	0
3.647	950.000	30409.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.83	30409.8	129.479	0	0	0.037037	0.962963	0.116512	0.73071	0.0609568	0.091821	1	0	0
3.648	950.000	29695.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.23	809.802	29695.1	129.704	0	0	0.0416667	0.958333	0.112654	0.734568	0.0609568	0.091821	1	0	0
3.649	950.000	30111.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.805	30111.3	129.637	0	0	0.0185185	0.981481	0.121142	0.72608	0.058642	0.0941358	1	0	0
3.65	950.000	30337.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.794	30337.7	129.66	0	0	0.0277778	0.972222	0.124228	0.716049	0.0625	0.0972222	1	0	0
3.651	950.000	30402	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.802	30402	129.613	0	0	0.0208333	0.979167	0.121142	0.710648	0.0694444	0.0987654	1	0	0
3.652	950.000	29949.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.785	29949.2	129.753	0	0	0.025463	0.974537	0.115741	0.722994	0.0671296	0.0941358	1	0	0
3.653	950.000	29870.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.771	29870.9	129.834	0	0	0.0300926	0.969907	0.125772	0.714506	0.066358	0.0933642	1	0	0
3.654	950.000	31063.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.812	31063.4	129.482	0	0	0.0393519	0.960648	0.128858	0.717593	0.0555556	0.0979938	1	0	0
3.655	950.000	31101.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.819	31101.2	129.442	0	0	0.025463	0.974537	0.115741	0.729167	0.0555556	0.099537	1	0	0
3.656	950.000	30849.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.793	30849.8	129.6	0	0	0.0277778	0.972222	0.116512	0.729938	0.0555556	0.0979938	1	0	0
3.657	950.000	31029.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.815	31029.8	129.471	0	0	0.037037	0.962963	0.126543	0.716049	0.058642	0.0987654	1	0	0
3.658	950.000	31671.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.832	31671.8	129.309	0	0	0.0277778	0.972222	0.13966	0.700617	0.0570988	0.102623	1	0	0
3.659	950.000	32380.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.85	32380.8	129.129	0	0	0.0185185	0.981481	0.128086	0.709105	0.0570988	0.10571	1	0	0
3.66	950.000	33124.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.865	33124.9	128.964	0	0	0.025463	0.974537	0.12037	0.719907	0.0532407	0.106481	1	0	0
3.661	950.000	32813.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.865	32813.4	129.004	0	0	0.0324074	0.967593	0.118827	0.714506	0.058642	0.108025	1	0	0
3.662	950.000	33423	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.904	33423	128.735	0	0	0.0185185	0.981481	0.111883	0.713735	0.0648148	0.109568	1	0	0
3.663	950.000	32817.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.853	32817.4	129.061	0	0	0.0347222	0.965278	0.118056	0.716049	0.0609568	0.104938	1	0	0
3.664	950.000	32795	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.845	32795	129.103	0	0	0.0208333	0.979167	0.126543	0.71142	0.0563272	0.10571	1	0	0
3.665	950.000	33149	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.855	33149	129.009	0	0	0.025463	0.974537	0.125772	0.709877	0.058642	0.10571	1	0	0
3.666	950.000	33138.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.85	33138.2	129.036	0	0	0.0277778	0.972222	0.131173	0.710648	0.054784	0.103395	1	0	0
3.667	950.000	32314.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.82	32314.6	129.285	0	0	0.0162037	0.983796	0.130401	0.71142	0.058642	0.099537	1	0	0
3.668	950.000	32306.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.833	32306.9	129.226	0	0	0.0347222	0.965278	0.124228	0.716049	0.058642	0.10108	1	0	0
3.669	950.000	32447.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.84	32447.7	129.17	0	0	0.0300926	0.969907	0.123457	0.713735	0.0609568	0.101852	1	0	0
3.67	950.000	32278.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.83	32278.8	129.241	0	0	0.037037	0.962963	0.111111	0.733025	0.0555556	0.100309	1	0	0
3.671	950.000	31648.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.809	31648.4	129.425	0	0	0.0324074	0.967593	0.12037	0.722994	0.0594136	0.0972222	1	0	0
3.672	950.000	31304.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.788	31304.8	129.568	0	0	0.0277778	0.972222	0.125772	0.726852	0.0524691	0.0949074	1	0	0
3.673	950.000	31152.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.787	31152.8	129.593	0	0	0.025463	0.974537	0.12963	0.726852	0.0493827	0.0941358	1	0	0
3.674	950.000	31092.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.796	31092.5	129.558	0	0	0.025463	0.974537	0.127315	0.722994	0.0570988	0.0925926	1	0	0
3.675	950.000	30998.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.801	30998.5	129.543	0	0	0.0300926	0.969907	0.121914	0.732253	0.0540123	0.091821	1	0	0
3.676	950.000	30889.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.809	30889.1	129.52	0	0	0.0231481	0.976852	0.126543	0.731481	0.0516975	0.0902778	1	0	0
3.677	950.000	31061.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.827	31061.5	129.409	0	0	0.025463	0.974537	0.130401	0.725309	0.0516975	0.0925926	1	0	0
3.678	950.000	30641.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.819	30641.6	129.504	0	0	0.0416667	0.958333	0.126543	0.733025	0.0532407	0.0871914	1	0	0
3.679	950.000	31242.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.41	809.845	31242.8	129.301	0	0	0.0347222	0.965278	0.125772	0.729167	0.0540123	0.0910494	1	0	0
3.68	950.000	31499.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.862	31499.9	129.185	0	0	0.0185185	0.981481	0.119599	0.726852	0.0632716	0.0902778	1	0	0
3.681	950.000	31523.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.866	31523.9	129.159	0	0	0.0162037	0.983796	0.118056	0.733796	0.0563272	0.091821	1	0	0
3.682	950.000	31501.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.863	31501.9	129.179	0	0	0.0277778	0.972222	0.113426	0.736883	0.0555556	0.0941358	1	0	0
3.683	950.000	30865.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.829	30865.6	129.426	0	0	0.0138889	0.986111	0.121914	0.719907	0.0671296	0.0910494	1	0	0
3.684	950.000	31187.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.854	31187.8	129.263	0	0	0.0439815	0.956019	0.115741	0.73534	0.0555556	0.0933642	1	0	0
3.685	950.000	31379.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.868	31379.2	129.167	0	0	0.0138889	0.986111	0.128858	0.723765	0.0540123	0.0933642	1	0	0
3.686	950.000	31473.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.877	31473.4	129.116	0	0	0.0185185	0.981481	0.130401	0.716821	0.0578704	0.0949074	1	0	0
3.687	950.000	31863.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.41	809.881	31863.7	129.044	0	0	0.0277778	0.972222	0.118827	0.723765	0.0625	0.0949074	1	0	0
3.688	950.000	31772.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.869	31772.9	129.113	0	0	0.0300926	0.969907	0.121914	0.722994	0.0601852	0.0949074	1	0	0
3.689	950.000	31701.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.883	31701.4	129.054	0	0	0.0231481	0.976852	0.124228	0.718364	0.0617284	0.095679	1	0	0
3.69	950.000	32566.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.889	32566.9	128.916	0	0	0.0393519	0.960648	0.130401	0.712191	0.0578704	0.099537	1	0	0
3.691	950.000	32924.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.918	32924.5	128.733	0	0	0.0347222	0.965278	0.123457	0.719907	0.0540123	0.102623	1	0	0
3.692	950.000	33409.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.931	33409.2	128.606	0	0	0.0324074	0.967593	0.121914	0.722994	0.0509259	0.104167	1	0	0
3.693	950.000	33882.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.939	33882.1	128.509	0	0	0.025463	0.974537	0.118827	0.720679	0.0555556	0.104938	1	0	0
3.694	950.000	33486	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.951	33486	128.496	0	0	0.0277778	0.972222	0.107253	0.737654	0.0524691	0.102623	1	0	0
3.695	950.000	32914.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.943	32914.7	128.608	0	0	0.0347222	0.965278	0.115741	0.731481	0.0532407	0.099537	1	0	0
3.696	950.000	33015.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.923	33015.4	128.694	0	0	0.0162037	0.983796	0.103395	0.74537	0.0501543	0.10108	1	0	0
3.697	950.000	31910.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.899	31910.9	128.949	0	0	0.0185185	0.981481	0.111111	0.739969	0.0532407	0.095679	1	0	0
3.698	950.000	32001.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.913	32001.7	128.873	0	0	0.0185185	0.981481	0.113426	0.733025	0.0555556	0.0979938	1	0	0
3.699	950.000	31566.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.91	31566.4	128.941	0	0	0.0324074	0.967593	0.116512	0.732253	0.0563272	0.0949074	1	0	0
3.7	950.000	31717.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.92	31717.7	128.875	0	0	0.0347222	0.965278	0.116512	0.728395	0.058642	0.0964506	1	0	0
