time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.966	950.000	30694.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.813	30694.1	129.522	0	0	0.229167	0.770833	0.128858	0.733025	0.0455247	0.0925926	1	0	0
2.967	950.000	30357.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.799	30357.6	129.633	0	0	0.208333	0.791667	0.125772	0.73071	0.0540123	0.0895062	1	0	0
2.968	950.000	30588.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.796	30588.1	129.623	0	0	0.222222	0.777778	0.131173	0.724537	0.0493827	0.0949074	1	0	0
2.969	950.000	30379.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.795	30379.7	129.653	0	0	0.219907	0.780093	0.122685	0.733025	0.0516975	0.0925926	1	0	0
2.97	950.000	30316.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.77	30316.7	129.784	0	0	0.203704	0.796296	0.117284	0.741512	0.0493827	0.091821	1	0	0
2.971	950.000	30427.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.782	30427.8	129.707	0	0	0.189815	0.810185	0.125772	0.732253	0.0509259	0.0910494	1	0	0
2.972	950.000	30223.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.775	30223.4	129.769	0	0	0.194444	0.805556	0.123457	0.73534	0.0509259	0.0902778	1	0	0
2.973	950.000	30515.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.773	30515.6	129.744	0	0	0.1875	0.8125	0.116512	0.737654	0.054784	0.0910494	1	0	0
2.974	950.000	30298.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.79	30298.6	129.688	0	0	0.219907	0.780093	0.125	0.729167	0.0578704	0.087963	1	0	0
2.975	950.000	30466.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.804	30466.8	129.595	0	0	0.206019	0.793981	0.121142	0.734568	0.054784	0.0895062	1	0	0
2.976	950.000	30896.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.829	30896.5	129.422	0	0	0.25463	0.74537	0.121142	0.729167	0.0563272	0.0933642	1	0	0
2.977	950.000	31178.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.83	31178.9	129.382	0	0	0.25463	0.74537	0.123457	0.73071	0.0516975	0.0941358	1	0	0
2.978	950.000	31080.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.835	31080.7	129.366	0	0	0.240741	0.759259	0.12963	0.726852	0.0501543	0.0933642	1	0	0
2.979	950.000	30785.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.822	30785.3	129.467	0	0	0.219907	0.780093	0.127315	0.723765	0.054784	0.0941358	1	0	0
2.98	950.000	31574.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.841	31574.2	129.275	0	0	0.217593	0.782407	0.123457	0.729167	0.0516975	0.095679	1	0	0
2.981	950.000	31932.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.847	31932.2	129.203	0	0	0.233796	0.766204	0.121142	0.733025	0.0493827	0.0964506	1	0	0
2.982	950.000	31728	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.845	31728	129.237	0	0	0.224537	0.775463	0.118056	0.741512	0.0455247	0.0949074	1	0	0
2.983	950.000	31981.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.874	31981.9	129.063	0	0	0.236111	0.763889	0.125	0.739198	0.0393519	0.0964506	1	0	0
2.984	950.000	32317.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.895	32317.8	128.921	0	0	0.238426	0.761574	0.124228	0.742284	0.0354938	0.0979938	1	0	0
2.985	950.000	31737.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.873	31737.5	129.1	0	0	0.229167	0.770833	0.114969	0.747685	0.0432099	0.0941358	1	0	0
2.986	950.000	31136.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.838	31136.8	129.346	0	0	0.256944	0.743056	0.119599	0.741512	0.0455247	0.0933642	1	0	0
2.987	950.000	30546.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.836	30546.6	129.43	0	0	0.231481	0.768519	0.115741	0.753086	0.0401235	0.0910494	1	0	0
2.988	950.000	30311.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.825	30311.9	129.513	0	0	0.226852	0.773148	0.119599	0.743827	0.0462963	0.0902778	1	0	0
2.989	950.000	30556.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.832	30556.6	129.448	0	0	0.224537	0.775463	0.11034	0.746914	0.0532407	0.0895062	1	0	0
2.99	950.000	30625	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.836	30625	129.419	0	0	0.238426	0.761574	0.114198	0.739969	0.054784	0.0910494	1	0	0
2.991	950.000	31099.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.829	31099.8	129.396	0	0	0.229167	0.770833	0.108796	0.743827	0.0532407	0.0941358	1	0	0
2.992	950.000	31404.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.858	31404.7	129.215	0	0	0.247685	0.752315	0.109568	0.744599	0.0501543	0.095679	1	0	0
2.993	950.000	30919.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.847	30919.2	129.331	0	0	0.212963	0.787037	0.11034	0.743827	0.0516975	0.0941358	1	0	0
2.994	950.000	30220.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.803	30220.1	129.631	0	0	0.217593	0.782407	0.111883	0.743056	0.0509259	0.0941358	1	0	0
2.995	950.000	30397.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.798	30397.8	129.637	0	0	0.1875	0.8125	0.122685	0.729167	0.0524691	0.095679	1	0	0
2.996	950.000	30152.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.801	30152.7	129.65	0	0	0.222222	0.777778	0.128086	0.724537	0.0540123	0.0933642	1	0	0
2.997	950.000	30417.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.806	30417.3	129.594	0	0	0.270833	0.729167	0.130401	0.727623	0.0470679	0.0949074	1	0	0
2.998	950.000	30545.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.805	30545.6	129.584	0	0	0.240741	0.759259	0.123457	0.73534	0.0455247	0.095679	1	0	0
2.999	950.000	30312.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.8	30312.8	129.638	0	0	0.189815	0.810185	0.126543	0.731481	0.0462963	0.095679	1	0	0
3	950.000	29618.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.79	29618.6	129.773	0	0	0.175926	0.824074	0.12963	0.727623	0.0509259	0.091821	1	0	0
3.001	950.000	29652.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.791	29652.2	129.765	0	0	0.215278	0.784722	0.125772	0.73071	0.0516975	0.091821	1	0	0
3.002	950.000	29451.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.781	29451.8	129.837	0	0	0.256944	0.743056	0.126543	0.727623	0.0555556	0.0902778	1	0	0
3.003	950.000	29315.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.774	29315.3	129.889	0	0	0.19213	0.80787	0.134259	0.720679	0.0532407	0.091821	1	0	0
3.004	950.000	30122.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.786	30122.5	129.726	0	0	0.203704	0.796296	0.136574	0.715278	0.0524691	0.095679	1	0	0
3.005	950.000	29948	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.781	29948	129.774	0	0	0.178241	0.821759	0.123457	0.727623	0.0555556	0.0933642	1	0	0
3.006	950.000	29566.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.793	29566.1	129.762	0	0	0.173611	0.826389	0.136574	0.712963	0.0594136	0.0910494	1	0	0
3.007	950.000	30430.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.824	30430.5	129.503	0	0	0.194444	0.805556	0.123457	0.725309	0.058642	0.0925926	1	0	0
3.008	950.000	29787.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.814	29787.2	129.636	0	0	0.206019	0.793981	0.124228	0.725309	0.0617284	0.0887346	1	0	0
3.009	950.000	29636.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.812	29636.2	129.664	0	0	0.203704	0.796296	0.135031	0.721451	0.0555556	0.087963	1	0	0
3.01	950.000	29451.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.819	29451.3	129.653	0	0	0.25463	0.74537	0.145062	0.710648	0.058642	0.0856481	1	0	0
3.011	950.000	29917.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.821	29917.6	129.582	0	0	0.24537	0.75463	0.131173	0.720679	0.0609568	0.0871914	1	0	0
3.012	950.000	29968.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.806	29968.1	129.648	0	0	0.215278	0.784722	0.131944	0.717593	0.0617284	0.0887346	1	0	0
3.013	950.000	29866.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.811	29866.8	129.64	0	0	0.238426	0.761574	0.141204	0.712963	0.0601852	0.0856481	1	0	0
3.014	950.000	29765.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.801	29765.9	129.699	0	0	0.243056	0.756944	0.127315	0.739969	0.0470679	0.0856481	1	0	0
3.015	950.000	30166.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.818	30166.8	129.564	0	0	0.252315	0.747685	0.121914	0.742284	0.0493827	0.0864198	1	0	0
3.016	950.000	29171.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.797	29171.4	129.794	0	0	0.25	0.75	0.122685	0.746914	0.0455247	0.0848765	1	0	0
3.017	950.000	28770.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.782	28770.7	129.92	0	0	0.196759	0.803241	0.134259	0.729167	0.0555556	0.0810185	1	0	0
3.018	950.000	28311.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.791	28311.2	129.932	0	0	0.199074	0.800926	0.137346	0.733025	0.0509259	0.0787037	1	0	0
3.019	950.000	27798.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.98	809.764	27798.7	130.128	0	0	0.243056	0.756944	0.147377	0.720679	0.0540123	0.0779321	1	0	0
3.02	950.000	28084.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.787	28084.7	129.98	0	0	0.224537	0.775463	0.14429	0.723765	0.0524691	0.0794753	1	0	0
3.021	950.000	27607.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.76	27607.9	130.174	0	0	0.233796	0.766204	0.12963	0.740741	0.0493827	0.0802469	1	0	0
3.022	950.000	27898.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.9	809.797	27898.5	129.955	0	0	0.24537	0.75463	0.138889	0.736111	0.0432099	0.0817901	1	0	0
3.023	950.000	28098.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.89	809.811	28098.8	129.861	0	0	0.263889	0.736111	0.131173	0.739198	0.0478395	0.0817901	1	0	0
3.024	950.000	28576.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.823	28576.5	129.745	0	0	0.275463	0.724537	0.127315	0.743827	0.0439815	0.0848765	1	0	0
3.025	950.000	28269.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.92	809.811	28269.9	129.837	0	0	0.30787	0.69213	0.125772	0.75	0.0408951	0.0833333	1	0	0
3.026	950.000	28518.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.792	28518.8	129.901	0	0	0.252315	0.747685	0.137346	0.733796	0.0416667	0.0871914	1	0	0
3.027	950.000	28723.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.809	28723.5	129.793	0	0	0.215278	0.784722	0.12963	0.737654	0.0447531	0.087963	1	0	0
3.028	950.000	29256	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.822	29256	129.662	0	0	0.185185	0.814815	0.136574	0.729938	0.0462963	0.0871914	1	0	0
3.029	950.000	29808.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.853	29808.8	129.438	0	0	0.175926	0.824074	0.135802	0.728395	0.0462963	0.0895062	1	0	0
3.03	950.000	29909.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.86	29909.6	129.396	0	0	0.171296	0.828704	0.119599	0.741512	0.0501543	0.0887346	1	0	0
3.031	950.000	29754.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.854	29754.8	129.442	0	0	0.206019	0.793981	0.123457	0.739198	0.0493827	0.087963	1	0	0
3.032	950.000	29672.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.863	29672.6	129.408	0	0	0.215278	0.784722	0.118827	0.740741	0.0524691	0.087963	1	0	0
3.033	950.000	29218.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.831	29218.2	129.622	0	0	0.208333	0.791667	0.109568	0.75	0.0493827	0.0910494	1	0	0
3.034	950.000	29467.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.859	29467.7	129.454	0	0	0.215278	0.784722	0.115741	0.746914	0.0455247	0.091821	1	0	0
3.035	950.000	29531.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.865	29531.6	129.415	0	0	0.217593	0.782407	0.118827	0.75	0.0408951	0.0902778	1	0	0
3.036	950.000	29302.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.98	809.858	29302.2	129.479	0	0	0.24537	0.75463	0.133488	0.729167	0.0478395	0.0895062	1	0	0
3.037	950.000	29497.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.855	29497.1	129.469	0	0	0.256944	0.743056	0.12037	0.744599	0.0455247	0.0895062	1	0	0
3.038	950.000	28710.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.91	809.843	28710.2	129.626	0	0	0.252315	0.747685	0.125	0.736111	0.0516975	0.0871914	1	0	0
3.039	950.000	28876.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.94	809.845	28876.6	129.597	0	0	0.268519	0.731481	0.124228	0.736883	0.0516975	0.0871914	1	0	0
3.04	950.000	29293.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.97	809.86	29293.5	129.47	0	0	0.240741	0.759259	0.114969	0.746142	0.0493827	0.0895062	1	0	0
3.041	950.000	29719.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.876	29719.8	129.339	0	0	0.222222	0.777778	0.10571	0.752315	0.0532407	0.0887346	1	0	0
3.042	950.000	29785.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.875	29785.2	129.336	0	0	0.219907	0.780093	0.111883	0.736883	0.0594136	0.091821	1	0	0
3.043	950.000	29460.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.86	29460.8	129.453	0	0	0.231481	0.768519	0.116512	0.733796	0.0555556	0.0941358	1	0	0
3.044	950.000	29186.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.837	29186.3	129.596	0	0	0.229167	0.770833	0.113426	0.733025	0.0578704	0.095679	1	0	0
3.045	950.000	28997.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.829	28997.6	129.659	0	0	0.217593	0.782407	0.114198	0.738426	0.0540123	0.0933642	1	0	0
3.046	950.000	28723.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.808	28723.1	129.796	0	0	0.215278	0.784722	0.11034	0.743827	0.054784	0.0910494	1	0	0
3.047	950.000	28505.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.804	28505.7	129.843	0	0	0.152778	0.847222	0.112654	0.736883	0.0594136	0.0910494	1	0	0
3.048	950.000	28717.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.812	28717.9	129.78	0	0	0.180556	0.819444	0.114198	0.736883	0.0563272	0.0925926	1	0	0
3.049	950.000	28262.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.798	28262.5	129.902	0	0	0.180556	0.819444	0.121142	0.726852	0.0617284	0.0902778	1	0	0
3.05	950.000	28260.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.93	809.808	28260.5	129.855	0	0	0.159722	0.840278	0.131173	0.718364	0.0594136	0.0910494	1	0	0
3.051	950.000	28763	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.801	28763	129.826	0	0	0.18287	0.81713	0.124228	0.718364	0.0655864	0.091821	1	0	0
3.052	950.000	28535	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.796	28535	129.879	0	0	0.196759	0.803241	0.128086	0.715278	0.0648148	0.091821	1	0	0
3.053	950.000	28860.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.98	809.831	28860.2	129.667	0	0	0.238426	0.761574	0.130401	0.716049	0.0601852	0.0933642	1	0	0
3.054	950.000	27825.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.88	809.797	27825.3	129.963	0	0	0.231481	0.768519	0.136574	0.717593	0.0555556	0.0902778	1	0	0
3.055	950.000	28115.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.94	809.795	28115.7	129.935	0	0	0.233796	0.766204	0.138117	0.722222	0.0509259	0.0887346	1	0	0
3.056	950.000	28014	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.97	809.781	28014	130.016	0	0	0.18287	0.81713	0.128086	0.733796	0.0501543	0.087963	1	0	0
3.057	950.000	27412.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.87	809.776	27412.8	130.118	0	0	0.185185	0.814815	0.130401	0.739198	0.0470679	0.0833333	1	0	0
3.058	950.000	27934.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.784	27934.9	130.016	0	0	0.199074	0.800926	0.128858	0.738426	0.0455247	0.0871914	1	0	0
3.059	950.000	28268.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.803	28268.9	129.881	0	0	0.175926	0.824074	0.116512	0.75	0.0447531	0.0887346	1	0	0
3.06	950.000	27922.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.783	27922.7	130.02	0	0	0.180556	0.819444	0.121142	0.751543	0.0393519	0.087963	1	0	0
3.061	950.000	27773	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.91	809.784	27773	130.032	0	0	0.222222	0.777778	0.124228	0.749228	0.0408951	0.0856481	1	0	0
3.062	950.000	27856.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.89	809.797	27856.8	129.962	0	0	0.194444	0.805556	0.122685	0.739198	0.0501543	0.087963	1	0	0
3.063	950.000	27927.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.78	27927.6	130.036	0	0	0.219907	0.780093	0.12963	0.727623	0.0555556	0.0871914	1	0	0
3.064	950.000	28484.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.797	28484.2	129.88	0	0	0.196759	0.803241	0.123457	0.731481	0.054784	0.0902778	1	0	0
3.065	950.000	28432	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.8	28432	129.872	0	0	0.166667	0.833333	0.112654	0.739198	0.0555556	0.0925926	1	0	0
3.066	950.000	28484.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.786	28484.3	129.936	0	0	0.173611	0.826389	0.114969	0.738426	0.0540123	0.0925926	1	0	0
3.067	950.000	28437.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.8	28437.2	129.871	0	0	0.194444	0.805556	0.117284	0.73071	0.0601852	0.091821	1	0	0
3.068	950.000	28185.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.774	28185.4	130.03	0	0	0.226852	0.773148	0.114969	0.729938	0.0625	0.0925926	1	0	0
3.069	950.000	28673.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.813	28673.6	129.777	0	0	0.199074	0.800926	0.112654	0.729938	0.0640432	0.0933642	1	0	0
3.07	950.000	28957.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.812	28957.7	129.747	0	0	0.1875	0.8125	0.113426	0.731481	0.0594136	0.095679	1	0	0
3.071	950.000	28977.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.811	28977.8	129.748	0	0	0.180556	0.819444	0.11034	0.739969	0.0555556	0.0941358	1	0	0
3.072	950.000	29300.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.83	29300.7	129.616	0	0	0.196759	0.803241	0.12037	0.728395	0.0570988	0.0941358	1	0	0
3.073	950.000	29222.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.83	29222.5	129.628	0	0	0.217593	0.782407	0.109568	0.742284	0.0555556	0.0925926	1	0	0
3.074	950.000	29423.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.824	29423.6	129.629	0	0	0.222222	0.777778	0.11034	0.742284	0.0524691	0.0949074	1	0	0
3.075	950.000	29794	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.823	29794	129.588	0	0	0.215278	0.784722	0.111111	0.742284	0.0493827	0.0972222	1	0	0
3.076	950.000	29473.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.814	29473.8	129.672	0	0	0.201389	0.798611	0.112654	0.738426	0.054784	0.0941358	1	0	0
3.077	950.000	29522.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.806	29522.9	129.708	0	0	0.231481	0.768519	0.101852	0.74537	0.0578704	0.0949074	1	0	0
3.078	950.000	29264.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.805	29264.8	129.744	0	0	0.236111	0.763889	0.115741	0.731481	0.0609568	0.091821	1	0	0
3.079	950.000	29959.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.815	29959.1	129.606	0	0	0.208333	0.791667	0.119599	0.73071	0.0563272	0.0933642	1	0	0
3.08	950.000	29504.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.822	29504.3	129.632	0	0	0.203704	0.796296	0.123457	0.722994	0.0601852	0.0933642	1	0	0
3.081	950.000	30069.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.833	30069.8	129.507	0	0	0.194444	0.805556	0.115741	0.734568	0.0555556	0.0941358	1	0	0
3.082	950.000	29765.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.829	29765.6	129.563	0	0	0.1875	0.8125	0.112654	0.739969	0.054784	0.0925926	1	0	0
3.083	950.000	29085.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.815	29085.5	129.715	0	0	0.208333	0.791667	0.118827	0.736111	0.054784	0.0902778	1	0	0
3.084	950.000	29083.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.825	29083.6	129.667	0	0	0.210648	0.789352	0.118827	0.736883	0.0555556	0.0887346	1	0	0
3.085	950.000	28497.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.8	28497.1	129.866	0	0	0.206019	0.793981	0.119599	0.736111	0.0570988	0.0871914	1	0	0
3.086	950.000	29104.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.811	29104.5	129.733	0	0	0.210648	0.789352	0.118056	0.73534	0.054784	0.091821	1	0	0
3.087	950.000	28850.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.805	28850.4	129.795	0	0	0.224537	0.775463	0.118056	0.733025	0.058642	0.0902778	1	0	0
3.088	950.000	27894.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.98	809.771	27894.6	130.084	0	0	0.233796	0.766204	0.118827	0.733796	0.0617284	0.0856481	1	0	0
3.089	950.000	28581	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.802	28581	129.843	0	0	0.206019	0.793981	0.124228	0.722222	0.0640432	0.0895062	1	0	0
3.09	950.000	29073.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.823	29073.2	129.678	0	0	0.196759	0.803241	0.125772	0.719136	0.0640432	0.0910494	1	0	0
3.091	950.000	28339.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.794	28339.9	129.915	0	0	0.206019	0.793981	0.122685	0.72608	0.0632716	0.087963	1	0	0
3.092	950.000	28299.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.789	28299.6	129.943	0	0	0.210648	0.789352	0.117284	0.738426	0.0563272	0.087963	1	0	0
3.093	950.000	29092.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.817	29092.6	129.708	0	0	0.217593	0.782407	0.124228	0.728395	0.0563272	0.0910494	1	0	0
3.094	950.000	28997	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.796	28997	129.822	0	0	0.226852	0.773148	0.125	0.728395	0.0570988	0.0895062	1	0	0
3.095	950.000	28916	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.798	28916	129.822	0	0	0.231481	0.768519	0.128086	0.719907	0.0609568	0.0910494	1	0	0
3.096	950.000	28865.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.814	28865.8	129.751	0	0	0.229167	0.770833	0.115741	0.739198	0.054784	0.0902778	1	0	0
3.097	950.000	29346.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.835	29346.6	129.587	0	0	0.229167	0.770833	0.114969	0.744599	0.0470679	0.0933642	1	0	0
