time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.724	950.000	32239.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.858	32239.4	129.109	0	0	0.0277778	0.972222	0.124228	0.718364	0.058642	0.0987654	1	0	0
2.725	950.000	32146.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.876	32146.1	129.036	0	0	0.00925926	0.990741	0.116512	0.723765	0.0594136	0.100309	1	0	0
2.726	950.000	32308.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.87	32308.2	129.04	0	0	0.0324074	0.967593	0.118056	0.718364	0.0625	0.10108	1	0	0
2.727	950.000	31736.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.858	31736.9	129.173	0	0	0.0208333	0.979167	0.123457	0.713735	0.0640432	0.0987654	1	0	0
2.728	950.000	31782	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.851	31782	129.201	0	0	0.0162037	0.983796	0.114969	0.722994	0.0632716	0.0987654	1	0	0
2.729	950.000	32425.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.866	32425.8	129.05	0	0	0.025463	0.974537	0.107253	0.72608	0.0679012	0.0987654	1	0	0
2.73	950.000	32656.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.882	32656.5	128.942	0	0	0.0277778	0.972222	0.107253	0.727623	0.0655864	0.099537	1	0	0
2.731	950.000	32746.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.883	32746.3	128.924	0	0	0.0231481	0.976852	0.102623	0.729938	0.0679012	0.099537	1	0	0
2.732	950.000	32545.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.89	32545.4	128.916	0	0	0.0347222	0.965278	0.101852	0.733025	0.0655864	0.099537	1	0	0
2.733	950.000	31642	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.84	31642	129.272	0	0	0.0231481	0.976852	0.108796	0.734568	0.0609568	0.095679	1	0	0
2.734	950.000	32001.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.856	32001.4	129.151	0	0	0.025463	0.974537	0.104938	0.738426	0.0609568	0.095679	1	0	0
2.735	950.000	32220.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.884	32220.2	128.987	0	0	0.0300926	0.969907	0.0949074	0.740741	0.0671296	0.0972222	1	0	0
2.736	950.000	33025.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.907	33025.4	128.772	0	0	0.0347222	0.965278	0.0987654	0.740741	0.0601852	0.100309	1	0	0
2.737	950.000	33750.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.919	33750.3	128.62	0	0	0.0115741	0.988426	0.102623	0.734568	0.0601852	0.102623	1	0	0
2.738	950.000	33422	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.918	33422	128.669	0	0	0.0208333	0.979167	0.103395	0.737654	0.0570988	0.101852	1	0	0
2.739	950.000	33230	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.908	33230	128.742	0	0	0.0277778	0.972222	0.10571	0.729167	0.0640432	0.10108	1	0	0
2.74	950.000	32163.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.889	32163.1	128.97	0	0	0.00925926	0.990741	0.0964506	0.739969	0.0671296	0.0964506	1	0	0
2.741	950.000	32123.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.897	32123.6	128.936	0	0	0.0185185	0.981481	0.0933642	0.747685	0.0625	0.0964506	1	0	0
2.742	950.000	32149.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.891	32149.2	128.959	0	0	0.0324074	0.967593	0.0810185	0.756944	0.0640432	0.0979938	1	0	0
2.743	950.000	32778.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.908	32778.4	128.797	0	0	0.0324074	0.967593	0.087963	0.75	0.0617284	0.100309	1	0	0
2.744	950.000	32861.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.911	32861.8	128.775	0	0	0.0277778	0.972222	0.102623	0.736883	0.0601852	0.100309	1	0	0
2.745	950.000	32446.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.915	32446.3	128.803	0	0	0.0162037	0.983796	0.103395	0.732253	0.0648148	0.099537	1	0	0
2.746	950.000	31819.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.89	31819.7	129.007	0	0	0.0300926	0.969907	0.104938	0.739198	0.0601852	0.095679	1	0	0
2.747	950.000	31569	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.868	31569	129.145	0	0	0.0393519	0.960648	0.104938	0.740741	0.058642	0.095679	1	0	0
2.748	950.000	32150.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.865	32150.3	129.087	0	0	0.0277778	0.972222	0.0949074	0.75	0.0563272	0.0987654	1	0	0
2.749	950.000	32210.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.866	32210.4	129.075	0	0	0.0347222	0.965278	0.0933642	0.747685	0.0563272	0.102623	1	0	0
2.75	950.000	32626.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.884	32626.9	128.932	0	0	0.0208333	0.979167	0.10571	0.729938	0.0617284	0.102623	1	0	0
2.751	950.000	32463.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.879	32463.4	128.979	0	0	0.0300926	0.969907	0.099537	0.733796	0.0625	0.104167	1	0	0
2.752	950.000	31956.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.871	31956.8	129.081	0	0	0.0185185	0.981481	0.101852	0.732253	0.0640432	0.101852	1	0	0
2.753	950.000	32058.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.87	32058.1	129.076	0	0	0.0231481	0.976852	0.0979938	0.741512	0.0601852	0.100309	1	0	0
2.754	950.000	31929.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.871	31929.7	129.086	0	0	0.025463	0.974537	0.103395	0.738426	0.0570988	0.10108	1	0	0
2.755	950.000	32333.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.885	32333.5	128.967	0	0	0.0208333	0.979167	0.106481	0.739969	0.0532407	0.100309	1	0	0
2.756	950.000	32558.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.897	32558.6	128.88	0	0	0.0416667	0.958333	0.107253	0.739969	0.0516975	0.10108	1	0	0
2.757	950.000	31960.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.884	31960.6	129.016	0	0	0.0300926	0.969907	0.11034	0.736111	0.054784	0.0987654	1	0	0
2.758	950.000	32400.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.906	32400.6	128.855	0	0	0.0300926	0.969907	0.108796	0.736883	0.0578704	0.0964506	1	0	0
2.759	950.000	32163.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.909	32163.2	128.869	0	0	0.0300926	0.969907	0.104167	0.743827	0.054784	0.0972222	1	0	0
2.76	950.000	32730.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.925	32730.7	128.722	0	0	0.0208333	0.979167	0.10571	0.739969	0.0532407	0.10108	1	0	0
2.761	950.000	32713.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.911	32713.5	128.793	0	0	0.0231481	0.976852	0.0987654	0.749228	0.0509259	0.10108	1	0	0
2.762	950.000	33078.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.924	33078.7	128.68	0	0	0.0208333	0.979167	0.108796	0.736111	0.0555556	0.099537	1	0	0
2.763	950.000	33285.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.934	33285.5	128.608	0	0	0.0231481	0.976852	0.113426	0.73071	0.0540123	0.101852	1	0	0
2.764	950.000	32899	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.926	32899	128.694	0	0	0.0300926	0.969907	0.101852	0.737654	0.0625	0.0979938	1	0	0
2.765	950.000	32760.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.92	32760.3	128.739	0	0	0.0208333	0.979167	0.0856481	0.751543	0.0640432	0.0987654	1	0	0
2.766	950.000	33097.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.927	33097.7	128.662	0	0	0.0347222	0.965278	0.0825617	0.752315	0.0640432	0.10108	1	0	0
2.767	950.000	33044.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.932	33044.6	128.646	0	0	0.0162037	0.983796	0.0887346	0.743827	0.0679012	0.099537	1	0	0
2.768	950.000	33110.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.934	33110.3	128.628	0	0	0.0185185	0.981481	0.0856481	0.743827	0.0694444	0.10108	1	0	0
2.769	950.000	33311.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.95	33311.8	128.525	0	0	0.0324074	0.967593	0.0848765	0.740741	0.0725309	0.101852	1	0	0
2.77	950.000	33201.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.937	33201.6	128.601	0	0	0.0231481	0.976852	0.0794753	0.74537	0.0725309	0.102623	1	0	0
2.771	950.000	32656.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.927	32656.6	128.722	0	0	0.0300926	0.969907	0.087963	0.739198	0.0733025	0.099537	1	0	0
2.772	950.000	32289.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.913	32289.7	128.834	0	0	0.0347222	0.965278	0.0964506	0.733796	0.070216	0.099537	1	0	0
2.773	950.000	31693.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.884	31693.8	129.05	0	0	0.0115741	0.988426	0.0933642	0.744599	0.0648148	0.0972222	1	0	0
2.774	950.000	31874.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.914	31874.3	128.882	0	0	0.0138889	0.986111	0.0979938	0.738426	0.066358	0.0972222	1	0	0
2.775	950.000	32545.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.912	32545.8	128.808	0	0	0.037037	0.962963	0.100309	0.738426	0.0594136	0.101852	1	0	0
2.776	950.000	32889.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.917	32889.8	128.738	0	0	0.0115741	0.988426	0.0987654	0.742284	0.0555556	0.103395	1	0	0
2.777	950.000	33050.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.921	33050.9	128.699	0	0	0.0324074	0.967593	0.10571	0.736111	0.0555556	0.102623	1	0	0
2.778	950.000	32620.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.907	32620.7	128.823	0	0	0.0277778	0.972222	0.0979938	0.749228	0.0540123	0.0987654	1	0	0
2.779	950.000	32572.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.881	32572.1	128.955	0	0	0.0185185	0.981481	0.104167	0.739969	0.0540123	0.101852	1	0	0
2.78	950.000	32186.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.89	32186.8	128.962	0	0	0.0208333	0.979167	0.111883	0.733025	0.054784	0.100309	1	0	0
2.781	950.000	31635.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.878	31635.6	129.089	0	0	0.025463	0.974537	0.114969	0.729938	0.0601852	0.0949074	1	0	0
2.782	950.000	30896.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.855	30896.5	129.296	0	0	0.0162037	0.983796	0.108796	0.741512	0.0578704	0.091821	1	0	0
2.783	950.000	31165.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.86	31165.8	129.237	0	0	0.0162037	0.983796	0.10571	0.739198	0.0594136	0.095679	1	0	0
2.784	950.000	31224.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.854	31224.1	129.256	0	0	0.037037	0.962963	0.11034	0.740741	0.0540123	0.0949074	1	0	0
2.785	950.000	30480.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.25	809.846	30480.4	129.392	0	0	0.0324074	0.967593	0.109568	0.742284	0.058642	0.0895062	1	0	0
2.786	950.000	30855.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.849	30855.8	129.329	0	0	0.0231481	0.976852	0.11034	0.740741	0.058642	0.0902778	1	0	0
2.787	950.000	31510	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.856	31510	129.212	0	0	0.0300926	0.969907	0.11034	0.740741	0.054784	0.0941358	1	0	0
2.788	950.000	32210.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.888	32210.9	128.966	0	0	0.0416667	0.958333	0.114969	0.734568	0.054784	0.095679	1	0	0
2.789	950.000	31817.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.884	31817.5	129.038	0	0	0.0138889	0.986111	0.109568	0.746142	0.0516975	0.0925926	1	0	0
2.79	950.000	32530	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.892	32530	128.909	0	0	0.0300926	0.969907	0.102623	0.743827	0.0578704	0.095679	1	0	0
2.791	950.000	32546.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.891	32546.7	128.911	0	0	0.0138889	0.986111	0.113426	0.736883	0.054784	0.0949074	1	0	0
2.792	950.000	32643	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.877	32643	128.965	0	0	0.0231481	0.976852	0.114969	0.731481	0.0594136	0.0941358	1	0	0
2.793	950.000	32653.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.882	32653.6	128.939	0	0	0.025463	0.974537	0.122685	0.729938	0.0540123	0.0933642	1	0	0
2.794	950.000	33311.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.918	33311.1	128.684	0	0	0.0208333	0.979167	0.114969	0.728395	0.058642	0.0979938	1	0	0
2.795	950.000	33715.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.933	33715.1	128.557	0	0	0.0300926	0.969907	0.104167	0.737654	0.058642	0.099537	1	0	0
2.796	950.000	34673.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.93	34673.5	128.453	0	0	0.0162037	0.983796	0.111883	0.733025	0.0470679	0.108025	1	0	0
2.797	950.000	34928.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.95	34928.3	128.323	0	0	0.0185185	0.981481	0.109568	0.73071	0.0493827	0.11034	1	0	0
2.798	950.000	34661.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.957	34661.5	128.322	0	0	0.0300926	0.969907	0.107253	0.727623	0.0555556	0.109568	1	0	0
2.799	950.000	34935.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.968	34935.7	128.232	0	0	0.0324074	0.967593	0.104167	0.729167	0.0570988	0.109568	1	0	0
2.8	950.000	35704.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	810.005	35704.9	127.956	0	0	0.025463	0.974537	0.099537	0.736883	0.0516975	0.111883	1	0	0
2.801	950.000	35530.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.78	809.996	35530.5	128.02	0	0	0.0324074	0.967593	0.099537	0.737654	0.0540123	0.108796	1	0	0
2.802	950.000	35173.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.996	35173.3	128.068	0	0	0.0208333	0.979167	0.10108	0.736883	0.0555556	0.106481	1	0	0
2.803	950.000	34945.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.984	34945.6	128.152	0	0	0.0277778	0.972222	0.104167	0.73071	0.0609568	0.104167	1	0	0
2.804	950.000	35039.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.995	35039.1	128.089	0	0	0.0300926	0.969907	0.0972222	0.739969	0.0570988	0.10571	1	0	0
2.805	950.000	34480.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.985	34480.7	128.206	0	0	0.0185185	0.981481	0.103395	0.742284	0.0532407	0.10108	1	0	0
2.806	950.000	34575.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.99	34575.2	128.17	0	0	0.0277778	0.972222	0.106481	0.736111	0.0532407	0.104167	1	0	0
2.807	950.000	34316.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.962	34316.9	128.339	0	0	0.025463	0.974537	0.095679	0.743827	0.058642	0.101852	1	0	0
2.808	950.000	34766.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.963	34766.4	128.28	0	0	0.0138889	0.986111	0.0902778	0.74537	0.0625	0.101852	1	0	0
2.809	950.000	34579.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.949	34579.2	128.37	0	0	0.0162037	0.983796	0.0895062	0.746142	0.0609568	0.103395	1	0	0
2.81	950.000	34791.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.969	34791.7	128.244	0	0	0.0277778	0.972222	0.111883	0.729938	0.054784	0.103395	1	0	0
2.811	950.000	34101.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.924	34101.8	128.551	0	0	0.0277778	0.972222	0.113426	0.732253	0.0532407	0.10108	1	0	0
2.812	950.000	34069.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.917	34069.8	128.593	0	0	0.0162037	0.983796	0.117284	0.723765	0.0594136	0.099537	1	0	0
2.813	950.000	33679.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.897	33679.2	128.737	0	0	0.0300926	0.969907	0.109568	0.73071	0.0609568	0.0987654	1	0	0
2.814	950.000	34562	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.924	34562	128.494	0	0	0.0231481	0.976852	0.100309	0.738426	0.0570988	0.104167	1	0	0
2.815	950.000	34193.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.907	34193.3	128.622	0	0	0.0185185	0.981481	0.107253	0.733796	0.0555556	0.103395	1	0	0
2.816	950.000	34892.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.88	809.922	34892.5	128.463	0	0	0.0300926	0.969907	0.119599	0.716821	0.0570988	0.106481	1	0	0
2.817	950.000	35521.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.95	809.94	35521.8	128.298	0	0	0.0300926	0.969907	0.121914	0.716049	0.0501543	0.111883	1	0	0
2.818	950.000	35998.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.08	809.93	35998.7	128.283	0	0	0.025463	0.974537	0.118056	0.719136	0.0493827	0.113426	1	0	0
2.819	950.000	36172	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.11	809.931	36172	128.257	0	0	0.0185185	0.981481	0.118056	0.720679	0.0501543	0.111111	1	0	0
2.82	950.000	36167.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.1	809.934	36167.8	128.243	0	0	0.0231481	0.976852	0.114969	0.712191	0.0625	0.11034	1	0	0
2.821	950.000	36011.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.07	809.932	36011.9	128.275	0	0	0.0277778	0.972222	0.109568	0.719907	0.0601852	0.11034	1	0	0
2.822	950.000	35749.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.03	809.929	35749.4	128.321	0	0	0.0185185	0.981481	0.118056	0.713735	0.058642	0.109568	1	0	0
2.823	950.000	35813.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.09	809.915	35813.8	128.379	0	0	0.0277778	0.972222	0.109568	0.721451	0.0570988	0.111883	1	0	0
2.824	950.000	36096.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.16	809.91	36096.2	128.371	0	0	0.0277778	0.972222	0.111111	0.722222	0.0555556	0.111111	1	0	0
2.825	950.000	35971.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.12	809.915	35971.2	128.36	0	0	0.0277778	0.972222	0.103395	0.73071	0.0532407	0.112654	1	0	0
2.826	950.000	35988.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.1	809.921	35988.1	128.332	0	0	0.0208333	0.979167	0.113426	0.724537	0.0524691	0.109568	1	0	0
2.827	950.000	35758.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.03	809.931	35758.9	128.311	0	0	0.0300926	0.969907	0.108796	0.726852	0.0555556	0.108796	1	0	0
2.828	950.000	35808.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.97	809.951	35808.4	128.205	0	0	0.0231481	0.976852	0.106481	0.73071	0.0540123	0.108796	1	0	0
2.829	950.000	35585.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.98	809.936	35585.3	128.308	0	0	0.00925926	0.990741	0.11034	0.726852	0.0563272	0.106481	1	0	0
2.83	950.000	35273.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.9	809.941	35273.8	128.324	0	0	0.0277778	0.972222	0.114198	0.729167	0.0516975	0.104938	1	0	0
2.831	950.000	35978.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.01	809.951	35978.7	128.186	0	0	0.0231481	0.976852	0.104938	0.739969	0.0470679	0.108025	1	0	0
2.832	950.000	35582.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.94	809.946	35582.4	128.259	0	0	0.0185185	0.981481	0.108025	0.736883	0.0478395	0.107253	1	0	0
2.833	950.000	35942.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.97	809.96	35942.7	128.147	0	0	0.0185185	0.981481	0.116512	0.724537	0.0509259	0.108025	1	0	0
2.834	950.000	35375.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.95	809.931	35375.8	128.357	0	0	0.037037	0.962963	0.114198	0.729167	0.0524691	0.104167	1	0	0
2.835	950.000	35581.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.93	809.951	35581.2	128.235	0	0	0.0162037	0.983796	0.11034	0.73071	0.0516975	0.107253	1	0	0
2.836	950.000	35332.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.9	809.946	35332.4	128.292	0	0	0.0300926	0.969907	0.109568	0.723765	0.0594136	0.107253	1	0	0
2.837	950.000	36038.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.95	809.973	36038.5	128.072	0	0	0.0162037	0.983796	0.109568	0.723765	0.0563272	0.11034	1	0	0
2.838	950.000	36348.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.04	809.962	36348.8	128.083	0	0	0.0347222	0.965278	0.118827	0.716821	0.0540123	0.11034	1	0	0
2.839	950.000	35418.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.89	809.952	35418.8	128.252	0	0	0.0231481	0.976852	0.111111	0.728395	0.054784	0.10571	1	0	0
2.84	950.000	36194.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.93	809.99	36194.5	127.968	0	0	0.025463	0.974537	0.115741	0.719907	0.0555556	0.108796	1	0	0
2.841	950.000	36140.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.87	810.004	36140.4	127.903	0	0	0.0208333	0.979167	0.115741	0.719907	0.0570988	0.107253	1	0	0
2.842	950.000	36004	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	810.004	36004	127.923	0	0	0.0277778	0.972222	0.113426	0.717593	0.0609568	0.108025	1	0	0
2.843	950.000	35808.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	810.003	35808.1	127.954	0	0	0.0277778	0.972222	0.11034	0.720679	0.0640432	0.104938	1	0	0
2.844	950.000	35139	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.967	35139	128.213	0	0	0.0231481	0.976852	0.11034	0.720679	0.0679012	0.10108	1	0	0
2.845	950.000	34368.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.939	34368.4	128.446	0	0	0.0208333	0.979167	0.10571	0.721451	0.0733025	0.099537	1	0	0
2.846	950.000	35097.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.965	35097.5	128.225	0	0	0.025463	0.974537	0.113426	0.716049	0.0709877	0.099537	1	0	0
2.847	950.000	35319.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.974	35319.8	128.157	0	0	0.0324074	0.967593	0.108796	0.717593	0.070216	0.103395	1	0	0
2.848	950.000	35436.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.996	35436.5	128.033	0	0	0.0231481	0.976852	0.0964506	0.725309	0.070216	0.108025	1	0	0
2.849	950.000	36018.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	810.017	36018.9	127.858	0	0	0.0208333	0.979167	0.0964506	0.732253	0.0601852	0.111111	1	0	0
2.85	950.000	36008.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	810.022	36008.5	127.834	0	0	0.0416667	0.958333	0.0902778	0.739198	0.0601852	0.11034	1	0	0
2.851	950.000	36357.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	810.037	36357.9	127.715	0	0	0.0231481	0.976852	0.091821	0.734568	0.0601852	0.113426	1	0	0
2.852	950.000	36444.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	810.035	36444.5	127.716	0	0	0.0208333	0.979167	0.0933642	0.732253	0.0601852	0.114198	1	0	0
2.853	950.000	36335.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.86	810.02	36335.2	127.804	0	0	0.0277778	0.972222	0.10108	0.73534	0.0516975	0.111883	1	0	0
2.854	950.000	36254.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	810.019	36254.6	127.817	0	0	0.0324074	0.967593	0.11034	0.722222	0.0570988	0.11034	1	0	0
