time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.676	950.000	46.0539	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.005	46.0539	137.331	0	0	0.990741	0.00925926	0.445988	0.552469	0.00154321	0	1	0	0
3.677	950.000	44.3135	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.005	44.3135	137.332	0	0	0.990741	0.00925926	0.438272	0.560185	0.00154321	0	1	0	0
3.678	950.000	44.4894	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.005	44.4894	137.332	0	0	0.99537	0.00462963	0.444444	0.554012	0.00154321	0	1	0	0
3.679	950.000	272.637	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.01	272.637	137.277	0	0	0.993056	0.00694444	0.443673	0.554784	0.000771605	0.000771605	1	0	0
3.68	950.000	275.292	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.011	275.292	137.276	0	0	0.990741	0.00925926	0.443673	0.554784	0.000771605	0.000771605	1	0	0
3.681	950.000	275.024	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.011	275.024	137.276	0	0	0.988426	0.0115741	0.448302	0.550154	0.000771605	0.000771605	1	0	0
3.682	950.000	275.051	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.011	275.051	137.276	0	0	0.990741	0.00925926	0.451389	0.547068	0.000771605	0.000771605	1	0	0
3.683	950.000	275.048	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.011	275.048	137.276	0	0	0.981481	0.0185185	0.436728	0.561728	0.000771605	0.000771605	1	0	0
3.684	950.000	275.048	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.011	275.048	137.276	0	0	0.983796	0.0162037	0.429012	0.569444	0.000771605	0.000771605	1	0	0
3.685	950.000	275.048	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.011	275.048	137.276	0	0	0.979167	0.0208333	0.43287	0.565586	0.000771605	0.000771605	1	0	0
3.686	950.000	275.048	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.011	275.048	137.276	0	0	0.99537	0.00462963	0.431327	0.56713	0.000771605	0.000771605	1	0	0
3.687	950.000	275.048	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.011	275.048	137.276	0	0	0.981481	0.0185185	0.433642	0.564815	0.000771605	0.000771605	1	0	0
3.688	950.000	275.048	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.011	275.048	137.276	0	0	0.99537	0.00462963	0.431327	0.56713	0.000771605	0.000771605	1	0	0
3.689	950.000	166.658	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	166.658	137.302	0	0	0.990741	0.00925926	0.41821	0.580247	0.00154321	0	1	0	0
3.69	950.000	148.214	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	148.214	137.307	0	0	0.988426	0.0115741	0.432099	0.56713	0.000771605	0	1	0	0
3.691	950.000	390.023	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	390.023	137.245	0	0	0.988426	0.0115741	0.436728	0.5625	0	0.000771605	1	0	0
3.692	950.000	390.728	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	390.728	137.245	0	0	0.99537	0.00462963	0.431327	0.567901	0	0.000771605	1	0	0
3.693	950.000	390.691	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	390.691	137.245	0	0	0.990741	0.00925926	0.445216	0.554012	0	0.000771605	1	0	0
3.694	950.000	507.447	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.017	507.447	137.213	0	0	0.993056	0.00694444	0.434414	0.564043	0.000771605	0.000771605	1	0	0
3.695	950.000	508.558	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.017	508.558	137.213	0	0	0.988426	0.0115741	0.435185	0.563272	0.000771605	0.000771605	1	0	0
3.696	950.000	390.958	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	390.958	137.245	0	0	0.990741	0.00925926	0.435957	0.563272	0	0.000771605	1	0	0
3.697	950.000	390.679	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	390.679	137.245	0	0	0.990741	0.00925926	0.43287	0.566358	0	0.000771605	1	0	0
3.698	950.000	390.694	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	390.694	137.245	0	0	0.990741	0.00925926	0.428241	0.570988	0	0.000771605	1	0	0
3.699	950.000	390.693	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	390.693	137.245	0	0	0.983796	0.0162037	0.431327	0.567901	0	0.000771605	1	0	0
3.7	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.425926	0.574074	0	0	1	0	0
3.701	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.424383	0.575617	0	0	1	0	0
3.702	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.439815	0.560185	0	0	1	0	0
3.703	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.446759	0.553241	0	0	1	0	0
3.704	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.451389	0.548611	0	0	1	0	0
3.705	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.454475	0.545525	0	0	1	0	0
3.706	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.462963	0.537037	0	0	1	0	0
3.707	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.462963	0.537037	0	0	1	0	0
3.708	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.447531	0.552469	0	0	1	0	0
3.709	950.000	207.797	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	207.797	137.298	0	0	0.99537	0.00462963	0.446759	0.552469	0.000771605	0	1	0	0
3.71	950.000	208.208	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	208.208	137.298	0	0	0.988426	0.0115741	0.446759	0.552469	0.000771605	0	1	0	0
3.711	950.000	208.178	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	208.178	137.298	0	0	0.990741	0.00925926	0.453704	0.545525	0.000771605	0	1	0	0
3.712	950.000	208.18	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	208.18	137.298	0	0	0.99537	0.00462963	0.44213	0.557099	0.000771605	0	1	0	0
3.713	950.000	157.097	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	157.097	137.306	0	0	0.986111	0.0138889	0.446759	0.551698	0.00154321	0	1	0	0
3.714	950.000	161.028	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	161.028	137.305	0	0	0.990741	0.00925926	0.46142	0.537037	0.00154321	0	1	0	0
3.715	950.000	160.726	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	160.726	137.305	0	0	0.986111	0.0138889	0.453704	0.544753	0.00154321	0	1	0	0
3.716	950.000	160.749	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	160.749	137.305	0	0	0.981481	0.0185185	0.449074	0.549383	0.00154321	0	1	0	0
3.717	950.000	160.747	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	160.747	137.305	0	0	0.988426	0.0115741	0.450617	0.54784	0.00154321	0	1	0	0
3.718	950.000	160.747	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	160.747	137.305	0	0	0.988426	0.0115741	0.462191	0.536265	0.00154321	0	1	0	0
3.719	950.000	160.747	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	160.747	137.305	0	0	0.993056	0.00694444	0.449846	0.548611	0.00154321	0	1	0	0
3.72	950.000	160.747	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	160.747	137.305	0	0	0.986111	0.0138889	0.45216	0.546296	0.00154321	0	1	0	0
3.721	950.000	160.747	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	160.747	137.305	0	0	0.988426	0.0115741	0.427469	0.570988	0.00154321	0	1	0	0
3.722	950.000	262.029	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.012	262.029	137.272	0	0	0.983796	0.0162037	0.424383	0.573302	0.00231481	0	1	0	0
3.723	950.000	258.309	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.012	258.309	137.273	0	0	0.983796	0.0162037	0.420525	0.57716	0.00231481	0	1	0	0
3.724	950.000	258.445	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.012	258.445	137.273	0	0	0.979167	0.0208333	0.423611	0.574074	0.00231481	0	1	0	0
3.725	950.000	547.093	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.019	547.093	137.2	0	0	0.993056	0.00694444	0.416667	0.581019	0.00154321	0.000771605	1	0	0
3.726	950.000	547.731	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.019	547.731	137.2	0	0	0.988426	0.0115741	0.408179	0.589506	0.00154321	0.000771605	1	0	0
3.727	950.000	604.409	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.02	604.409	137.189	0	0	0.986111	0.0138889	0.410494	0.58642	0.00231481	0.000771605	1	0	0
3.728	950.000	502.87	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.016	502.87	137.222	0	0	0.983796	0.0162037	0.402006	0.595679	0.00154321	0.000771605	1	0	0
3.729	950.000	975.943	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.02	975.943	137.14	0	0	0.983796	0.0162037	0.403549	0.594136	0	0.00231481	1	0	0
3.73	950.000	978.513	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.02	978.513	137.139	0	0	0.979167	0.0208333	0.405093	0.592593	0	0.00231481	1	0	0
3.731	950.000	978.33	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.02	978.33	137.139	0	0	0.988426	0.0115741	0.41821	0.579475	0	0.00231481	1	0	0
3.732	950.000	978.343	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.02	978.343	137.139	0	0	0.986111	0.0138889	0.430556	0.56713	0	0.00231481	1	0	0
3.733	950.000	978.342	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.02	978.342	137.139	0	0	0.979167	0.0208333	0.429012	0.568673	0	0.00231481	1	0	0
3.734	950.000	978.342	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.02	978.342	137.139	0	0	0.979167	0.0208333	0.422068	0.575617	0	0.00231481	1	0	0
3.735	950.000	978.342	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.02	978.342	137.139	0	0	0.983796	0.0162037	0.412037	0.585648	0	0.00231481	1	0	0
3.736	950.000	736.855	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.013	736.855	137.206	0	0	0.983796	0.0162037	0.412809	0.585648	0	0.00154321	1	0	0
3.737	950.000	736.829	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.013	736.829	137.206	0	0	0.986111	0.0138889	0.415123	0.583333	0	0.00154321	1	0	0
3.738	950.000	736.831	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.013	736.831	137.206	0	0	0.988426	0.0115741	0.410494	0.587963	0	0.00154321	1	0	0
3.739	950.000	736.831	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.013	736.831	137.206	0	0	0.990741	0.00925926	0.41358	0.584877	0	0.00154321	1	0	0
3.74	950.000	736.831	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.013	736.831	137.206	0	0	0.981481	0.0185185	0.412809	0.585648	0	0.00154321	1	0	0
3.741	950.000	547.638	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.011	547.638	137.238	0	0	0.986111	0.0138889	0.41358	0.584105	0.000771605	0.00154321	1	0	0
3.742	950.000	736.813	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.013	736.813	137.206	0	0	0.979167	0.0208333	0.423611	0.574846	0	0.00154321	1	0	0
3.743	950.000	736.833	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.013	736.833	137.206	0	0	0.981481	0.0185185	0.426698	0.571759	0	0.00154321	1	0	0
3.744	950.000	736.831	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.013	736.831	137.206	0	0	0.988426	0.0115741	0.426698	0.571759	0	0.00154321	1	0	0
3.745	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.993056	0.00694444	0.423611	0.575617	0	0.000771605	1	0	0
3.746	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.986111	0.0138889	0.419753	0.579475	0	0.000771605	1	0	0
3.747	950.000	643.119	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.018	643.119	137.192	0	0	0.983796	0.0162037	0.425154	0.572531	0.000771605	0.00154321	1	0	0
3.748	950.000	440.516	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.016	440.516	137.229	0	0	0.983796	0.0162037	0.418981	0.577932	0.00154321	0.00154321	1	0	0
3.749	950.000	558.295	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.017	558.295	137.207	0	0	0.990741	0.00925926	0.415895	0.581019	0.00154321	0.00154321	1	0	0
3.75	950.000	644.234	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.018	644.234	137.191	0	0	0.979167	0.0208333	0.402778	0.594907	0.000771605	0.00154321	1	0	0
3.751	950.000	644.649	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.018	644.649	137.191	0	0	0.988426	0.0115741	0.405864	0.591821	0.000771605	0.00154321	1	0	0
3.752	950.000	642.636	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.018	642.636	137.192	0	0	0.990741	0.00925926	0.405093	0.591821	0.00154321	0.00154321	1	0	0
3.753	950.000	1088.03	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.032	1088.03	137.07	0	0	0.981481	0.0185185	0.406636	0.590278	0	0.00308642	1	0	0
3.754	950.000	1095.89	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.032	1095.89	137.067	0	0	0.983796	0.0162037	0.415895	0.581019	0	0.00308642	1	0	0
3.755	950.000	961.218	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.026	961.218	137.114	0	0	0.976852	0.0231481	0.410494	0.58642	0.000771605	0.00231481	1	0	0
3.756	950.000	1075.68	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.029	1075.68	137.086	0	0	0.972222	0.0277778	0.41821	0.577932	0.00154321	0.00231481	1	0	0
3.757	950.000	1078	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.029	1078	137.086	0	0	0.981481	0.0185185	0.416667	0.579475	0.00154321	0.00231481	1	0	0
3.758	950.000	961.104	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.026	961.104	137.115	0	0	0.979167	0.0208333	0.415123	0.58179	0.000771605	0.00231481	1	0	0
3.759	950.000	960.206	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.026	960.206	137.115	0	0	0.983796	0.0162037	0.425926	0.570988	0.000771605	0.00231481	1	0	0
3.76	950.000	1138.99	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.027	1138.99	137.087	0	0	0.986111	0.0138889	0.425926	0.570216	0.00154321	0.00231481	1	0	0
3.761	950.000	853.623	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.023	853.623	137.141	0	0	0.976852	0.0231481	0.426698	0.570216	0.00154321	0.00154321	1	0	0
3.762	950.000	913.288	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.026	913.288	137.118	0	0	0.976852	0.0231481	0.425154	0.570988	0.00231481	0.00154321	1	0	0
3.763	950.000	807.586	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.026	807.586	137.134	0	0	0.974537	0.025463	0.434414	0.561728	0.00231481	0.00154321	1	0	0
3.764	950.000	806.672	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.026	806.672	137.135	0	0	0.981481	0.0185185	0.420525	0.575617	0.00231481	0.00154321	1	0	0
3.765	950.000	806.745	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.026	806.745	137.135	0	0	0.981481	0.0185185	0.42284	0.573302	0.00231481	0.00154321	1	0	0
3.766	950.000	806.739	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.026	806.739	137.135	0	0	0.974537	0.025463	0.419753	0.576389	0.00231481	0.00154321	1	0	0
3.767	950.000	860.637	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.03	860.637	137.109	0	0	0.974537	0.025463	0.41358	0.581019	0.00385802	0.00154321	1	0	0
3.768	950.000	859.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.029	859.44	137.111	0	0	0.974537	0.025463	0.412809	0.58179	0.00385802	0.00154321	1	0	0
3.769	950.000	699.764	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.025	699.764	137.151	0	0	0.974537	0.025463	0.412037	0.582562	0.00385802	0.00154321	1	0	0
3.77	950.000	696.718	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.025	696.718	137.151	0	0	0.976852	0.0231481	0.420525	0.574074	0.00385802	0.00154321	1	0	0
3.771	950.000	756.301	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.026	756.301	137.142	0	0	0.981481	0.0185185	0.424383	0.570988	0.00308642	0.00154321	1	0	0
3.772	950.000	751.748	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.026	751.748	137.143	0	0	0.981481	0.0185185	0.402778	0.592593	0.00308642	0.00154321	1	0	0
3.773	950.000	652.148	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.021	652.148	137.179	0	0	0.976852	0.0231481	0.39429	0.60108	0.00308642	0.00154321	1	0	0
3.774	950.000	655.188	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.021	655.188	137.179	0	0	0.976852	0.0231481	0.390432	0.604938	0.00308642	0.00154321	1	0	0
3.775	950.000	654.899	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.021	654.899	137.179	0	0	0.974537	0.025463	0.401235	0.594136	0.00308642	0.00154321	1	0	0
3.776	950.000	890.062	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.022	890.062	137.143	0	0	0.981481	0.0185185	0.409722	0.585648	0.00231481	0.00231481	1	0	0
3.777	950.000	891.516	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.022	891.516	137.143	0	0	0.979167	0.0208333	0.411265	0.584105	0.00231481	0.00231481	1	0	0
3.778	950.000	891.406	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.022	891.406	137.143	0	0	0.976852	0.0231481	0.418981	0.576389	0.00231481	0.00231481	1	0	0
3.779	950.000	891.415	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.022	891.415	137.143	0	0	0.976852	0.0231481	0.422068	0.573302	0.00231481	0.00231481	1	0	0
3.78	950.000	835.01	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.022	835.01	137.152	0	0	0.974537	0.025463	0.420525	0.574074	0.00308642	0.00231481	1	0	0
3.781	950.000	644.393	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.02	644.393	137.182	0	0	0.976852	0.0231481	0.412037	0.581019	0.00462963	0.00231481	1	0	0
3.782	950.000	650.756	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.017	650.756	137.196	0	0	0.967593	0.0324074	0.42284	0.571759	0.00308642	0.00231481	1	0	0
3.783	950.000	703.914	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.018	703.914	137.188	0	0	0.979167	0.0208333	0.424383	0.570988	0.00231481	0.00231481	1	0	0
3.784	950.000	845.305	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.023	845.305	137.146	0	0	0.972222	0.0277778	0.421296	0.574846	0.00154321	0.00231481	1	0	0
3.785	950.000	778.803	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.022	778.803	137.158	0	0	0.976852	0.0231481	0.422068	0.573302	0.00231481	0.00231481	1	0	0
3.786	950.000	788.152	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.022	788.152	137.156	0	0	0.976852	0.0231481	0.415895	0.579475	0.00231481	0.00231481	1	0	0
3.787	950.000	1028.65	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.03	1028.65	137.085	0	0	0.979167	0.0208333	0.415895	0.579475	0.00154321	0.00308642	1	0	0
3.788	950.000	1253.19	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.032	1253.19	137.05	0	0	0.972222	0.0277778	0.415123	0.580247	0.00154321	0.00308642	1	0	0
3.789	950.000	1141.74	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.031	1141.74	137.066	0	0	0.983796	0.0162037	0.411265	0.585648	0	0.00308642	1	0	0
3.79	950.000	1141.36	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.031	1141.36	137.066	0	0	0.983796	0.0162037	0.432099	0.564815	0	0.00308642	1	0	0
3.791	950.000	1141.38	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.031	1141.38	137.066	0	0	0.983796	0.0162037	0.429784	0.56713	0	0.00308642	1	0	0
3.792	950.000	913.038	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.023	913.038	137.134	0	0	0.988426	0.0115741	0.425926	0.571759	0	0.00231481	1	0	0
3.793	950.000	912.921	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.023	912.921	137.134	0	0	0.988426	0.0115741	0.422068	0.575617	0	0.00231481	1	0	0
3.794	950.000	912.931	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.023	912.931	137.134	0	0	0.986111	0.0138889	0.415123	0.582562	0	0.00231481	1	0	0
3.795	950.000	912.93	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.023	912.93	137.134	0	0	0.983796	0.0162037	0.415123	0.582562	0	0.00231481	1	0	0
3.796	950.000	681.829	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.017	681.829	137.195	0	0	0.993056	0.00694444	0.409722	0.588735	0	0.00154321	1	0	0
3.797	950.000	681.435	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.017	681.435	137.195	0	0	0.988426	0.0115741	0.412809	0.585648	0	0.00154321	1	0	0
3.798	950.000	681.452	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.017	681.452	137.195	0	0	0.990741	0.00925926	0.416667	0.58179	0	0.00154321	1	0	0
3.799	950.000	681.451	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.017	681.451	137.195	0	0	0.988426	0.0115741	0.415895	0.582562	0	0.00154321	1	0	0
3.8	950.000	681.451	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.017	681.451	137.195	0	0	0.993056	0.00694444	0.417438	0.581019	0	0.00154321	1	0	0
3.801	950.000	681.451	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.017	681.451	137.195	0	0	0.988426	0.0115741	0.417438	0.581019	0	0.00154321	1	0	0
3.802	950.000	681.451	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.017	681.451	137.195	0	0	0.993056	0.00694444	0.415123	0.583333	0	0.00154321	1	0	0
3.803	950.000	962.314	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.025	962.314	137.117	0	0	0.986111	0.0138889	0.409722	0.587191	0.000771605	0.00231481	1	0	0
3.804	950.000	808.72	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.018	808.72	137.175	0	0	0.990741	0.00925926	0.408951	0.589506	0	0.00154321	1	0	0
3.805	950.000	810.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.018	810.018	137.174	0	0	0.986111	0.0138889	0.399691	0.598765	0	0.00154321	1	0	0
3.806	950.000	751.958	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.017	751.958	137.183	0	0	0.990741	0.00925926	0.416667	0.581019	0.000771605	0.00154321	1	0	0
3.807	950.000	756.38	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.017	756.38	137.183	0	0	0.983796	0.0162037	0.418981	0.578704	0.000771605	0.00154321	1	0	0
3.808	950.000	756.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.017	756.041	137.183	0	0	0.990741	0.00925926	0.42284	0.574846	0.000771605	0.00154321	1	0	0
3.809	950.000	756.068	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.017	756.068	137.183	0	0	0.993056	0.00694444	0.435185	0.5625	0.000771605	0.00154321	1	0	0
3.81	950.000	756.066	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.017	756.066	137.183	0	0	0.993056	0.00694444	0.4375	0.560185	0.000771605	0.00154321	1	0	0
