time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.907	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.424383	0.575617	0	0	1	0	0
2.908	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.432099	0.567901	0	0	1	0	0
2.909	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.417438	0.582562	0	0	1	0	0
2.91	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.429784	0.570216	0	0	1	0	0
2.911	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.433642	0.566358	0	0	1	0	0
2.912	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.440586	0.559414	0	0	1	0	0
2.913	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.449846	0.550154	0	0	1	0	0
2.914	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.445216	0.554784	0	0	1	0	0
2.915	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.441358	0.558642	0	0	1	0	0
2.916	950.000	66.8124	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	66.8124	137.336	0	0	0.993056	0.00694444	0.444444	0.554784	0.000771605	0	1	0	0
2.917	950.000	68.6087	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	68.6087	137.336	0	0	0.99537	0.00462963	0.442901	0.556327	0.000771605	0	1	0	0
2.918	950.000	68.5632	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	68.5632	137.336	0	0	0.990741	0.00925926	0.442901	0.556327	0.000771605	0	1	0	0
2.919	950.000	68.5644	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	68.5644	137.336	0	0	0.993056	0.00694444	0.455247	0.543981	0.000771605	0	1	0	0
2.92	950.000	68.5644	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	68.5644	137.336	0	0	0.99537	0.00462963	0.459877	0.539352	0.000771605	0	1	0	0
2.921	950.000	74.2087	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	74.2087	137.333	0	0	0.99537	0.00462963	0.471451	0.527778	0.000771605	0	1	0	0
2.922	950.000	74.9258	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	74.9258	137.333	0	0	0.99537	0.00462963	0.471451	0.527778	0.000771605	0	1	0	0
2.923	950.000	74.9058	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	74.9058	137.333	0	0	0.990741	0.00925926	0.474537	0.524691	0.000771605	0	1	0	0
2.924	950.000	329.281	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.017	329.281	137.238	0	0	0.993056	0.00694444	0.468364	0.530864	0	0.000771605	1	0	0
2.925	950.000	322.268	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.017	322.268	137.241	0	0	0.990741	0.00925926	0.459105	0.540123	0	0.000771605	1	0	0
2.926	950.000	343.563	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.017	343.563	137.236	0	0	0.993056	0.00694444	0.466049	0.532407	0.000771605	0.000771605	1	0	0
2.927	950.000	576.438	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.022	576.438	137.182	0	0	0.99537	0.00462963	0.463735	0.534722	0	0.00154321	1	0	0
2.928	950.000	577.831	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.022	577.831	137.181	0	0	0.99537	0.00462963	0.469136	0.529321	0	0.00154321	1	0	0
2.929	950.000	577.736	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.022	577.736	137.181	0	0	0.990741	0.00925926	0.472222	0.526235	0	0.00154321	1	0	0
2.93	950.000	577.742	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.022	577.742	137.181	0	0	0.99537	0.00462963	0.466049	0.532407	0	0.00154321	1	0	0
2.931	950.000	577.742	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.022	577.742	137.181	0	0	0.986111	0.0138889	0.460648	0.537809	0	0.00154321	1	0	0
2.932	950.000	577.742	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.022	577.742	137.181	0	0	0.99537	0.00462963	0.469907	0.528549	0	0.00154321	1	0	0
2.933	950.000	398.012	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.013	398.012	137.248	0	0	0.993056	0.00694444	0.469907	0.529321	0	0.000771605	1	0	0
2.934	950.000	401.961	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.013	401.961	137.247	0	0	0.990741	0.00925926	0.466821	0.532407	0	0.000771605	1	0	0
2.935	950.000	445.958	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.014	445.958	137.238	0	0	0.988426	0.0115741	0.466821	0.531636	0.000771605	0.000771605	1	0	0
2.936	950.000	493.772	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.015	493.772	137.228	0	0	0.990741	0.00925926	0.464506	0.533179	0.00154321	0.000771605	1	0	0
2.937	950.000	728.642	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.018	728.642	137.182	0	0	0.988426	0.0115741	0.46142	0.536265	0.000771605	0.00154321	1	0	0
2.938	950.000	729.707	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.018	729.707	137.182	0	0	0.990741	0.00925926	0.46142	0.536265	0.000771605	0.00154321	1	0	0
2.939	950.000	681.667	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.018	681.667	137.189	0	0	0.988426	0.0115741	0.456019	0.542438	0	0.00154321	1	0	0
2.94	950.000	682.677	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.018	682.677	137.189	0	0	0.99537	0.00462963	0.45679	0.541667	0	0.00154321	1	0	0
2.941	950.000	682.613	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.018	682.613	137.189	0	0	0.993056	0.00694444	0.449846	0.548611	0	0.00154321	1	0	0
2.942	950.000	682.617	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.018	682.617	137.189	0	0	0.99537	0.00462963	0.447531	0.550926	0	0.00154321	1	0	0
2.943	950.000	682.617	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.018	682.617	137.189	0	0	0.988426	0.0115741	0.45679	0.541667	0	0.00154321	1	0	0
2.944	950.000	682.617	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.018	682.617	137.189	0	0	0.990741	0.00925926	0.449074	0.549383	0	0.00154321	1	0	0
2.945	950.000	707.717	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.019	707.717	137.183	0	0	0.988426	0.0115741	0.445216	0.552469	0.000771605	0.00154321	1	0	0
2.946	950.000	706.29	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.018	706.29	137.183	0	0	0.988426	0.0115741	0.439815	0.55787	0.000771605	0.00154321	1	0	0
2.947	950.000	706.371	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.018	706.371	137.183	0	0	0.990741	0.00925926	0.445216	0.552469	0.000771605	0.00154321	1	0	0
2.948	950.000	706.366	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.018	706.366	137.183	0	0	0.990741	0.00925926	0.434414	0.563272	0.000771605	0.00154321	1	0	0
2.949	950.000	665.418	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.019	665.418	137.185	0	0	0.993056	0.00694444	0.425926	0.572531	0	0.00154321	1	0	0
2.95	950.000	666.237	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.019	666.237	137.185	0	0	0.981481	0.0185185	0.42284	0.575617	0	0.00154321	1	0	0
2.951	950.000	666.19	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.019	666.19	137.185	0	0	0.993056	0.00694444	0.415895	0.582562	0	0.00154321	1	0	0
2.952	950.000	666.193	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.019	666.193	137.185	0	0	0.993056	0.00694444	0.403549	0.594907	0	0.00154321	1	0	0
2.953	950.000	666.193	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.019	666.193	137.185	0	0	0.988426	0.0115741	0.406636	0.591821	0	0.00154321	1	0	0
2.954	950.000	286.691	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.011	286.691	137.275	0	0	0.983796	0.0162037	0.408951	0.589506	0.000771605	0.000771605	1	0	0
2.955	950.000	285.074	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.011	285.074	137.275	0	0	0.988426	0.0115741	0.414352	0.584105	0.000771605	0.000771605	1	0	0
2.956	950.000	285.255	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.011	285.255	137.275	0	0	0.988426	0.0115741	0.427469	0.570988	0.000771605	0.000771605	1	0	0
2.957	950.000	285.235	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.011	285.235	137.275	0	0	0.99537	0.00462963	0.425154	0.573302	0.000771605	0.000771605	1	0	0
2.958	950.000	29.3901	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.005	29.3901	137.336	0	0	0.993056	0.00694444	0.431327	0.567901	0.000771605	0	1	0	0
2.959	950.000	28.5452	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.005	28.5452	137.336	0	0	0.993056	0.00694444	0.425926	0.573302	0.000771605	0	1	0	0
2.96	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.436728	0.563272	0	0	1	0	0
2.961	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.424383	0.575617	0	0	1	0	0
2.962	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.423611	0.576389	0	0	1	0	0
2.963	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.433642	0.566358	0	0	1	0	0
2.964	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
2.965	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.449846	0.550154	0	0	1	0	0
2.966	950.000	281.437	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.011	281.437	137.273	0	0	0.99537	0.00462963	0.450617	0.548611	0.000771605	0	1	0	0
2.967	950.000	281.87	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.011	281.87	137.273	0	0	0.99537	0.00462963	0.451389	0.54784	0.000771605	0	1	0	0
2.968	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.455247	0.544753	0	0	1	0	0
2.969	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.455247	0.544753	0	0	1	0	0
2.97	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.448302	0.551698	0	0	1	0	0
2.971	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.445988	0.554012	0	0	1	0	0
2.972	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.447531	0.552469	0	0	1	0	0
2.973	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.45216	0.54784	0	0	1	0	0
2.974	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.448302	0.551698	0	0	1	0	0
2.975	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.445216	0.554784	0	0	1	0	0
2.976	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.450617	0.549383	0	0	1	0	0
2.977	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
2.978	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.441358	0.558642	0	0	1	0	0
2.979	950.000	213.099	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	213.099	137.282	0	0	0.997685	0.00231481	0.434414	0.564815	0.000771605	0	1	0	0
2.98	950.000	465.324	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.023	465.324	137.19	0	0	0.993056	0.00694444	0.434414	0.564815	0	0.000771605	1	0	0
2.981	950.000	458.169	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.023	458.169	137.192	0	0	0.99537	0.00462963	0.444444	0.554784	0	0.000771605	1	0	0
2.982	950.000	458.37	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.023	458.37	137.192	0	0	0.99537	0.00462963	0.443673	0.555556	0	0.000771605	1	0	0
2.983	950.000	458.365	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.986111	0.0138889	0.447531	0.551698	0	0.000771605	1	0	0
2.984	950.000	458.365	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.990741	0.00925926	0.441358	0.55787	0	0.000771605	1	0	0
2.985	950.000	458.365	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.990741	0.00925926	0.435185	0.564043	0	0.000771605	1	0	0
2.986	950.000	458.365	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.997685	0.00231481	0.435957	0.563272	0	0.000771605	1	0	0
2.987	950.000	458.365	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.993056	0.00694444	0.434414	0.564815	0	0.000771605	1	0	0
2.988	950.000	458.365	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.993056	0.00694444	0.435185	0.564043	0	0.000771605	1	0	0
2.989	950.000	458.365	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.990741	0.00925926	0.431327	0.567901	0	0.000771605	1	0	0
2.99	950.000	458.365	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.993056	0.00694444	0.429784	0.569444	0	0.000771605	1	0	0
2.991	950.000	458.365	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.993056	0.00694444	0.433642	0.565586	0	0.000771605	1	0	0
2.992	950.000	458.365	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.99537	0.00462963	0.434414	0.564815	0	0.000771605	1	0	0
2.993	950.000	458.365	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.997685	0.00231481	0.429784	0.569444	0	0.000771605	1	0	0
2.994	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
2.995	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.43287	0.56713	0	0	1	0	0
2.996	950.000	162.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	162.409	137.304	0	0	0.997685	0.00231481	0.43287	0.566358	0.000771605	0	1	0	0
2.997	950.000	160.982	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	160.982	137.304	0	0	0.997685	0.00231481	0.441358	0.55787	0.000771605	0	1	0	0
2.998	950.000	161.063	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	161.063	137.304	0	0	0.99537	0.00462963	0.440586	0.558642	0.000771605	0	1	0	0
2.999	950.000	161.059	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	161.059	137.304	0	0	0.990741	0.00925926	0.438272	0.560957	0.000771605	0	1	0	0
3	950.000	161.059	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	161.059	137.304	0	0	0.990741	0.00925926	0.448302	0.550926	0.000771605	0	1	0	0
3.001	950.000	161.059	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	161.059	137.304	0	0	0.99537	0.00462963	0.45679	0.542438	0.000771605	0	1	0	0
3.002	950.000	161.059	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	161.059	137.304	0	0	0.993056	0.00694444	0.448302	0.550926	0.000771605	0	1	0	0
3.003	950.000	57.8898	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.005	57.8898	137.329	0	0	0.990741	0.00925926	0.45679	0.541667	0.00154321	0	1	0	0
3.004	950.000	56.4398	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.005	56.4398	137.329	0	0	0.99537	0.00462963	0.457562	0.540895	0.00154321	0	1	0	0
3.005	950.000	160.728	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	160.728	137.304	0	0	0.993056	0.00694444	0.449074	0.550154	0.000771605	0	1	0	0
3.006	950.000	161.078	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	161.078	137.304	0	0	0.986111	0.0138889	0.446759	0.552469	0.000771605	0	1	0	0
3.007	950.000	57.8901	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.005	57.8901	137.329	0	0	0.990741	0.00925926	0.449846	0.548611	0.00154321	0	1	0	0
3.008	950.000	56.4398	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.005	56.4398	137.329	0	0	0.99537	0.00462963	0.454475	0.543981	0.00154321	0	1	0	0
3.009	950.000	282.56	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.011	282.56	137.275	0	0	0.99537	0.00462963	0.458333	0.540123	0.000771605	0.000771605	1	0	0
3.01	950.000	161.443	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	161.443	137.304	0	0	0.990741	0.00925926	0.456019	0.54321	0.000771605	0	1	0	0
3.011	950.000	161.037	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	161.037	137.304	0	0	0.997685	0.00231481	0.447531	0.551698	0.000771605	0	1	0	0
3.012	950.000	90.5629	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	90.5629	137.331	0	0	0.993056	0.00694444	0.447531	0.550926	0.00154321	0	1	0	0
3.013	950.000	92.3579	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	92.3579	137.33	0	0	0.993056	0.00694444	0.447531	0.550926	0.00154321	0	1	0	0
3.014	950.000	92.3125	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	92.3125	137.33	0	0	0.99537	0.00462963	0.444444	0.554012	0.00154321	0	1	0	0
3.015	950.000	92.3137	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	92.3137	137.33	0	0	0.986111	0.0138889	0.430556	0.567901	0.00154321	0	1	0	0
3.016	950.000	92.3136	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	92.3136	137.33	0	0	0.993056	0.00694444	0.41358	0.584877	0.00154321	0	1	0	0
3.017	950.000	92.3136	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	92.3136	137.33	0	0	0.993056	0.00694444	0.42284	0.575617	0.00154321	0	1	0	0
3.018	950.000	580.124	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.023	580.124	137.179	0	0	0.990741	0.00925926	0.433642	0.564815	0	0.00154321	1	0	0
3.019	950.000	514.385	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.019	514.385	137.204	0	0	0.99537	0.00462963	0.435957	0.561728	0.000771605	0.00154321	1	0	0
3.02	950.000	517.139	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.019	517.139	137.203	0	0	0.993056	0.00694444	0.441358	0.556327	0.000771605	0.00154321	1	0	0
3.021	950.000	517.027	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.019	517.027	137.203	0	0	0.988426	0.0115741	0.43287	0.564815	0.000771605	0.00154321	1	0	0
3.022	950.000	252.589	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.013	252.589	137.265	0	0	0.993056	0.00694444	0.425926	0.572531	0.000771605	0.000771605	1	0	0
3.023	950.000	252.589	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.013	252.589	137.265	0	0	0.99537	0.00462963	0.421296	0.57716	0.000771605	0.000771605	1	0	0
3.024	950.000	252.589	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.013	252.589	137.265	0	0	0.993056	0.00694444	0.424383	0.574074	0.000771605	0.000771605	1	0	0
3.025	950.000	252.589	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.013	252.589	137.265	0	0	0.993056	0.00694444	0.425154	0.573302	0.000771605	0.000771605	1	0	0
3.026	950.000	252.589	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.013	252.589	137.265	0	0	0.993056	0.00694444	0.422068	0.576389	0.000771605	0.000771605	1	0	0
3.027	950.000	252.589	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.013	252.589	137.265	0	0	0.997685	0.00231481	0.419753	0.578704	0.000771605	0.000771605	1	0	0
3.028	950.000	252.589	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.013	252.589	137.265	0	0	0.997685	0.00231481	0.425926	0.572531	0.000771605	0.000771605	1	0	0
3.029	950.000	252.589	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.013	252.589	137.265	0	0	0.997685	0.00231481	0.41821	0.580247	0.000771605	0.000771605	1	0	0
3.03	950.000	317.56	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	317.56	137.241	0	0	0.997685	0.00231481	0.416667	0.582562	0	0.000771605	1	0	0
3.031	950.000	316.594	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.594	137.241	0	0	0.997685	0.00231481	0.419753	0.579475	0	0.000771605	1	0	0
3.032	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.997685	0.00231481	0.412037	0.587191	0	0.000771605	1	0	0
3.033	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.997685	0.00231481	0.41821	0.581019	0	0.000771605	1	0	0
3.034	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.99537	0.00462963	0.414352	0.584877	0	0.000771605	1	0	0
3.035	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.99537	0.00462963	0.408179	0.591049	0	0.000771605	1	0	0
3.036	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.99537	0.00462963	0.395062	0.604167	0	0.000771605	1	0	0
3.037	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.990741	0.00925926	0.407407	0.591821	0	0.000771605	1	0	0
3.038	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.99537	0.00462963	0.415895	0.583333	0	0.000771605	1	0	0
3.039	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.997685	0.00231481	0.412037	0.587191	0	0.000771605	1	0	0
3.04	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.990741	0.00925926	0.411265	0.587963	0	0.000771605	1	0	0
3.041	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.993056	0.00694444	0.406636	0.592593	0	0.000771605	1	0	0
3.042	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.997685	0.00231481	0.402006	0.597222	0	0.000771605	1	0	0
3.043	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.997685	0.00231481	0.405093	0.594136	0	0.000771605	1	0	0
