time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.966	950.000	31450.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.864	31450.3	129.179	0	0	0.0787037	0.921296	0.128086	0.719907	0.0578704	0.0941358	1	0	0
2.967	950.000	31728.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.37	809.885	31728.6	129.042	0	0	0.0671296	0.93287	0.125772	0.716821	0.0625	0.0949074	1	0	0
2.968	950.000	31281.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.3	809.881	31281.9	129.116	0	0	0.0833333	0.916667	0.124228	0.72608	0.058642	0.0910494	1	0	0
2.969	950.000	31537.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.37	809.874	31537.5	129.122	0	0	0.101852	0.898148	0.119599	0.727623	0.0594136	0.0933642	1	0	0
2.97	950.000	31839.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.884	31839.8	129.032	0	0	0.0763889	0.923611	0.124228	0.716049	0.0648148	0.0949074	1	0	0
2.971	950.000	32253.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.888	32253.1	128.962	0	0	0.0787037	0.921296	0.126543	0.717593	0.0578704	0.0979938	1	0	0
2.972	950.000	32423	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.893	32423	128.916	0	0	0.0763889	0.923611	0.12037	0.719136	0.0609568	0.099537	1	0	0
2.973	950.000	33262.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.906	33262.8	128.745	0	0	0.0625	0.9375	0.116512	0.729938	0.0516975	0.101852	1	0	0
2.974	950.000	33043.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.891	33043.9	128.845	0	0	0.0625	0.9375	0.111883	0.729167	0.0555556	0.103395	1	0	0
2.975	950.000	32798.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.899	32798.9	128.839	0	0	0.0578704	0.94213	0.114198	0.724537	0.0578704	0.103395	1	0	0
2.976	950.000	32245.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.87	32245.8	129.051	0	0	0.0393519	0.960648	0.121142	0.716049	0.0625	0.100309	1	0	0
2.977	950.000	32346.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.89	32346.7	128.938	0	0	0.0787037	0.921296	0.127315	0.708333	0.0655864	0.0987654	1	0	0
2.978	950.000	31752.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.877	31752.3	129.078	0	0	0.0949074	0.905093	0.128858	0.709105	0.066358	0.095679	1	0	0
2.979	950.000	31059.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.33	809.856	31059.6	129.266	0	0	0.0902778	0.909722	0.119599	0.724537	0.0625	0.0933642	1	0	0
2.98	950.000	31203.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.864	31203.7	129.213	0	0	0.087963	0.912037	0.115741	0.731481	0.0570988	0.095679	1	0	0
2.981	950.000	31018	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.37	809.842	31018	129.343	0	0	0.0856481	0.914352	0.119599	0.722994	0.0632716	0.0941358	1	0	0
2.982	950.000	31372.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.859	31372.6	129.216	0	0	0.0833333	0.916667	0.115741	0.729938	0.0578704	0.0964506	1	0	0
2.983	950.000	30183.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.809	30183.4	129.608	0	0	0.0972222	0.902778	0.123457	0.73071	0.0570988	0.0887346	1	0	0
2.984	950.000	29329.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.21	809.786	29329.9	129.83	0	0	0.0601852	0.939815	0.119599	0.739969	0.0540123	0.0864198	1	0	0
2.985	950.000	29329.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.17	809.799	29329.6	129.767	0	0	0.0763889	0.923611	0.126543	0.736111	0.0516975	0.0856481	1	0	0
2.986	950.000	29306.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.23	809.78	29306.8	129.86	0	0	0.0694444	0.930556	0.13966	0.723765	0.0516975	0.0848765	1	0	0
2.987	950.000	29969.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.28	809.803	29969.3	129.665	0	0	0.0972222	0.902778	0.122685	0.73534	0.0532407	0.0887346	1	0	0
2.988	950.000	30272.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.814	30272.4	129.575	0	0	0.0902778	0.909722	0.114969	0.742284	0.0516975	0.0910494	1	0	0
2.989	950.000	30453.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.826	30453.2	129.492	0	0	0.099537	0.900463	0.118056	0.736111	0.054784	0.0910494	1	0	0
2.99	950.000	30656	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.33	809.833	30656	129.433	0	0	0.0902778	0.909722	0.125772	0.727623	0.0563272	0.0902778	1	0	0
2.991	950.000	30527.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.819	30527.6	129.517	0	0	0.0555556	0.944444	0.128086	0.721451	0.0601852	0.0902778	1	0	0
2.992	950.000	30442.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.824	30442.5	129.503	0	0	0.0787037	0.921296	0.119599	0.73534	0.0555556	0.0895062	1	0	0
2.993	950.000	30721.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.817	30721.5	129.501	0	0	0.106481	0.893519	0.118827	0.737654	0.0540123	0.0895062	1	0	0
2.994	950.000	30816.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.823	30816.6	129.459	0	0	0.0763889	0.923611	0.130401	0.719907	0.0601852	0.0895062	1	0	0
2.995	950.000	30803.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.821	30803.4	129.47	0	0	0.0717593	0.928241	0.127315	0.722994	0.0601852	0.0895062	1	0	0
2.996	950.000	31164.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.836	31164.7	129.354	0	0	0.0717593	0.928241	0.128858	0.722222	0.0563272	0.0925926	1	0	0
2.997	950.000	31182.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.837	31182.2	129.346	0	0	0.0555556	0.944444	0.114198	0.743056	0.0470679	0.095679	1	0	0
2.998	950.000	31198.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.828	31198.1	129.388	0	0	0.0601852	0.939815	0.121142	0.73071	0.0516975	0.0964506	1	0	0
2.999	950.000	31161.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.839	31161.8	129.337	0	0	0.0856481	0.914352	0.12037	0.731481	0.0509259	0.0972222	1	0	0
3	950.000	31166.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.828	31166.6	129.393	0	0	0.0648148	0.935185	0.113426	0.736883	0.0540123	0.095679	1	0	0
3.001	950.000	30948.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.81	30948.1	129.506	0	0	0.0972222	0.902778	0.112654	0.73534	0.0578704	0.0941358	1	0	0
3.002	950.000	31340.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.829	31340.4	129.363	0	0	0.0717593	0.928241	0.108796	0.736111	0.058642	0.0964506	1	0	0
3.003	950.000	31092.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.826	31092.6	129.411	0	0	0.101852	0.898148	0.118056	0.72608	0.0601852	0.095679	1	0	0
3.004	950.000	30406.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.807	30406.3	129.588	0	0	0.087963	0.912037	0.118827	0.718364	0.0709877	0.091821	1	0	0
3.005	950.000	31301.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.832	31301.9	129.355	0	0	0.108796	0.891204	0.11034	0.736111	0.0578704	0.095679	1	0	0
3.006	950.000	31430.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.828	31430.4	129.357	0	0	0.0787037	0.921296	0.117284	0.729938	0.054784	0.0979938	1	0	0
3.007	950.000	31629.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.826	31629.9	129.341	0	0	0.0949074	0.905093	0.115741	0.728395	0.058642	0.0972222	1	0	0
3.008	950.000	32713.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.874	32713.9	128.972	0	0	0.0925926	0.907407	0.111111	0.73071	0.0570988	0.10108	1	0	0
3.009	950.000	33306.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.879	33306.2	128.871	0	0	0.12037	0.87963	0.113426	0.729167	0.0540123	0.103395	1	0	0
3.01	950.000	33061.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.892	33061.5	128.841	0	0	0.0856481	0.914352	0.117284	0.722994	0.0540123	0.10571	1	0	0
3.011	950.000	32938.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.904	32938.4	128.797	0	0	0.101852	0.898148	0.123457	0.722222	0.0486111	0.10571	1	0	0
3.012	950.000	32626.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.893	32626.2	128.892	0	0	0.0972222	0.902778	0.121142	0.726852	0.0493827	0.102623	1	0	0
3.013	950.000	32219.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.887	32219.6	128.97	0	0	0.0740741	0.925926	0.113426	0.734568	0.0509259	0.10108	1	0	0
3.014	950.000	32187.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.872	32187.4	129.046	0	0	0.0578704	0.94213	0.109568	0.736883	0.0524691	0.10108	1	0	0
3.015	950.000	32972.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.912	32972.9	128.752	0	0	0.0601852	0.939815	0.11034	0.73071	0.0555556	0.103395	1	0	0
3.016	950.000	32101	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.886	32101	128.99	0	0	0.0833333	0.916667	0.112654	0.725309	0.0625	0.099537	1	0	0
3.017	950.000	32598.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.895	32598.2	128.884	0	0	0.0601852	0.939815	0.107253	0.72608	0.0617284	0.104938	1	0	0
3.018	950.000	32375	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.879	32375	128.988	0	0	0.0601852	0.939815	0.111883	0.72608	0.0594136	0.102623	1	0	0
3.019	950.000	31754	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.855	31754	129.187	0	0	0.0509259	0.949074	0.10571	0.736883	0.0570988	0.100309	1	0	0
3.02	950.000	32236.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.887	32236.1	128.966	0	0	0.099537	0.900463	0.117284	0.733025	0.0501543	0.099537	1	0	0
3.021	950.000	32245	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.9	32245	128.903	0	0	0.087963	0.912037	0.119599	0.729938	0.0501543	0.100309	1	0	0
3.022	950.000	32482	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.908	32482	128.836	0	0	0.0902778	0.909722	0.11034	0.73534	0.0516975	0.102623	1	0	0
3.023	950.000	31850.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.32	809.911	31850.9	128.902	0	0	0.0810185	0.918981	0.115741	0.73071	0.0555556	0.0979938	1	0	0
3.024	950.000	31806	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.894	31806	128.989	0	0	0.087963	0.912037	0.119599	0.731481	0.0524691	0.0964506	1	0	0
3.025	950.000	31475	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.862	31475	129.189	0	0	0.0694444	0.930556	0.116512	0.737654	0.0509259	0.0949074	1	0	0
3.026	950.000	32408.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.885	32408.5	128.957	0	0	0.0972222	0.902778	0.119599	0.739198	0.0416667	0.099537	1	0	0
3.027	950.000	31089.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.855	31089.8	129.269	0	0	0.0902778	0.909722	0.125	0.739198	0.0416667	0.0941358	1	0	0
3.028	950.000	29833.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.24	809.809	29833.6	129.652	0	0	0.101852	0.898148	0.117284	0.746914	0.0470679	0.0887346	1	0	0
3.029	950.000	29870	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.802	29870	129.681	0	0	0.0972222	0.902778	0.109568	0.753858	0.0486111	0.087963	1	0	0
3.03	950.000	29948	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.805	29948	129.657	0	0	0.111111	0.888889	0.116512	0.740741	0.0563272	0.0864198	1	0	0
3.031	950.000	29479.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.15	809.817	29479.3	129.658	0	0	0.106481	0.893519	0.115741	0.741512	0.0563272	0.0864198	1	0	0
3.032	950.000	29947.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.23	809.818	29947.2	129.592	0	0	0.104167	0.895833	0.108025	0.743827	0.0578704	0.0902778	1	0	0
3.033	950.000	29283	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.19	809.789	29283	129.817	0	0	0.104167	0.895833	0.0987654	0.752315	0.0617284	0.0871914	1	0	0
3.034	950.000	29886.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.19	809.828	29886.9	129.555	0	0	0.118056	0.881944	0.108025	0.749228	0.0532407	0.0895062	1	0	0
3.035	950.000	29860.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.2	809.824	29860.3	129.576	0	0	0.0694444	0.930556	0.10571	0.751543	0.0532407	0.0895062	1	0	0
3.036	950.000	29286.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.1	809.819	29286.1	129.672	0	0	0.0740741	0.925926	0.111883	0.744599	0.0570988	0.0864198	1	0	0
3.037	950.000	29233.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.02	809.84	29233.3	129.575	0	0	0.0694444	0.930556	0.106481	0.743827	0.0640432	0.0856481	1	0	0
3.038	950.000	29193.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.03	809.836	29193.4	129.601	0	0	0.0763889	0.923611	0.108796	0.736883	0.0679012	0.0864198	1	0	0
3.039	950.000	29386.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.07	809.837	29386.8	129.574	0	0	0.0925926	0.907407	0.0979938	0.741512	0.0725309	0.087963	1	0	0
3.04	950.000	29283.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.98	809.858	29283.8	129.482	0	0	0.0810185	0.918981	0.10571	0.737654	0.0709877	0.0856481	1	0	0
3.041	950.000	29852.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.05	809.872	29852.9	129.342	0	0	0.0787037	0.921296	0.0941358	0.747685	0.070216	0.087963	1	0	0
3.042	950.000	30568.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.13	809.892	30568.3	129.156	0	0	0.0763889	0.923611	0.100309	0.736883	0.0686728	0.0941358	1	0	0
3.043	950.000	30381.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.18	809.863	30381.5	129.318	0	0	0.0949074	0.905093	0.099537	0.746914	0.0601852	0.0933642	1	0	0
3.044	950.000	30993.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.21	809.893	30993.5	129.096	0	0	0.0856481	0.914352	0.0964506	0.743056	0.0625	0.0979938	1	0	0
3.045	950.000	30665.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.19	809.876	30665.4	129.218	0	0	0.0648148	0.935185	0.109568	0.725309	0.0679012	0.0972222	1	0	0
3.046	950.000	30954.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.25	809.876	30954.5	129.182	0	0	0.0717593	0.928241	0.114198	0.721451	0.0686728	0.095679	1	0	0
3.047	950.000	30830.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.23	809.875	30830.5	129.203	0	0	0.0949074	0.905093	0.126543	0.718364	0.0609568	0.0941358	1	0	0
3.048	950.000	30911.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.867	30911.3	129.235	0	0	0.0694444	0.930556	0.112654	0.731481	0.0625	0.0933642	1	0	0
3.049	950.000	30017	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.23	809.824	30017	129.555	0	0	0.087963	0.912037	0.10571	0.743056	0.0601852	0.0910494	1	0	0
3.05	950.000	30207	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.21	809.843	30207	129.442	0	0	0.0763889	0.923611	0.115741	0.728395	0.0655864	0.0902778	1	0	0
3.051	950.000	29820	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.16	809.834	29820	129.53	0	0	0.0810185	0.918981	0.11034	0.729167	0.0717593	0.0887346	1	0	0
3.052	950.000	29681.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.11	809.84	29681.6	129.522	0	0	0.0648148	0.935185	0.0979938	0.739969	0.0717593	0.0902778	1	0	0
3.053	950.000	30412.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.22	809.853	30412.1	129.365	0	0	0.0787037	0.921296	0.0987654	0.738426	0.0694444	0.0933642	1	0	0
3.054	950.000	30713.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.2	809.878	30713.4	129.204	0	0	0.0856481	0.914352	0.099537	0.737654	0.0679012	0.0949074	1	0	0
3.055	950.000	30451.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.24	809.848	30451.2	129.382	0	0	0.0601852	0.939815	0.104167	0.731481	0.0686728	0.095679	1	0	0
3.056	950.000	31231.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.28	809.884	31231.9	129.108	0	0	0.0972222	0.902778	0.108025	0.728395	0.0632716	0.100309	1	0	0
3.057	950.000	31797.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.33	809.903	31797.7	128.947	0	0	0.0925926	0.907407	0.116512	0.722994	0.0601852	0.100309	1	0	0
3.058	950.000	32007.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.33	809.918	32007.9	128.848	0	0	0.0717593	0.928241	0.115741	0.716821	0.0632716	0.104167	1	0	0
3.059	950.000	32711.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.925	32711.3	128.723	0	0	0.0763889	0.923611	0.108025	0.722994	0.0601852	0.108796	1	0	0
3.06	950.000	33036.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.907	33036.5	128.768	0	0	0.0671296	0.93287	0.114969	0.723765	0.0509259	0.11034	1	0	0
3.061	950.000	32853.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.912	32853.6	128.768	0	0	0.0763889	0.923611	0.113426	0.72608	0.0540123	0.106481	1	0	0
3.062	950.000	33422.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.924	33422.1	128.641	0	0	0.0625	0.9375	0.121142	0.710648	0.0594136	0.108796	1	0	0
3.063	950.000	33239.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.913	33239.5	128.714	0	0	0.0416667	0.958333	0.114198	0.720679	0.0578704	0.107253	1	0	0
3.064	950.000	33105.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.901	33105.6	128.79	0	0	0.0509259	0.949074	0.115741	0.721451	0.0563272	0.106481	1	0	0
3.065	950.000	33340.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.893	33340.5	128.801	0	0	0.0393519	0.960648	0.113426	0.723765	0.0563272	0.106481	1	0	0
3.066	950.000	32804	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.876	32804	128.953	0	0	0.0532407	0.946759	0.106481	0.734568	0.0532407	0.10571	1	0	0
3.067	950.000	33136.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.9	33136.3	128.792	0	0	0.0810185	0.918981	0.111883	0.724537	0.0594136	0.104167	1	0	0
3.068	950.000	33954.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.932	33954.2	128.533	0	0	0.0902778	0.909722	0.115741	0.710648	0.066358	0.107253	1	0	0
3.069	950.000	34020.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.915	34020.9	128.608	0	0	0.087963	0.912037	0.102623	0.72608	0.0640432	0.107253	1	0	0
3.07	950.000	33571.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.932	33571.4	128.579	0	0	0.0833333	0.916667	0.10571	0.726852	0.0640432	0.103395	1	0	0
3.071	950.000	33272	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.932	33272	128.618	0	0	0.0856481	0.914352	0.11034	0.713735	0.0717593	0.104167	1	0	0
3.072	950.000	33374.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.946	33374.4	128.539	0	0	0.0925926	0.907407	0.118827	0.709877	0.0694444	0.101852	1	0	0
3.073	950.000	33768	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.971	33768	128.367	0	0	0.0949074	0.905093	0.131173	0.698302	0.066358	0.104167	1	0	0
3.074	950.000	33004.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.962	33004.4	128.506	0	0	0.0787037	0.921296	0.117284	0.718364	0.0640432	0.100309	1	0	0
3.075	950.000	33522	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.95	33522	128.498	0	0	0.0810185	0.918981	0.114969	0.723765	0.0594136	0.101852	1	0	0
3.076	950.000	33478.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.933	33478.9	128.588	0	0	0.087963	0.912037	0.117284	0.722222	0.0601852	0.100309	1	0	0
3.077	950.000	32867	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.917	32867	128.745	0	0	0.0740741	0.925926	0.118827	0.724537	0.058642	0.0979938	1	0	0
3.078	950.000	32859.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.909	32859.4	128.785	0	0	0.0648148	0.935185	0.10571	0.733025	0.0617284	0.099537	1	0	0
3.079	950.000	33246.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.901	33246.9	128.771	0	0	0.0833333	0.916667	0.101852	0.733796	0.0617284	0.102623	1	0	0
3.08	950.000	33431.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.876	33431.3	128.869	0	0	0.087963	0.912037	0.108025	0.736883	0.0516975	0.103395	1	0	0
3.081	950.000	33151.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.872	33151.6	128.929	0	0	0.099537	0.900463	0.111883	0.729167	0.0563272	0.102623	1	0	0
3.082	950.000	32478	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.826	32478	129.235	0	0	0.0671296	0.93287	0.119599	0.724537	0.054784	0.10108	1	0	0
3.083	950.000	32724.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.822	32724.8	129.222	0	0	0.104167	0.895833	0.114969	0.722994	0.058642	0.103395	1	0	0
3.084	950.000	32145.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.796	32145.2	129.426	0	0	0.106481	0.893519	0.125	0.717593	0.0563272	0.10108	1	0	0
3.085	950.000	32348.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.805	32348.2	129.357	0	0	0.0856481	0.914352	0.138117	0.70679	0.0516975	0.103395	1	0	0
3.086	950.000	32437.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.813	32437.2	129.303	0	0	0.0856481	0.914352	0.138117	0.709105	0.0524691	0.100309	1	0	0
3.087	950.000	32569.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.803	32569.2	129.336	0	0	0.104167	0.895833	0.132716	0.708333	0.0563272	0.102623	1	0	0
3.088	950.000	32698.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.828	32698.7	129.197	0	0	0.0833333	0.916667	0.118827	0.723765	0.0555556	0.101852	1	0	0
3.089	950.000	33369.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.841	33369.7	129.05	0	0	0.0949074	0.905093	0.115741	0.729938	0.0501543	0.104167	1	0	0
3.09	950.000	33527.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.856	33527.8	128.958	0	0	0.099537	0.900463	0.131173	0.714506	0.0509259	0.103395	1	0	0
3.091	950.000	34143.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.896	34143.5	128.684	0	0	0.087963	0.912037	0.124228	0.719136	0.0501543	0.106481	1	0	0
3.092	950.000	34852.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.929	34852.9	128.436	0	0	0.0763889	0.923611	0.131173	0.713735	0.0447531	0.11034	1	0	0
3.093	950.000	35273.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	809.937	35273.6	128.343	0	0	0.0694444	0.930556	0.134259	0.706019	0.0455247	0.114198	1	0	0
3.094	950.000	34767.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.921	34767.4	128.484	0	0	0.108796	0.891204	0.130401	0.710648	0.0470679	0.111883	1	0	0
3.095	950.000	33822.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.81	809.877	33822.7	128.817	0	0	0.0740741	0.925926	0.133488	0.708333	0.0509259	0.107253	1	0	0
3.096	950.000	33885	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.871	33885	128.841	0	0	0.0810185	0.918981	0.128086	0.717593	0.0478395	0.106481	1	0	0
3.097	950.000	34199.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.886	34199.7	128.728	0	0	0.0601852	0.939815	0.128086	0.718364	0.0470679	0.106481	1	0	0
3.098	950.000	33690.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.883	33690.9	128.804	0	0	0.0763889	0.923611	0.12963	0.720679	0.0470679	0.102623	1	0	0
3.099	950.000	34114.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.88	34114.9	128.766	0	0	0.0671296	0.93287	0.111883	0.733796	0.0501543	0.104167	1	0	0
