time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.585	950.000	3454.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.095	3454.88	136.463	0	0	0.925926	0.0740741	0.363426	0.625772	0.000771605	0.0100309	1	0	0
3.586	950.000	3407.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.09	3407.24	136.491	0	0	0.928241	0.0717593	0.358025	0.631173	0.00154321	0.00925926	1	0	0
3.587	950.000	3021.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.089	3021.24	136.548	0	0	0.923611	0.0763889	0.357253	0.633488	0.000771605	0.00848765	1	0	0
3.588	950.000	3094.18	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.089	3094.18	136.537	0	0	0.939815	0.0601852	0.346451	0.641975	0.00308642	0.00848765	1	0	0
3.589	950.000	3120.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.089	3120.36	136.532	0	0	0.9375	0.0625	0.343364	0.645062	0.00308642	0.00848765	1	0	0
3.59	950.000	3031.57	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.088	3031.57	136.553	0	0	0.918981	0.0810185	0.340278	0.648148	0.00308642	0.00848765	1	0	0
3.591	950.000	2864.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.088	2864.97	136.574	0	0	0.925926	0.0740741	0.347994	0.640432	0.00385802	0.00771605	1	0	0
3.592	950.000	2444.27	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.077	2444.27	136.679	0	0	0.907407	0.0925926	0.352623	0.637346	0.00385802	0.00617284	1	0	0
3.593	950.000	2435.82	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.075	2435.82	136.688	0	0	0.930556	0.0694444	0.35571	0.635031	0.00308642	0.00617284	1	0	0
3.594	950.000	2431.17	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.075	2431.17	136.69	0	0	0.946759	0.0532407	0.358796	0.631944	0.00308642	0.00617284	1	0	0
3.595	950.000	2336.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.073	2336.38	136.709	0	0	0.939815	0.0601852	0.368827	0.62037	0.00462963	0.00617284	1	0	0
3.596	950.000	2662.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.074	2662.07	136.666	0	0	0.935185	0.0648148	0.359568	0.627315	0.00617284	0.00694444	1	0	0
3.597	950.000	2578.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.07	2578.74	136.695	0	0	0.939815	0.0601852	0.37037	0.617284	0.00540123	0.00694444	1	0	0
3.598	950.000	2852.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.071	2852.26	136.656	0	0	0.944444	0.0555556	0.37963	0.60571	0.00694444	0.00771605	1	0	0
3.599	950.000	2460.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.06	2460.51	136.759	0	0	0.946759	0.0532407	0.378858	0.608025	0.00617284	0.00694444	1	0	0
3.6	950.000	2519.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.063	2519.54	136.736	0	0	0.9375	0.0625	0.375772	0.61034	0.00694444	0.00694444	1	0	0
3.601	950.000	2519.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.063	2519.29	136.736	0	0	0.953704	0.0462963	0.383488	0.602623	0.00694444	0.00694444	1	0	0
3.602	950.000	2180.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.058	2180.94	136.806	0	0	0.93287	0.0671296	0.375	0.61034	0.00848765	0.00617284	1	0	0
3.603	950.000	2328.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.055	2328.38	136.798	0	0	0.914352	0.0856481	0.374228	0.611111	0.00771605	0.00694444	1	0	0
3.604	950.000	2585.15	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.063	2585.15	136.728	0	0	0.923611	0.0763889	0.371142	0.613426	0.00771605	0.00771605	1	0	0
3.605	950.000	2898.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.068	2898.99	136.663	0	0	0.949074	0.0509259	0.374228	0.614198	0.00308642	0.00848765	1	0	0
3.606	950.000	3064.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.072	3064.53	136.622	0	0	0.9375	0.0625	0.369599	0.619599	0.00231481	0.00848765	1	0	0
3.607	950.000	2674.73	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.064	2674.73	136.715	0	0	0.939815	0.0601852	0.368827	0.621914	0.00154321	0.00771605	1	0	0
3.608	950.000	2674.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.064	2674.54	136.715	0	0	0.946759	0.0532407	0.372685	0.617284	0.00231481	0.00771605	1	0	0
3.609	950.000	2600	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.061	2600	136.736	0	0	0.9375	0.0625	0.368827	0.621142	0.00231481	0.00771605	1	0	0
3.61	950.000	2359.46	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.059	2359.46	136.775	0	0	0.944444	0.0555556	0.359568	0.631173	0.00231481	0.00694444	1	0	0
3.611	950.000	2501.75	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.063	2501.75	136.739	0	0	0.949074	0.0509259	0.361111	0.631173	0.000771605	0.00694444	1	0	0
3.612	950.000	2505.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.063	2505.3	136.738	0	0	0.94213	0.0578704	0.356481	0.635802	0.000771605	0.00694444	1	0	0
3.613	950.000	2501.95	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.063	2501.95	136.739	0	0	0.949074	0.0509259	0.354167	0.636574	0.00231481	0.00694444	1	0	0
3.614	950.000	2757.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.076	2757.13	136.645	0	0	0.9375	0.0625	0.347994	0.642747	0.00154321	0.00771605	1	0	0
3.615	950.000	2665.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.075	2665.71	136.661	0	0	0.921296	0.0787037	0.349537	0.640432	0.00231481	0.00771605	1	0	0
3.616	950.000	2709.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.075	2709.74	136.652	0	0	0.923611	0.0763889	0.345679	0.64429	0.00231481	0.00771605	1	0	0
3.617	950.000	2304.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.064	2304.34	136.758	0	0	0.918981	0.0810185	0.342593	0.647377	0.00308642	0.00694444	1	0	0
3.618	950.000	2256.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.066	2256.12	136.756	0	0	0.921296	0.0787037	0.340278	0.647377	0.00540123	0.00694444	1	0	0
3.619	950.000	2258.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.066	2258.13	136.758	0	0	0.921296	0.0787037	0.331019	0.657407	0.00462963	0.00694444	1	0	0
3.62	950.000	2320.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.067	2320.39	136.745	0	0	0.935185	0.0648148	0.334877	0.652778	0.00540123	0.00694444	1	0	0
3.621	950.000	2514.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.076	2514.72	136.673	0	0	0.93287	0.0671296	0.340278	0.646605	0.00617284	0.00694444	1	0	0
3.622	950.000	2410.14	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.076	2410.14	136.688	0	0	0.935185	0.0648148	0.338735	0.648148	0.00617284	0.00694444	1	0	0
3.623	950.000	2235.98	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.066	2235.98	136.759	0	0	0.946759	0.0532407	0.344136	0.645062	0.00385802	0.00694444	1	0	0
3.624	950.000	2317.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.067	2317.99	136.744	0	0	0.928241	0.0717593	0.347994	0.641975	0.00308642	0.00694444	1	0	0
3.625	950.000	2281.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.066	2281.51	136.753	0	0	0.94213	0.0578704	0.33642	0.653549	0.00308642	0.00694444	1	0	0
3.626	950.000	2258.92	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.062	2258.92	136.775	0	0	0.9375	0.0625	0.338735	0.649691	0.00462963	0.00694444	1	0	0
3.627	950.000	2008.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.048	2008.65	136.873	0	0	0.935185	0.0648148	0.348765	0.637346	0.00771605	0.00617284	1	0	0
3.628	950.000	2247.33	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.051	2247.33	136.831	0	0	0.930556	0.0694444	0.349537	0.637346	0.00694444	0.00617284	1	0	0
3.629	950.000	2305.49	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.053	2305.49	136.815	0	0	0.923611	0.0763889	0.35108	0.636574	0.00540123	0.00694444	1	0	0
3.63	950.000	2296.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.055	2296.74	136.803	0	0	0.914352	0.0856481	0.345679	0.641975	0.00540123	0.00694444	1	0	0
3.631	950.000	2346.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.055	2346.51	136.797	0	0	0.925926	0.0740741	0.354938	0.631944	0.00617284	0.00694444	1	0	0
3.632	950.000	2370.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.056	2370.59	136.79	0	0	0.923611	0.0763889	0.344907	0.641204	0.00617284	0.00771605	1	0	0
3.633	950.000	2208.73	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.049	2208.73	136.845	0	0	0.909722	0.0902778	0.35108	0.633488	0.00848765	0.00694444	1	0	0
3.634	950.000	2368.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.05	2368.07	136.821	0	0	0.912037	0.087963	0.350309	0.633488	0.00925926	0.00694444	1	0	0
3.635	950.000	3023.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.065	3023.87	136.664	0	0	0.918981	0.0810185	0.344136	0.638889	0.00771605	0.00925926	1	0	0
3.636	950.000	2974.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.059	2974.24	136.701	0	0	0.925926	0.0740741	0.348765	0.635031	0.00694444	0.00925926	1	0	0
3.637	950.000	2348.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.041	2348.55	136.867	0	0	0.9375	0.0625	0.341821	0.646605	0.00462963	0.00694444	1	0	0
3.638	950.000	2571.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.042	2571.9	136.834	0	0	0.94213	0.0578704	0.346451	0.637346	0.00848765	0.00771605	1	0	0
3.639	950.000	2581.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.042	2581.79	136.833	0	0	0.930556	0.0694444	0.348765	0.635031	0.00848765	0.00771605	1	0	0
3.64	950.000	2788.47	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.041	2788.47	136.813	0	0	0.93287	0.0671296	0.348765	0.632716	0.0100309	0.00848765	1	0	0
3.641	950.000	3041.6	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.043	3041.6	136.769	0	0	0.912037	0.087963	0.364198	0.617284	0.00925926	0.00925926	1	0	0
3.642	950.000	3103.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.35	809.046	3103.34	136.746	0	0	0.912037	0.087963	0.359568	0.624228	0.00694444	0.00925926	1	0	0
3.643	950.000	3343.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.057	3343.96	136.665	0	0	0.909722	0.0902778	0.358796	0.624228	0.00694444	0.0100309	1	0	0
3.644	950.000	3330.83	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.056	3330.83	136.667	0	0	0.918981	0.0810185	0.356481	0.627315	0.00617284	0.0100309	1	0	0
3.645	950.000	3368.49	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.057	3368.49	136.658	0	0	0.914352	0.0856481	0.347994	0.635802	0.00617284	0.0100309	1	0	0
3.646	950.000	2986.95	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.052	2986.95	136.731	0	0	0.905093	0.0949074	0.343364	0.63966	0.00771605	0.00925926	1	0	0
3.647	950.000	3149.98	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.059	3149.98	136.675	0	0	0.877315	0.122685	0.344907	0.638117	0.00771605	0.00925926	1	0	0
3.648	950.000	3052.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.065	3052.53	136.661	0	0	0.900463	0.099537	0.346451	0.637346	0.00694444	0.00925926	1	0	0
3.649	950.000	3167.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.069	3167.19	136.626	0	0	0.902778	0.0972222	0.344907	0.636574	0.00925926	0.00925926	1	0	0
3.65	950.000	3353.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.33	809.068	3353.8	136.608	0	0	0.895833	0.104167	0.359568	0.621142	0.00925926	0.0100309	1	0	0
3.651	950.000	3306.67	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.32	809.068	3306.67	136.614	0	0	0.893519	0.106481	0.359568	0.62037	0.0100309	0.0100309	1	0	0
3.652	950.000	3120.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.058	3120.85	136.686	0	0	0.886574	0.113426	0.345679	0.631173	0.0131173	0.0100309	1	0	0
3.653	950.000	3693.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.39	809.071	3693.71	136.552	0	0	0.872685	0.127315	0.361883	0.616512	0.00925926	0.0123457	1	0	0
3.654	950.000	3355.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.063	3355.26	136.633	0	0	0.888889	0.111111	0.368056	0.611111	0.0108025	0.0100309	1	0	0
3.655	950.000	2931.76	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.32	809.044	2931.76	136.777	0	0	0.912037	0.087963	0.340278	0.642747	0.00848765	0.00848765	1	0	0
3.656	950.000	3254.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.057	3254.8	136.673	0	0	0.888889	0.111111	0.33642	0.645062	0.00925926	0.00925926	1	0	0
3.657	950.000	3563.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.072	3563.01	136.564	0	0	0.893519	0.106481	0.334877	0.645833	0.00925926	0.0100309	1	0	0
3.658	950.000	3788.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.37	809.082	3788.74	136.485	0	0	0.895833	0.104167	0.334105	0.647377	0.00771605	0.0108025	1	0	0
3.659	950.000	3750.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.082	3750.42	136.49	0	0	0.907407	0.0925926	0.323302	0.657407	0.00848765	0.0108025	1	0	0
3.66	950.000	3992.5	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.37	809.095	3992.5	136.397	0	0	0.916667	0.0833333	0.328704	0.652778	0.00694444	0.0115741	1	0	0
3.661	950.000	4151.52	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.39	809.099	4151.52	136.357	0	0	0.921296	0.0787037	0.329475	0.652778	0.00617284	0.0115741	1	0	0
3.662	950.000	4038.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.37	809.099	4038.11	136.37	0	0	0.914352	0.0856481	0.324074	0.656636	0.00771605	0.0115741	1	0	0
3.663	950.000	3869.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.35	809.093	3869.99	136.423	0	0	0.900463	0.099537	0.314815	0.665123	0.00848765	0.0115741	1	0	0
3.664	950.000	3732.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.088	3732.03	136.462	0	0	0.900463	0.099537	0.313272	0.667438	0.00771605	0.0115741	1	0	0
3.665	950.000	3568.56	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.33	809.08	3568.56	136.521	0	0	0.918981	0.0810185	0.319444	0.662037	0.00771605	0.0108025	1	0	0
3.666	950.000	3779.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.092	3779.11	136.439	0	0	0.895833	0.104167	0.322531	0.659722	0.00540123	0.0123457	1	0	0
3.667	950.000	4067.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.35	809.104	4067.9	136.34	0	0	0.895833	0.104167	0.304784	0.675926	0.00694444	0.0123457	1	0	0
3.668	950.000	4111.33	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.38	809.098	4111.33	136.366	0	0	0.902778	0.0972222	0.303241	0.677469	0.00694444	0.0123457	1	0	0
3.669	950.000	4060.67	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.37	809.1	4060.67	136.364	0	0	0.891204	0.108796	0.314815	0.667438	0.00617284	0.0115741	1	0	0
3.67	950.000	4326.7	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.4	809.105	4326.7	136.306	0	0	0.914352	0.0856481	0.293981	0.688272	0.00462963	0.0131173	1	0	0
3.671	950.000	4022.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.1	4022.03	136.366	0	0	0.905093	0.0949074	0.304012	0.677469	0.00617284	0.0123457	1	0	0
3.672	950.000	3584.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.095	3584.16	136.449	0	0	0.928241	0.0717593	0.309414	0.671296	0.00771605	0.0115741	1	0	0
3.673	950.000	3651.84	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.093	3651.84	136.447	0	0	0.918981	0.0810185	0.29784	0.68287	0.00771605	0.0115741	1	0	0
3.674	950.000	3881.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.32	809.105	3881.07	136.362	0	0	0.900463	0.099537	0.292438	0.688272	0.00694444	0.0123457	1	0	0
3.675	950.000	4084.17	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.35	809.108	4084.17	136.321	0	0	0.900463	0.099537	0.292438	0.688272	0.00540123	0.0138889	1	0	0
3.676	950.000	4201.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.37	809.108	4201.97	136.306	0	0	0.909722	0.0902778	0.29321	0.689815	0.00308642	0.0138889	1	0	0
3.677	950.000	4139.09	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.38	809.099	4139.09	136.356	0	0	0.909722	0.0902778	0.300926	0.680556	0.00540123	0.0131173	1	0	0
3.678	950.000	3913.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.35	809.096	3913.51	136.402	0	0	0.888889	0.111111	0.300926	0.679012	0.00694444	0.0131173	1	0	0
3.679	950.000	3978.43	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.102	3978.43	136.362	0	0	0.888889	0.111111	0.308642	0.67284	0.00617284	0.0123457	1	0	0
3.68	950.000	4079.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.109	4079.8	136.318	0	0	0.912037	0.087963	0.30787	0.673611	0.00540123	0.0131173	1	0	0
3.681	950.000	3767.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.103	3767.31	136.384	0	0	0.928241	0.0717593	0.30787	0.676698	0.00385802	0.0115741	1	0	0
3.682	950.000	4002.83	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.113	4002.83	136.306	0	0	0.912037	0.087963	0.310185	0.671296	0.00617284	0.0123457	1	0	0
3.683	950.000	3922.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.11	3922.31	136.332	0	0	0.909722	0.0902778	0.311728	0.669753	0.00694444	0.0115741	1	0	0
3.684	950.000	3768.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.108	3768.06	136.36	0	0	0.912037	0.087963	0.29784	0.68287	0.00771605	0.0115741	1	0	0
3.685	950.000	3684.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.109	3684.69	136.364	0	0	0.907407	0.0925926	0.304012	0.674383	0.0108025	0.0108025	1	0	0
3.686	950.000	4101.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.125	4101.38	136.235	0	0	0.898148	0.101852	0.306327	0.672068	0.00925926	0.0123457	1	0	0
3.687	950.000	4294.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.33	809.125	4294.2	136.209	0	0	0.888889	0.111111	0.301698	0.674383	0.0108025	0.0131173	1	0	0
3.688	950.000	4072.17	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.12	4072.17	136.265	0	0	0.888889	0.111111	0.310185	0.66821	0.00925926	0.0123457	1	0	0
3.689	950.000	4052.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.127	4052.34	136.233	0	0	0.87963	0.12037	0.301698	0.676698	0.00925926	0.0123457	1	0	0
3.69	950.000	4516.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.35	809.135	4516.39	136.133	0	0	0.907407	0.0925926	0.29784	0.681327	0.00694444	0.0138889	1	0	0
3.691	950.000	4716.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.38	809.137	4716.71	136.101	0	0	0.898148	0.101852	0.287809	0.692901	0.00462963	0.0146605	1	0	0
3.692	950.000	4760.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.38	809.139	4760.62	136.084	0	0	0.895833	0.104167	0.290123	0.689043	0.00694444	0.0138889	1	0	0
3.693	950.000	4761.81	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.35	809.148	4761.81	136.038	0	0	0.893519	0.106481	0.292438	0.6875	0.00617284	0.0138889	1	0	0
3.694	950.000	4320.46	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.139	4320.46	136.141	0	0	0.918981	0.0810185	0.289352	0.692901	0.00540123	0.0123457	1	0	0
3.695	950.000	3793.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.119	3793.87	136.303	0	0	0.914352	0.0856481	0.302469	0.679784	0.00617284	0.0115741	1	0	0
3.696	950.000	4242.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.139	4242.26	136.149	0	0	0.902778	0.0972222	0.291667	0.689815	0.00694444	0.0115741	1	0	0
3.697	950.000	3921.47	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.135	3921.47	136.208	0	0	0.918981	0.0810185	0.300154	0.68287	0.00617284	0.0108025	1	0	0
3.698	950.000	3845.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.134	3845.24	136.224	0	0	0.921296	0.0787037	0.303241	0.679012	0.00694444	0.0108025	1	0	0
3.699	950.000	3487.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.124	3487.42	136.319	0	0	0.930556	0.0694444	0.298611	0.685185	0.00617284	0.0100309	1	0	0
3.7	950.000	3076.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.111	3076.29	136.43	0	0	0.914352	0.0856481	0.29784	0.686728	0.00617284	0.00925926	1	0	0
3.701	950.000	3192	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.122	3192	136.363	0	0	0.930556	0.0694444	0.302469	0.682099	0.00694444	0.00848765	1	0	0
3.702	950.000	3218.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.122	3218.61	136.361	0	0	0.928241	0.0717593	0.316358	0.668981	0.00540123	0.00925926	1	0	0
3.703	950.000	2983.93	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.121	2983.93	136.395	0	0	0.918981	0.0810185	0.313272	0.673611	0.00462963	0.00848765	1	0	0
3.704	950.000	2510.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.105	2510.91	136.536	0	0	0.914352	0.0856481	0.313272	0.67284	0.00694444	0.00694444	1	0	0
3.705	950.000	2602.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.105	2602.62	136.523	0	0	0.923611	0.0763889	0.323302	0.662037	0.00771605	0.00694444	1	0	0
3.706	950.000	2500.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.104	2500.39	136.54	0	0	0.900463	0.099537	0.320216	0.666667	0.00617284	0.00694444	1	0	0
3.707	950.000	2657.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.111	2657.69	136.487	0	0	0.902778	0.0972222	0.321759	0.664352	0.00694444	0.00694444	1	0	0
3.708	950.000	2743.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.117	2743.94	136.446	0	0	0.925926	0.0740741	0.313272	0.673611	0.00540123	0.00771605	1	0	0
3.709	950.000	2855.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.119	2855.96	136.419	0	0	0.921296	0.0787037	0.314043	0.673611	0.00462963	0.00771605	1	0	0
3.71	950.000	2684.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.104	2684.12	136.516	0	0	0.930556	0.0694444	0.316358	0.670525	0.00540123	0.00771605	1	0	0
3.711	950.000	2715.93	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.104	2715.93	136.514	0	0	0.930556	0.0694444	0.322531	0.662037	0.00771605	0.00771605	1	0	0
3.712	950.000	2842.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.101	2842.88	136.51	0	0	0.921296	0.0787037	0.325617	0.659722	0.00617284	0.00848765	1	0	0
3.713	950.000	2844.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.092	2844.96	136.552	0	0	0.914352	0.0856481	0.314815	0.67284	0.00385802	0.00848765	1	0	0
3.714	950.000	2878.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.089	2878.07	136.563	0	0	0.939815	0.0601852	0.314043	0.673611	0.00385802	0.00848765	1	0	0
