time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.411	950.000	1693.17	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.068	1693.17	136.819	0	0	0.969907	0.0300926	0.341049	0.653549	0.000771605	0.00462963	1	0	0
3.412	950.000	1896.12	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.077	1896.12	136.746	0	0	0.967593	0.0324074	0.347222	0.646605	0.00154321	0.00462963	1	0	0
3.413	950.000	1906.7	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.067	1906.7	136.793	0	0	0.965278	0.0347222	0.358796	0.635802	0	0.00540123	1	0	0
3.414	950.000	1912.21	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.068	1912.21	136.792	0	0	0.962963	0.037037	0.367284	0.627315	0	0.00540123	1	0	0
3.415	950.000	1649.67	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.064	1649.67	136.84	0	0	0.960648	0.0393519	0.386574	0.608025	0.000771605	0.00462963	1	0	0
3.416	950.000	1727.36	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.068	1727.36	136.813	0	0	0.974537	0.025463	0.378858	0.614969	0.00154321	0.00462963	1	0	0
3.417	950.000	1623.14	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.068	1623.14	136.824	0	0	0.965278	0.0347222	0.361883	0.631944	0.00231481	0.00385802	1	0	0
3.418	950.000	1712.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.07	1712.9	136.806	0	0	0.965278	0.0347222	0.36034	0.634259	0.00154321	0.00385802	1	0	0
3.419	950.000	1713.3	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.07	1713.3	136.806	0	0	0.967593	0.0324074	0.347994	0.646605	0.00154321	0.00385802	1	0	0
3.42	950.000	1557.65	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.053	1557.65	136.908	0	0	0.951389	0.0486111	0.358025	0.636574	0.00231481	0.00308642	1	0	0
3.421	950.000	986.192	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.038	986.192	137.053	0	0	0.958333	0.0416667	0.366512	0.628858	0.00231481	0.00231481	1	0	0
3.422	950.000	860.236	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.029	860.236	137.113	0	0	0.958333	0.0416667	0.37037	0.625	0.00308642	0.00154321	1	0	0
3.423	950.000	1098.57	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.04	1098.57	137.028	0	0	0.974537	0.025463	0.37963	0.615741	0.00231481	0.00231481	1	0	0
3.424	950.000	1086.88	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.04	1086.88	137.03	0	0	0.965278	0.0347222	0.381944	0.613426	0.00231481	0.00231481	1	0	0
3.425	950.000	1087.05	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.04	1087.05	137.03	0	0	0.979167	0.0208333	0.380401	0.614969	0.00231481	0.00231481	1	0	0
3.426	950.000	1277.87	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.043	1277.87	136.993	0	0	0.979167	0.0208333	0.378858	0.615741	0.00231481	0.00308642	1	0	0
3.427	950.000	1279.89	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.043	1279.89	136.993	0	0	0.979167	0.0208333	0.37963	0.614969	0.00231481	0.00308642	1	0	0
3.428	950.000	1145.71	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.036	1145.71	137.043	0	0	0.976852	0.0231481	0.382716	0.611883	0.00231481	0.00308642	1	0	0
3.429	950.000	1048.27	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.034	1048.27	137.063	0	0	0.967593	0.0324074	0.37037	0.623457	0.00308642	0.00308642	1	0	0
3.43	950.000	1045.36	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.034	1045.36	137.064	0	0	0.969907	0.0300926	0.363426	0.630401	0.00308642	0.00308642	1	0	0
3.431	950.000	1045.78	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.034	1045.78	137.064	0	0	0.972222	0.0277778	0.371142	0.622685	0.00308642	0.00308642	1	0	0
3.432	950.000	675.112	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.025	675.112	137.154	0	0	0.958333	0.0416667	0.373457	0.62037	0.00385802	0.00231481	1	0	0
3.433	950.000	776.084	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.027	776.084	137.133	0	0	0.962963	0.037037	0.380401	0.614198	0.00308642	0.00231481	1	0	0
3.434	950.000	515.458	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.017	515.458	137.212	0	0	0.974537	0.025463	0.391204	0.604938	0.00231481	0.00154321	1	0	0
3.435	950.000	514.839	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.017	514.839	137.212	0	0	0.974537	0.025463	0.384259	0.611883	0.00231481	0.00154321	1	0	0
3.436	950.000	379.651	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.011	379.651	137.26	0	0	0.965278	0.0347222	0.388117	0.61034	0.000771605	0.000771605	1	0	0
3.437	950.000	380.802	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.011	380.802	137.26	0	0	0.988426	0.0115741	0.39429	0.604167	0.000771605	0.000771605	1	0	0
3.438	950.000	380.749	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.011	380.749	137.26	0	0	0.983796	0.0162037	0.402006	0.596451	0.000771605	0.000771605	1	0	0
3.439	950.000	380.752	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.011	380.752	137.26	0	0	0.993056	0.00694444	0.392747	0.60571	0.000771605	0.000771605	1	0	0
3.44	950.000	624.488	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.021	624.488	137.181	0	0	0.986111	0.0138889	0.383488	0.614969	0	0.00154321	1	0	0
3.441	950.000	624.953	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.021	624.953	137.181	0	0	0.993056	0.00694444	0.38966	0.608796	0	0.00154321	1	0	0
3.442	950.000	624.932	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.021	624.932	137.181	0	0	0.981481	0.0185185	0.402006	0.596451	0	0.00154321	1	0	0
3.443	950.000	624.933	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.021	624.933	137.181	0	0	0.972222	0.0277778	0.400463	0.597994	0	0.00154321	1	0	0
3.444	950.000	624.933	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.021	624.933	137.181	0	0	0.976852	0.0231481	0.397377	0.60108	0	0.00154321	1	0	0
3.445	950.000	624.933	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.021	624.933	137.181	0	0	0.988426	0.0115741	0.395062	0.603395	0	0.00154321	1	0	0
3.446	950.000	624.933	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.021	624.933	137.181	0	0	0.986111	0.0138889	0.39429	0.604167	0	0.00154321	1	0	0
3.447	950.000	624.933	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.021	624.933	137.181	0	0	0.986111	0.0138889	0.398148	0.600309	0	0.00154321	1	0	0
3.448	950.000	624.933	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.021	624.933	137.181	0	0	0.981481	0.0185185	0.402006	0.596451	0	0.00154321	1	0	0
3.449	950.000	624.933	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.021	624.933	137.181	0	0	0.983796	0.0162037	0.408179	0.590278	0	0.00154321	1	0	0
3.45	950.000	573.939	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.021	573.939	137.188	0	0	0.969907	0.0300926	0.405864	0.591821	0.000771605	0.00154321	1	0	0
3.451	950.000	579.473	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.021	579.473	137.187	0	0	0.990741	0.00925926	0.410494	0.587191	0.000771605	0.00154321	1	0	0
3.452	950.000	371.801	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.012	371.801	137.255	0	0	0.988426	0.0115741	0.41358	0.584877	0.000771605	0.000771605	1	0	0
3.453	950.000	428.213	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.013	428.213	137.245	0	0	0.986111	0.0138889	0.415895	0.58179	0.00154321	0.000771605	1	0	0
3.454	950.000	371.28	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.012	371.28	137.255	0	0	0.99537	0.00462963	0.421296	0.57716	0.000771605	0.000771605	1	0	0
3.455	950.000	371.288	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.012	371.288	137.255	0	0	0.983796	0.0162037	0.41821	0.580247	0.000771605	0.000771605	1	0	0
3.456	950.000	371.288	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.012	371.288	137.255	0	0	0.99537	0.00462963	0.424383	0.574074	0.000771605	0.000771605	1	0	0
3.457	950.000	412.728	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.012	412.728	137.25	0	0	0.983796	0.0162037	0.430556	0.568673	0	0.000771605	1	0	0
3.458	950.000	412.722	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.986111	0.0138889	0.429784	0.569444	0	0.000771605	1	0	0
3.459	950.000	412.722	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.988426	0.0115741	0.429012	0.570216	0	0.000771605	1	0	0
3.46	950.000	412.722	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.988426	0.0115741	0.432099	0.56713	0	0.000771605	1	0	0
3.461	950.000	412.722	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.99537	0.00462963	0.428241	0.570988	0	0.000771605	1	0	0
3.462	950.000	482.433	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.013	482.433	137.238	0	0	0.981481	0.0185185	0.426698	0.571759	0.000771605	0.000771605	1	0	0
3.463	950.000	412.71	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.012	412.71	137.25	0	0	0.986111	0.0138889	0.429784	0.569444	0	0.000771605	1	0	0
3.464	950.000	412.722	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.983796	0.0162037	0.429784	0.569444	0	0.000771605	1	0	0
3.465	950.000	353.925	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.01	353.925	137.271	0	0	0.983796	0.0162037	0.432099	0.566358	0.000771605	0.000771605	1	0	0
3.466	950.000	355.892	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.01	355.892	137.27	0	0	0.972222	0.0277778	0.427469	0.570988	0.000771605	0.000771605	1	0	0
3.467	950.000	380.919	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.01	380.919	137.264	0	0	0.983796	0.0162037	0.43287	0.564815	0.00154321	0.000771605	1	0	0
3.468	950.000	379.496	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.01	379.496	137.265	0	0	0.979167	0.0208333	0.435185	0.5625	0.00154321	0.000771605	1	0	0
3.469	950.000	379.576	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.01	379.576	137.265	0	0	0.979167	0.0208333	0.43287	0.564815	0.00154321	0.000771605	1	0	0
3.47	950.000	379.572	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.01	379.572	137.265	0	0	0.967593	0.0324074	0.442901	0.554784	0.00154321	0.000771605	1	0	0
3.471	950.000	462.349	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.014	462.349	137.235	0	0	0.979167	0.0208333	0.444444	0.552469	0.00231481	0.000771605	1	0	0
3.472	950.000	697.353	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.019	697.353	137.18	0	0	0.969907	0.0300926	0.446759	0.550154	0.00154321	0.00154321	1	0	0
3.473	950.000	772.877	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.023	772.877	137.155	0	0	0.976852	0.0231481	0.451389	0.545525	0.00154321	0.00154321	1	0	0
3.474	950.000	955.462	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.031	955.462	137.093	0	0	0.976852	0.0231481	0.443673	0.550926	0.00308642	0.00231481	1	0	0
3.475	950.000	1018.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.034	1018.53	137.068	0	0	0.972222	0.0277778	0.44213	0.551698	0.00385802	0.00231481	1	0	0
3.476	950.000	1013.75	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.034	1013.75	137.07	0	0	0.962963	0.037037	0.440586	0.553241	0.00385802	0.00231481	1	0	0
3.477	950.000	969.978	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.032	969.978	137.083	0	0	0.972222	0.0277778	0.429784	0.564815	0.00308642	0.00231481	1	0	0
3.478	950.000	974.371	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.032	974.371	137.082	0	0	0.965278	0.0347222	0.423611	0.570988	0.00308642	0.00231481	1	0	0
3.479	950.000	973.818	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.032	973.818	137.082	0	0	0.953704	0.0462963	0.426698	0.567901	0.00308642	0.00231481	1	0	0
3.48	950.000	1216.33	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.045	1216.33	136.987	0	0	0.951389	0.0486111	0.431327	0.564815	0.000771605	0.00308642	1	0	0
3.481	950.000	1197.45	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.045	1197.45	136.994	0	0	0.960648	0.0393519	0.430556	0.565586	0.000771605	0.00308642	1	0	0
3.482	950.000	791.127	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.026	791.127	137.133	0	0	0.967593	0.0324074	0.41821	0.577932	0.00154321	0.00231481	1	0	0
3.483	950.000	785.439	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.026	785.439	137.135	0	0	0.960648	0.0393519	0.412037	0.584105	0.00154321	0.00231481	1	0	0
3.484	950.000	467.613	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.011	467.613	137.249	0	0	0.967593	0.0324074	0.417438	0.579475	0.00154321	0.00154321	1	0	0
3.485	950.000	721.171	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.024	721.171	137.152	0	0	0.969907	0.0300926	0.42284	0.574074	0.000771605	0.00231481	1	0	0
3.486	950.000	594.625	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.015	594.625	137.212	0	0	0.967593	0.0324074	0.427469	0.569444	0.00154321	0.00154321	1	0	0
3.487	950.000	466.923	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.014	466.923	137.238	0	0	0.974537	0.025463	0.429784	0.568673	0.000771605	0.000771605	1	0	0
3.488	950.000	196.538	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	196.538	137.299	0	0	0.969907	0.0300926	0.431327	0.567901	0.000771605	0	1	0	0
3.489	950.000	259.876	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.009	259.876	137.288	0	0	0.979167	0.0208333	0.4375	0.560957	0.00154321	0	1	0	0
3.49	950.000	492.512	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.011	492.512	137.246	0	0	0.981481	0.0185185	0.438272	0.560185	0.000771605	0.000771605	1	0	0
3.491	950.000	493.713	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.011	493.713	137.246	0	0	0.983796	0.0162037	0.443673	0.554784	0.000771605	0.000771605	1	0	0
3.492	950.000	493.63	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.011	493.63	137.246	0	0	0.993056	0.00694444	0.444444	0.554012	0.000771605	0.000771605	1	0	0
3.493	950.000	493.636	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.011	493.636	137.246	0	0	0.988426	0.0115741	0.44213	0.556327	0.000771605	0.000771605	1	0	0
3.494	950.000	637.222	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.021	637.222	137.179	0	0	0.986111	0.0138889	0.439043	0.559414	0.000771605	0.000771605	1	0	0
3.495	950.000	434.33	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	434.33	137.257	0	0	0.986111	0.0138889	0.438272	0.560957	0	0.000771605	1	0	0
3.496	950.000	356.974	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.009	356.974	137.271	0	0	0.988426	0.0115741	0.433642	0.564815	0.000771605	0.000771605	1	0	0
3.497	950.000	356.609	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.009	356.609	137.272	0	0	0.986111	0.0138889	0.427469	0.570988	0.000771605	0.000771605	1	0	0
3.498	950.000	434.422	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	434.422	137.256	0	0	0.988426	0.0115741	0.43287	0.566358	0	0.000771605	1	0	0
3.499	950.000	434.407	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.993056	0.00694444	0.430556	0.568673	0	0.000771605	1	0	0
3.5	950.000	434.407	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.993056	0.00694444	0.431327	0.567901	0	0.000771605	1	0	0
3.501	950.000	434.407	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.988426	0.0115741	0.432099	0.56713	0	0.000771605	1	0	0
3.502	950.000	434.407	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.988426	0.0115741	0.44213	0.557099	0	0.000771605	1	0	0
3.503	950.000	434.407	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.988426	0.0115741	0.441358	0.55787	0	0.000771605	1	0	0
3.504	950.000	744.163	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	744.163	137.142	0	0	0.983796	0.0162037	0.4375	0.560957	0	0.00154321	1	0	0
3.505	950.000	745.097	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	745.097	137.142	0	0	0.988426	0.0115741	0.443673	0.554784	0	0.00154321	1	0	0
3.506	950.000	745.031	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	745.031	137.142	0	0	0.986111	0.0138889	0.439043	0.559414	0	0.00154321	1	0	0
3.507	950.000	745.036	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	745.036	137.142	0	0	0.990741	0.00925926	0.425926	0.572531	0	0.00154321	1	0	0
3.508	950.000	745.035	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	745.035	137.142	0	0	0.983796	0.0162037	0.421296	0.57716	0	0.00154321	1	0	0
3.509	950.000	745.035	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	745.035	137.142	0	0	0.986111	0.0138889	0.43287	0.565586	0	0.00154321	1	0	0
3.51	950.000	745.035	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	745.035	137.142	0	0	0.986111	0.0138889	0.425926	0.572531	0	0.00154321	1	0	0
3.511	950.000	971.783	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.027	971.783	137.108	0	0	0.988426	0.0115741	0.426698	0.570216	0.000771605	0.00231481	1	0	0
3.512	950.000	978.566	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.027	978.566	137.107	0	0	0.976852	0.0231481	0.426698	0.570216	0.000771605	0.00231481	1	0	0
3.513	950.000	977.591	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.027	977.591	137.107	0	0	0.979167	0.0208333	0.425154	0.571759	0.000771605	0.00231481	1	0	0
3.514	950.000	894.557	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.026	894.557	137.124	0	0	0.981481	0.0185185	0.42284	0.572531	0.00231481	0.00231481	1	0	0
3.515	950.000	893.022	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.026	893.022	137.124	0	0	0.979167	0.0208333	0.427469	0.567901	0.00231481	0.00231481	1	0	0
3.516	950.000	893.206	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.026	893.206	137.124	0	0	0.962963	0.037037	0.428241	0.56713	0.00231481	0.00231481	1	0	0
3.517	950.000	963.127	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.026	963.127	137.113	0	0	0.976852	0.0231481	0.435957	0.558642	0.00308642	0.00231481	1	0	0
3.518	950.000	963.58	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.026	963.58	137.113	0	0	0.976852	0.0231481	0.423611	0.570988	0.00308642	0.00231481	1	0	0
3.519	950.000	873.938	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.025	873.938	137.132	0	0	0.972222	0.0277778	0.415123	0.578704	0.00385802	0.00231481	1	0	0
3.52	950.000	873.468	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.025	873.468	137.132	0	0	0.976852	0.0231481	0.411265	0.582562	0.00385802	0.00231481	1	0	0
3.521	950.000	810.77	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.024	810.77	137.142	0	0	0.967593	0.0324074	0.417438	0.575617	0.00462963	0.00231481	1	0	0
3.522	950.000	974.882	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.027	974.882	137.11	0	0	0.969907	0.0300926	0.41821	0.576389	0.00308642	0.00231481	1	0	0
3.523	950.000	924.458	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.027	924.458	137.115	0	0	0.974537	0.025463	0.419753	0.576389	0.00154321	0.00231481	1	0	0
3.524	950.000	814.863	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.024	814.863	137.142	0	0	0.969907	0.0300926	0.420525	0.574846	0.00231481	0.00231481	1	0	0
3.525	950.000	558.94	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.022	558.94	137.184	0	0	0.974537	0.025463	0.41358	0.582562	0.00231481	0.00154321	1	0	0
3.526	950.000	820.836	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.029	820.836	137.119	0	0	0.981481	0.0185185	0.412037	0.584877	0.000771605	0.00231481	1	0	0
3.527	950.000	770.339	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.026	770.339	137.139	0	0	0.979167	0.0208333	0.412809	0.584105	0.00154321	0.00154321	1	0	0
3.528	950.000	692.014	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.026	692.014	137.15	0	0	0.972222	0.0277778	0.418981	0.578704	0.000771605	0.00154321	1	0	0
3.529	950.000	745.044	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	745.044	137.142	0	0	0.972222	0.0277778	0.416667	0.58179	0	0.00154321	1	0	0
3.53	950.000	745.035	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	745.035	137.142	0	0	0.981481	0.0185185	0.420525	0.577932	0	0.00154321	1	0	0
3.531	950.000	745.035	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	745.035	137.142	0	0	0.981481	0.0185185	0.409722	0.588735	0	0.00154321	1	0	0
3.532	950.000	386.628	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.019	386.628	137.219	0	0	0.974537	0.025463	0.405864	0.592593	0.000771605	0.000771605	1	0	0
3.533	950.000	68.6815	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.004	68.6815	137.336	0	0	0.983796	0.0162037	0.414352	0.584877	0.000771605	0	1	0	0
3.534	950.000	137.336	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.336	137.31	0	0	0.986111	0.0138889	0.408951	0.591049	0	0	1	0	0
3.535	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.408951	0.591049	0	0	1	0	0
3.536	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.410494	0.589506	0	0	1	0	0
3.537	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.407407	0.592593	0	0	1	0	0
3.538	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.415123	0.584877	0	0	1	0	0
3.539	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.423611	0.576389	0	0	1	0	0
3.54	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.415895	0.584105	0	0	1	0	0
3.541	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.972222	0.0277778	0.408179	0.591821	0	0	1	0	0
3.542	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.41358	0.58642	0	0	1	0	0
3.543	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.408951	0.591049	0	0	1	0	0
3.544	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.981481	0.0185185	0.417438	0.582562	0	0	1	0	0
